nodes	percent_of_prediction	percent_of_DWPC	metapath
Nifedipine—CACNA1D—cochlea—intracranial aneurysm	0.129	0.129	CbGeAlD
Nifedipine—CACNA1D—internal ear—intracranial aneurysm	0.122	0.122	CbGeAlD
Nifedipine—CALM1—trigeminal nerve—intracranial aneurysm	0.0857	0.0857	CbGeAlD
Nifedipine—CALM1—cranial nerve—intracranial aneurysm	0.061	0.061	CbGeAlD
Nifedipine—CALM2—pons—intracranial aneurysm	0.0606	0.0606	CbGeAlD
Nifedipine—CALM1—pons—intracranial aneurysm	0.0603	0.0603	CbGeAlD
Nifedipine—KCNA1—brainstem—intracranial aneurysm	0.0333	0.0333	CbGeAlD
Nifedipine—CALM2—artery—intracranial aneurysm	0.0317	0.0317	CbGeAlD
Nifedipine—CALM1—artery—intracranial aneurysm	0.0315	0.0315	CbGeAlD
Nifedipine—CACNA2D1—brainstem—intracranial aneurysm	0.0239	0.0239	CbGeAlD
Nifedipine—KCNA1—midbrain—intracranial aneurysm	0.0212	0.0212	CbGeAlD
Nifedipine—KCNA1—cerebellum—intracranial aneurysm	0.0164	0.0164	CbGeAlD
Nifedipine—CALM2—brainstem—intracranial aneurysm	0.0135	0.0135	CbGeAlD
Nifedipine—CALM1—brainstem—intracranial aneurysm	0.0134	0.0134	CbGeAlD
Nifedipine—KCNA1—brain—intracranial aneurysm	0.0133	0.0133	CbGeAlD
Nifedipine—CACNA1H—cerebellum—intracranial aneurysm	0.0133	0.0133	CbGeAlD
Nifedipine—CACNB2—cerebellum—intracranial aneurysm	0.0125	0.0125	CbGeAlD
Nifedipine—CALM3—medulla oblongata—intracranial aneurysm	0.012	0.012	CbGeAlD
Nifedipine—CACNA2D1—cerebellum—intracranial aneurysm	0.0118	0.0118	CbGeAlD
Nifedipine—CACNA1D—cerebellum—intracranial aneurysm	0.011	0.011	CbGeAlD
Nifedipine—CALM3—midbrain—intracranial aneurysm	0.0109	0.0109	CbGeAlD
Nifedipine—CACNA1H—brain—intracranial aneurysm	0.0108	0.0108	CbGeAlD
Nifedipine—CACNB2—brain—intracranial aneurysm	0.0102	0.0102	CbGeAlD
Nifedipine—CACNA1C—cerebellum—intracranial aneurysm	0.0101	0.0101	CbGeAlD
Nifedipine—CYP2A6—cerebellum—intracranial aneurysm	0.00982	0.00982	CbGeAlD
Nifedipine—CACNA2D1—brain—intracranial aneurysm	0.00956	0.00956	CbGeAlD
Nifedipine—CALM2—medulla oblongata—intracranial aneurysm	0.00941	0.00941	CbGeAlD
Nifedipine—CALM1—medulla oblongata—intracranial aneurysm	0.00936	0.00936	CbGeAlD
Nifedipine—CACNA1D—brain—intracranial aneurysm	0.0089	0.0089	CbGeAlD
Nifedipine—CALM2—midbrain—intracranial aneurysm	0.0086	0.0086	CbGeAlD
Nifedipine—CALM1—midbrain—intracranial aneurysm	0.00856	0.00856	CbGeAlD
Nifedipine—CALM3—cerebellum—intracranial aneurysm	0.00847	0.00847	CbGeAlD
Nifedipine—CACNA1C—brain—intracranial aneurysm	0.00821	0.00821	CbGeAlD
Nifedipine—CYP2A6—brain—intracranial aneurysm	0.00798	0.00798	CbGeAlD
Nifedipine—ABCC3—brain—intracranial aneurysm	0.00747	0.00747	CbGeAlD
Nifedipine—CYP2D6—brainstem—intracranial aneurysm	0.00745	0.00745	CbGeAlD
Nifedipine—CALM3—brain—intracranial aneurysm	0.00688	0.00688	CbGeAlD
Nifedipine—CALM2—cerebellum—intracranial aneurysm	0.00665	0.00665	CbGeAlD
Nifedipine—CALM1—cerebellum—intracranial aneurysm	0.00662	0.00662	CbGeAlD
Nifedipine—CYP2E1—medulla oblongata—intracranial aneurysm	0.00656	0.00656	CbGeAlD
Nifedipine—CALM2—brain—intracranial aneurysm	0.0054	0.0054	CbGeAlD
Nifedipine—CALM1—brain—intracranial aneurysm	0.00538	0.00538	CbGeAlD
Nifedipine—CYP2E1—cerebellum—intracranial aneurysm	0.00464	0.00464	CbGeAlD
Nifedipine—CYP2C8—brain—intracranial aneurysm	0.00448	0.00448	CbGeAlD
Nifedipine—CYP1A1—brain—intracranial aneurysm	0.00413	0.00413	CbGeAlD
Nifedipine—CYP2B6—brain—intracranial aneurysm	0.00402	0.00402	CbGeAlD
Nifedipine—CYP2E1—brain—intracranial aneurysm	0.00377	0.00377	CbGeAlD
Nifedipine—ABCB1—medulla oblongata—intracranial aneurysm	0.00374	0.00374	CbGeAlD
Nifedipine—CYP2D6—cerebellum—intracranial aneurysm	0.00367	0.00367	CbGeAlD
Nifedipine—ABCB1—midbrain—intracranial aneurysm	0.00342	0.00342	CbGeAlD
Nifedipine—CYP2D6—brain—intracranial aneurysm	0.00298	0.00298	CbGeAlD
Nifedipine—ABCB1—cerebellum—intracranial aneurysm	0.00264	0.00264	CbGeAlD
Nifedipine—ABCB1—brain—intracranial aneurysm	0.00215	0.00215	CbGeAlD
