nodes	percent_of_prediction	percent_of_DWPC	metapath
Donepezil—CYP2C9—Omeprazole—Barrett's esophagus	0.168	0.287	CbGbCtD
Donepezil—CYP3A4—Esomeprazole—Barrett's esophagus	0.166	0.283	CbGbCtD
Donepezil—CYP2D6—Omeprazole—Barrett's esophagus	0.154	0.263	CbGbCtD
Donepezil—CYP3A4—Omeprazole—Barrett's esophagus	0.0977	0.167	CbGbCtD
Donepezil—Phosphatase alkaline increased—Omeprazole—Barrett's esophagus	0.00192	0.00462	CcSEcCtD
Donepezil—Vaginal inflammation—Esomeprazole—Barrett's esophagus	0.00192	0.00462	CcSEcCtD
Donepezil—Eructation—Esomeprazole—Barrett's esophagus	0.00188	0.00454	CcSEcCtD
Donepezil—Eructation—Omeprazole—Barrett's esophagus	0.00188	0.00454	CcSEcCtD
Donepezil—Melaena—Omeprazole—Barrett's esophagus	0.00187	0.00451	CcSEcCtD
Donepezil—Cystitis noninfective—Esomeprazole—Barrett's esophagus	0.00187	0.00451	CcSEcCtD
Donepezil—Melaena—Esomeprazole—Barrett's esophagus	0.00187	0.00451	CcSEcCtD
Donepezil—Cystitis noninfective—Omeprazole—Barrett's esophagus	0.00187	0.00451	CcSEcCtD
Donepezil—Cystitis—Omeprazole—Barrett's esophagus	0.00185	0.00446	CcSEcCtD
Donepezil—Cystitis—Esomeprazole—Barrett's esophagus	0.00185	0.00446	CcSEcCtD
Donepezil—Vaginal infection—Esomeprazole—Barrett's esophagus	0.00181	0.00436	CcSEcCtD
Donepezil—Vaginal infection—Omeprazole—Barrett's esophagus	0.00181	0.00436	CcSEcCtD
Donepezil—Dry eye—Esomeprazole—Barrett's esophagus	0.00177	0.00427	CcSEcCtD
Donepezil—Dry eye—Omeprazole—Barrett's esophagus	0.00177	0.00427	CcSEcCtD
Donepezil—Oesophagitis—Omeprazole—Barrett's esophagus	0.00175	0.00422	CcSEcCtD
Donepezil—Oesophagitis—Esomeprazole—Barrett's esophagus	0.00175	0.00422	CcSEcCtD
Donepezil—Bladder pain—Omeprazole—Barrett's esophagus	0.00173	0.00418	CcSEcCtD
Donepezil—Bladder pain—Esomeprazole—Barrett's esophagus	0.00173	0.00418	CcSEcCtD
Donepezil—Hypertonia—Esomeprazole—Barrett's esophagus	0.00168	0.00405	CcSEcCtD
Donepezil—Hypertonia—Omeprazole—Barrett's esophagus	0.00168	0.00405	CcSEcCtD
Donepezil—Abnormal vision—Omeprazole—Barrett's esophagus	0.00167	0.00403	CcSEcCtD
Donepezil—Abnormal vision—Esomeprazole—Barrett's esophagus	0.00167	0.00403	CcSEcCtD
Donepezil—Ear pain—Omeprazole—Barrett's esophagus	0.00163	0.00393	CcSEcCtD
Donepezil—Ear pain—Esomeprazole—Barrett's esophagus	0.00163	0.00393	CcSEcCtD
Donepezil—Blood alkaline phosphatase increased—Omeprazole—Barrett's esophagus	0.0016	0.00386	CcSEcCtD
Donepezil—Blood alkaline phosphatase increased—Esomeprazole—Barrett's esophagus	0.0016	0.00386	CcSEcCtD
Donepezil—Gastroenteritis—Omeprazole—Barrett's esophagus	0.00157	0.00378	CcSEcCtD
Donepezil—Gastroenteritis—Esomeprazole—Barrett's esophagus	0.00157	0.00378	CcSEcCtD
Donepezil—Haemolytic anaemia—Esomeprazole—Barrett's esophagus	0.00154	0.00372	CcSEcCtD
Donepezil—Haemolytic anaemia—Omeprazole—Barrett's esophagus	0.00154	0.00372	CcSEcCtD
Donepezil—Injury—Esomeprazole—Barrett's esophagus	0.00151	0.00365	CcSEcCtD
Donepezil—Injury—Omeprazole—Barrett's esophagus	0.00151	0.00365	CcSEcCtD
Donepezil—Hot flush—Esomeprazole—Barrett's esophagus	0.00149	0.00359	CcSEcCtD
Donepezil—Hot flush—Omeprazole—Barrett's esophagus	0.00149	0.00359	CcSEcCtD
Donepezil—Increased appetite—Omeprazole—Barrett's esophagus	0.00148	0.00357	CcSEcCtD
Donepezil—Increased appetite—Esomeprazole—Barrett's esophagus	0.00148	0.00357	CcSEcCtD
Donepezil—Menopausal symptoms—Omeprazole—Barrett's esophagus	0.00147	0.00356	CcSEcCtD
Donepezil—Menopausal symptoms—Esomeprazole—Barrett's esophagus	0.00147	0.00356	CcSEcCtD
Donepezil—Thirst—Omeprazole—Barrett's esophagus	0.00146	0.00352	CcSEcCtD
Donepezil—Thirst—Esomeprazole—Barrett's esophagus	0.00146	0.00352	CcSEcCtD
Donepezil—Arthritis—Omeprazole—Barrett's esophagus	0.00143	0.00345	CcSEcCtD
Donepezil—Arthritis—Esomeprazole—Barrett's esophagus	0.00143	0.00345	CcSEcCtD
Donepezil—Hypoglycaemia—Esomeprazole—Barrett's esophagus	0.00143	0.00344	CcSEcCtD
