nodes	percent_of_prediction	percent_of_DWPC	metapath
Flavoxate—PDE8A—nipple—uterine fibroid	0.0616	0.0655	CbGeAlD
Flavoxate—Raloxifene—ESR1—uterine fibroid	0.0595	1	CrCbGaD
Flavoxate—PDE8A—myometrium—uterine fibroid	0.0529	0.0562	CbGeAlD
Flavoxate—PDE7A—female reproductive system—uterine fibroid	0.0492	0.0524	CbGeAlD
Flavoxate—PDE8B—uterine cervix—uterine fibroid	0.0457	0.0486	CbGeAlD
Flavoxate—PDE8A—uterine cervix—uterine fibroid	0.0411	0.0437	CbGeAlD
Flavoxate—PDE8A—smooth muscle tissue—uterine fibroid	0.04	0.0425	CbGeAlD
Flavoxate—PDE8A—decidua—uterine fibroid	0.0392	0.0417	CbGeAlD
Flavoxate—PDE8B—uterus—uterine fibroid	0.0381	0.0405	CbGeAlD
Flavoxate—PDE8A—urethra—uterine fibroid	0.0378	0.0402	CbGeAlD
Flavoxate—PDE8A—endometrium—uterine fibroid	0.0372	0.0396	CbGeAlD
Flavoxate—PDE8A—mammalian vulva—uterine fibroid	0.036	0.0383	CbGeAlD
Flavoxate—PDE8A—cardiac atrium—uterine fibroid	0.0345	0.0366	CbGeAlD
Flavoxate—PDE8A—uterus—uterine fibroid	0.0343	0.0365	CbGeAlD
Flavoxate—PDE8B—female reproductive system—uterine fibroid	0.0343	0.0364	CbGeAlD
Flavoxate—PDE4A—decidua—uterine fibroid	0.0314	0.0334	CbGeAlD
Flavoxate—PDE8B—vagina—uterine fibroid	0.031	0.033	CbGeAlD
Flavoxate—PDE4B—nipple—uterine fibroid	0.0295	0.0313	CbGeAlD
Flavoxate—PDE8A—female gonad—uterine fibroid	0.028	0.0298	CbGeAlD
Flavoxate—PDE8A—vagina—uterine fibroid	0.0279	0.0296	CbGeAlD
Flavoxate—PDE4D—female gonad—uterine fibroid	0.0254	0.027	CbGeAlD
Flavoxate—PDE4A—female gonad—uterine fibroid	0.0225	0.0239	CbGeAlD
Flavoxate—PDE4B—uterine cervix—uterine fibroid	0.0197	0.0209	CbGeAlD
Flavoxate—PDE4B—decidua—uterine fibroid	0.0187	0.0199	CbGeAlD
Flavoxate—PDE4B—urethra—uterine fibroid	0.0181	0.0192	CbGeAlD
Flavoxate—PDE4B—endometrium—uterine fibroid	0.0178	0.0189	CbGeAlD
Flavoxate—PDE4B—mammalian vulva—uterine fibroid	0.0172	0.0183	CbGeAlD
Flavoxate—PDE4B—cardiac atrium—uterine fibroid	0.0165	0.0175	CbGeAlD
Flavoxate—PDE4B—female reproductive system—uterine fibroid	0.0147	0.0157	CbGeAlD
Flavoxate—PDE4B—female gonad—uterine fibroid	0.0134	0.0143	CbGeAlD
Flavoxate—PDE4B—vagina—uterine fibroid	0.0133	0.0142	CbGeAlD
Flavoxate—CHRM1—female reproductive system—uterine fibroid	0.0133	0.0142	CbGeAlD
