nodes	percent_of_prediction	percent_of_DWPC	metapath
Ardeparin—Thrombocytopenia—Cyproheptadine—allergic rhinitis	0.00615	0.00615	CcSEcCtD
Ardeparin—Anaphylactic shock—Desloratadine—allergic rhinitis	0.0061	0.0061	CcSEcCtD
Ardeparin—Oedema—Desloratadine—allergic rhinitis	0.0061	0.0061	CcSEcCtD
Ardeparin—Dermatitis atopic—Triamcinolone—allergic rhinitis	0.00597	0.00597	CcSEcCtD
Ardeparin—Pneumonia—Cetirizine—allergic rhinitis	0.00584	0.00584	CcSEcCtD
Ardeparin—Malaise—Olopatadine—allergic rhinitis	0.00577	0.00577	CcSEcCtD
Ardeparin—Pneumonia—Flunisolide—allergic rhinitis	0.00574	0.00574	CcSEcCtD
Ardeparin—Aspartate aminotransferase increased—Montelukast—allergic rhinitis	0.00569	0.00569	CcSEcCtD
Ardeparin—Alanine aminotransferase increased—Montelukast—allergic rhinitis	0.00557	0.00557	CcSEcCtD
Ardeparin—Haematuria—Cetirizine—allergic rhinitis	0.00553	0.00553	CcSEcCtD
Ardeparin—Dyspnoea—Desloratadine—allergic rhinitis	0.00544	0.00544	CcSEcCtD
Ardeparin—Eosinophilia—Montelukast—allergic rhinitis	0.0054	0.0054	CcSEcCtD
Ardeparin—Oedema—Olopatadine—allergic rhinitis	0.00522	0.00522	CcSEcCtD
Ardeparin—Feeling abnormal—Cyproheptadine—allergic rhinitis	0.00517	0.00517	CcSEcCtD
Ardeparin—Confusional state—Dimenhydrinate—allergic rhinitis	0.00515	0.00515	CcSEcCtD
Ardeparin—Confusional state—Diphenhydramine—allergic rhinitis	0.00515	0.00515	CcSEcCtD
Ardeparin—Oedema peripheral—Cetirizine—allergic rhinitis	0.00513	0.00513	CcSEcCtD
Ardeparin—Oedema peripheral—Flunisolide—allergic rhinitis	0.00504	0.00504	CcSEcCtD
Ardeparin—Thrombocytopenia—Dimenhydrinate—allergic rhinitis	0.005	0.005	CcSEcCtD
Ardeparin—Thrombocytopenia—Diphenhydramine—allergic rhinitis	0.005	0.005	CcSEcCtD
Ardeparin—Urticaria—Cyproheptadine—allergic rhinitis	0.00499	0.00499	CcSEcCtD
Ardeparin—Vasculitis—Prednisolone—allergic rhinitis	0.00493	0.00493	CcSEcCtD
Ardeparin—Pneumonia—Montelukast—allergic rhinitis	0.00489	0.00489	CcSEcCtD
Ardeparin—Alopecia—Loratadine—allergic rhinitis	0.00489	0.00489	CcSEcCtD
Ardeparin—Urticaria—Desloratadine—allergic rhinitis	0.00485	0.00485	CcSEcCtD
Ardeparin—Inflammation—Hydrocortisone—allergic rhinitis	0.00484	0.00484	CcSEcCtD
Ardeparin—Body temperature increased—Desloratadine—allergic rhinitis	0.00482	0.00482	CcSEcCtD
Ardeparin—Vasculitis—Hydrocortisone—allergic rhinitis	0.00481	0.00481	CcSEcCtD
Ardeparin—Dyspnoea—Olopatadine—allergic rhinitis	0.00465	0.00465	CcSEcCtD
Ardeparin—Alopecia—Cetirizine—allergic rhinitis	0.0046	0.0046	CcSEcCtD
Ardeparin—Inflammation—Methylprednisolone—allergic rhinitis	0.00455	0.00455	CcSEcCtD
Ardeparin—Vasculitis—Triamcinolone—allergic rhinitis	0.00453	0.00453	CcSEcCtD
Ardeparin—Vasculitis—Methylprednisolone—allergic rhinitis	0.00452	0.00452	CcSEcCtD
Ardeparin—Hypersensitivity—Desloratadine—allergic rhinitis	0.0045	0.0045	CcSEcCtD
Ardeparin—Skin exfoliation—Hydrocortisone—allergic rhinitis	0.00448	0.00448	CcSEcCtD
Ardeparin—Pain—Olopatadine—allergic rhinitis	0.00446	0.00446	CcSEcCtD
Ardeparin—Ecchymosis—Prednisolone—allergic rhinitis	0.00435	0.00435	CcSEcCtD
Ardeparin—Malaise—Loratadine—allergic rhinitis	0.00435	0.00435	CcSEcCtD
Ardeparin—Pruritus—Desloratadine—allergic rhinitis	0.00432	0.00432	CcSEcCtD
Ardeparin—Feeling abnormal—Olopatadine—allergic rhinitis	0.0043	0.0043	CcSEcCtD
Ardeparin—Diarrhoea—Cyproheptadine—allergic rhinitis	0.0043	0.0043	CcSEcCtD
Ardeparin—Pulmonary oedema—Prednisolone—allergic rhinitis	0.00428	0.00428	CcSEcCtD
Ardeparin—Ecchymosis—Hydrocortisone—allergic rhinitis	0.00425	0.00425	CcSEcCtD
Ardeparin—Skin exfoliation—Triamcinolone—allergic rhinitis	0.00422	0.00422	CcSEcCtD
Ardeparin—Skin exfoliation—Methylprednisolone—allergic rhinitis	0.00421	0.00421	CcSEcCtD
Ardeparin—Feeling abnormal—Diphenhydramine—allergic rhinitis	0.00421	0.00421	CcSEcCtD
Ardeparin—Feeling abnormal—Dimenhydrinate—allergic rhinitis	0.00421	0.00421	CcSEcCtD
Ardeparin—Pulmonary oedema—Hydrocortisone—allergic rhinitis	0.00418	0.00418	CcSEcCtD
Ardeparin—Diarrhoea—Desloratadine—allergic rhinitis	0.00418	0.00418	CcSEcCtD
Ardeparin—Body temperature increased—Olopatadine—allergic rhinitis	0.00412	0.00412	CcSEcCtD
Ardeparin—Vasculitis—Betamethasone—allergic rhinitis	0.00411	0.00411	CcSEcCtD
Ardeparin—Vasculitis—Dexamethasone—allergic rhinitis	0.00411	0.00411	CcSEcCtD
Ardeparin—Malaise—Cetirizine—allergic rhinitis	0.00409	0.00409	CcSEcCtD
Ardeparin—Urticaria—Dimenhydrinate—allergic rhinitis	0.00406	0.00406	CcSEcCtD
