nodes	percent_of_prediction	percent_of_DWPC	metapath
Equilin—HSD17B1—The canonical retinoid cycle in rods (twilight vision)—RBP1—stomach cancer	0.192	0.192	CbGpPWpGaD
Equilin—HSD17B1—The canonical retinoid cycle in rods (twilight vision)—RBP4—stomach cancer	0.0982	0.0982	CbGpPWpGaD
Equilin—HSD17B1—Diseases associated with visual transduction—RBP1—stomach cancer	0.0595	0.0595	CbGpPWpGaD
Equilin—HSD17B1—Diseases associated with visual transduction—RBP4—stomach cancer	0.0305	0.0305	CbGpPWpGaD
Equilin—HSD17B1—Diseases associated with visual transduction—AKR1C3—stomach cancer	0.0255	0.0255	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—PPAP2A—stomach cancer	0.0142	0.0142	CbGpPWpGaD
Equilin—HSD17B1—Diseases associated with visual transduction—APOA1—stomach cancer	0.0137	0.0137	CbGpPWpGaD
Equilin—SHBG—Nongenotropic Androgen signaling—MAPK3—stomach cancer	0.0126	0.0126	CbGpPWpGaD
Equilin—SHBG—Nongenotropic Androgen signaling—MAPK1—stomach cancer	0.012	0.012	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—PLIN2—stomach cancer	0.0119	0.0119	CbGpPWpGaD
Equilin—SHBG—Nongenotropic Androgen signaling—PIK3CA—stomach cancer	0.0104	0.0104	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—ACAD8—stomach cancer	0.00983	0.00983	CbGpPWpGaD
Equilin—SHBG—Nongenotropic Androgen signaling—HRAS—stomach cancer	0.00964	0.00964	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ECHS1—stomach cancer	0.0096	0.0096	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—FADS1—stomach cancer	0.00903	0.00903	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—GMPR2—stomach cancer	0.00876	0.00876	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—SREBF2—stomach cancer	0.00845	0.00845	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—RORA—stomach cancer	0.00835	0.00835	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—IDH3B—stomach cancer	0.00801	0.00801	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—SUCLG1—stomach cancer	0.00801	0.00801	CbGpPWpGaD
Equilin—HSD17B1—Disease—PGLS—stomach cancer	0.00793	0.00793	CbGpPWpGaD
Equilin—HSD17B1—Disease—RBP1—stomach cancer	0.00756	0.00756	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—NDUFS1—stomach cancer	0.00745	0.00745	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—NDUFV1—stomach cancer	0.00745	0.00745	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—ALOX5—stomach cancer	0.00728	0.00728	CbGpPWpGaD
Equilin—HSD17B1—Disease—FBP1—stomach cancer	0.00674	0.00674	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—PGLS—stomach cancer	0.00664	0.00664	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—BLVRB—stomach cancer	0.00664	0.00664	CbGpPWpGaD
Equilin—HSD17B1—Metabolism—PPAP2A—stomach cancer	0.00633	0.00633	CbGpPWpGaD
Equilin—HSD17B1—Metabolism of lipids and lipoproteins—AKR1C3—stomach cancer	0.00609	0.00609	CbGpPWpGaD
Equilin—HSD17B1—Disease—PGAM1—stomach cancer	0.00601	0.00601	CbGpPWpGaD
