nodes	percent_of_prediction	percent_of_DWPC	metapath
Dimetacrine—Dextropropoxyphene—OPRM1—nicotine dependence	0.134	0.134	CrCbGaD
Dimetacrine—Maprotiline—DRD2—nicotine dependence	0.093	0.093	CrCbGaD
Dimetacrine—Triflupromazine—DRD2—nicotine dependence	0.0813	0.0813	CrCbGaD
Dimetacrine—Acepromazine—DRD2—nicotine dependence	0.0752	0.0752	CrCbGaD
Dimetacrine—Thioproperazine—DRD2—nicotine dependence	0.0735	0.0735	CrCbGaD
Dimetacrine—Amitriptyline—OPRM1—nicotine dependence	0.0707	0.0707	CrCbGaD
Dimetacrine—Propiomazine—DRD2—nicotine dependence	0.0601	0.0601	CrCbGaD
Dimetacrine—Trimipramine—DRD2—nicotine dependence	0.0526	0.0526	CrCbGaD
Dimetacrine—Methotrimeprazine—DRD2—nicotine dependence	0.0514	0.0514	CrCbGaD
Dimetacrine—Promethazine—DRD2—nicotine dependence	0.0506	0.0506	CrCbGaD
Dimetacrine—Doxepin—DRD2—nicotine dependence	0.0501	0.0501	CrCbGaD
Dimetacrine—Desipramine—DRD2—nicotine dependence	0.046	0.046	CrCbGaD
Dimetacrine—Promazine—DRD2—nicotine dependence	0.0445	0.0445	CrCbGaD
Dimetacrine—Chlorpromazine—DRD2—nicotine dependence	0.0392	0.0392	CrCbGaD
Dimetacrine—Imipramine—DRD2—nicotine dependence	0.039	0.039	CrCbGaD
Dimetacrine—Amitriptyline—DRD2—nicotine dependence	0.0388	0.0388	CrCbGaD
