nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenmetrazine—SLC6A3—nerve—acquired immunodeficiency syndrome	0.266	0.266	CbGeAlD
Phenmetrazine—SLC6A2—nerve—acquired immunodeficiency syndrome	0.215	0.215	CbGeAlD
Phenmetrazine—SLC6A3—spinal cord—acquired immunodeficiency syndrome	0.0711	0.0711	CbGeAlD
Phenmetrazine—SLC6A3—lung—acquired immunodeficiency syndrome	0.0647	0.0647	CbGeAlD
Phenmetrazine—SLC6A3—nervous system—acquired immunodeficiency syndrome	0.0599	0.0599	CbGeAlD
Phenmetrazine—SLC6A3—central nervous system—acquired immunodeficiency syndrome	0.0577	0.0577	CbGeAlD
Phenmetrazine—SLC6A2—lung—acquired immunodeficiency syndrome	0.0522	0.0522	CbGeAlD
Phenmetrazine—SLC6A2—nervous system—acquired immunodeficiency syndrome	0.0483	0.0483	CbGeAlD
Phenmetrazine—SLC6A2—central nervous system—acquired immunodeficiency syndrome	0.0465	0.0465	CbGeAlD
Phenmetrazine—SLC6A3—brain—acquired immunodeficiency syndrome	0.0458	0.0458	CbGeAlD
Phenmetrazine—SLC6A2—brain—acquired immunodeficiency syndrome	0.0369	0.0369	CbGeAlD
Phenmetrazine—SLC6A2—lymph node—acquired immunodeficiency syndrome	0.0357	0.0357	CbGeAlD
