nodes	percent_of_prediction	percent_of_DWPC	metapath
Cimetidine—FMO3—Dapsone—leprosy	0.212	0.23	CbGbCtD
Cimetidine—ABCB11—Rifampicin—leprosy	0.0982	0.106	CbGbCtD
Cimetidine—SLC22A7—Rifampicin—leprosy	0.0888	0.0962	CbGbCtD
Cimetidine—CYP3A7—Rifampicin—leprosy	0.0345	0.0373	CbGbCtD
Cimetidine—CYP3A7-CYP3A51P—Rifampicin—leprosy	0.0345	0.0373	CbGbCtD
Cimetidine—CYP2E1—Thalidomide—leprosy	0.0344	0.0372	CbGbCtD
Cimetidine—CYP2E1—Rifampicin—leprosy	0.0333	0.0361	CbGbCtD
Cimetidine—CYP3A7—Dapsone—leprosy	0.0285	0.0308	CbGbCtD
Cimetidine—CYP3A7-CYP3A51P—Dapsone—leprosy	0.0285	0.0308	CbGbCtD
Cimetidine—CYP2E1—Dapsone—leprosy	0.0275	0.0298	CbGbCtD
Cimetidine—CYP3A5—Thalidomide—leprosy	0.0267	0.0289	CbGbCtD
Cimetidine—CYP3A5—Rifampicin—leprosy	0.0259	0.028	CbGbCtD
Cimetidine—CYP2C8—Rifampicin—leprosy	0.0249	0.0269	CbGbCtD
Cimetidine—CYP2C19—Thalidomide—leprosy	0.0215	0.0233	CbGbCtD
Cimetidine—CYP3A5—Dapsone—leprosy	0.0213	0.0231	CbGbCtD
Cimetidine—CYP2C19—Rifampicin—leprosy	0.0209	0.0226	CbGbCtD
Cimetidine—CYP2C8—Dapsone—leprosy	0.0205	0.0222	CbGbCtD
Cimetidine—CYP1A2—Thalidomide—leprosy	0.0199	0.0215	CbGbCtD
Cimetidine—CYP1A2—Rifampicin—leprosy	0.0192	0.0209	CbGbCtD
Cimetidine—CYP2C9—Thalidomide—leprosy	0.0179	0.0194	CbGbCtD
Cimetidine—CYP2C9—Rifampicin—leprosy	0.0173	0.0188	CbGbCtD
Cimetidine—CYP2C19—Dapsone—leprosy	0.0172	0.0187	CbGbCtD
Cimetidine—ABCB1—Rifampicin—leprosy	0.0168	0.0182	CbGbCtD
Cimetidine—White blood cell count low—Thalidomide—leprosy	0.0165	0.308	CcSEcCtD
Cimetidine—CYP2C9—Dapsone—leprosy	0.0143	0.0155	CbGbCtD
Cimetidine—FMO3—sweat—leprosy	0.0116	0.496	CbGeAlD
