nodes	percent_of_prediction	percent_of_DWPC	metapath
Telaprevir—ALB—liver cancer	0.598	1	CbGaD
Telaprevir—ORM1—bile—liver cancer	0.0245	0.277	CbGeAlD
Telaprevir—CTSK—gall bladder—liver cancer	0.013	0.147	CbGeAlD
Telaprevir—CTSS—gall bladder—liver cancer	0.0114	0.129	CbGeAlD
Telaprevir—CTSS—embryo—liver cancer	0.00721	0.0817	CbGeAlD
Telaprevir—Lymphopenia—Sorafenib—liver cancer	0.00693	0.0472	CcSEcCtD
Telaprevir—ORM1—gall bladder—liver cancer	0.00679	0.0769	CbGeAlD
Telaprevir—ALB—gall bladder—liver cancer	0.00596	0.0675	CbGeAlD
Telaprevir—CMA1—liver—liver cancer	0.00591	0.0669	CbGeAlD
Telaprevir—Hypothyroidism—Sorafenib—liver cancer	0.00552	0.0376	CcSEcCtD
Telaprevir—Proctitis—Epirubicin—liver cancer	0.00537	0.0365	CcSEcCtD
Telaprevir—Proctitis—Doxorubicin—liver cancer	0.00496	0.0338	CcSEcCtD
Telaprevir—Endocrine disorder—Sorafenib—liver cancer	0.00428	0.0291	CcSEcCtD
Telaprevir—CTSK—liver—liver cancer	0.00381	0.0431	CbGeAlD
Telaprevir—CTSS—liver—liver cancer	0.00334	0.0378	CbGeAlD
Telaprevir—Eczema—Sorafenib—liver cancer	0.00286	0.0195	CcSEcCtD
Telaprevir—Proctalgia—Epirubicin—liver cancer	0.00279	0.019	CcSEcCtD
Telaprevir—Renal failure acute—Sorafenib—liver cancer	0.00279	0.019	CcSEcCtD
Telaprevir—Proctalgia—Doxorubicin—liver cancer	0.00258	0.0176	CcSEcCtD
Telaprevir—Lymphopenia—Epirubicin—liver cancer	0.00256	0.0174	CcSEcCtD
Telaprevir—Anorectal discomfort—Epirubicin—liver cancer	0.0024	0.0163	CcSEcCtD
Telaprevir—Lymphopenia—Doxorubicin—liver cancer	0.00237	0.0161	CcSEcCtD
Telaprevir—Hypokalaemia—Sorafenib—liver cancer	0.00234	0.0159	CcSEcCtD
Telaprevir—Toxic epidermal necrolysis—Sorafenib—liver cancer	0.00232	0.0158	CcSEcCtD
