nodes	percent_of_prediction	percent_of_DWPC	metapath
Procainamide—Lucanthone—TOP2A—adrenal gland cancer	0.051	0.541	CrCbGaD
Procainamide—SCN7A—cardiac atrium—adrenal gland cancer	0.0207	0.0604	CbGeAlD
Procainamide—DNMT1—adrenal cortex—adrenal gland cancer	0.0192	0.0561	CbGeAlD
Procainamide—CYP2D6—urine—adrenal gland cancer	0.0192	0.056	CbGeAlD
Procainamide—SCN7A—adrenal gland—adrenal gland cancer	0.0181	0.0527	CbGeAlD
Procainamide—Lidocaine—EGFR—adrenal gland cancer	0.0169	0.18	CrCbGaD
Procainamide—DNMT1—gonad—adrenal gland cancer	0.0159	0.0465	CbGeAlD
Procainamide—DNMT1—cardiac atrium—adrenal gland cancer	0.0159	0.0464	CbGeAlD
Procainamide—SCN9A—pituitary gland—adrenal gland cancer	0.0158	0.0462	CbGeAlD
Procainamide—DNMT1—pituitary gland—adrenal gland cancer	0.0155	0.0453	CbGeAlD
Procainamide—SCN9A—adrenal gland—adrenal gland cancer	0.0141	0.0413	CbGeAlD
Procainamide—SCN4A—pituitary gland—adrenal gland cancer	0.0141	0.0412	CbGeAlD
Procainamide—DNMT1—adrenal gland—adrenal gland cancer	0.0139	0.0405	CbGeAlD
Procainamide—SCN4A—adrenal gland—adrenal gland cancer	0.0126	0.0368	CbGeAlD
Procainamide—SCN2A—pituitary gland—adrenal gland cancer	0.0125	0.0365	CbGeAlD
Procainamide—SCN10A—pituitary gland—adrenal gland cancer	0.012	0.0352	CbGeAlD
Procainamide—ACHE—adrenal gland—adrenal gland cancer	0.0113	0.0329	CbGeAlD
Procainamide—SCN5A—cardiac atrium—adrenal gland cancer	0.0112	0.0327	CbGeAlD
Procainamide—SCN3A—pituitary gland—adrenal gland cancer	0.011	0.0321	CbGeAlD
Procainamide—SCN3A—adrenal gland—adrenal gland cancer	0.00981	0.0287	CbGeAlD
Procainamide—SLC22A4—pituitary gland—adrenal gland cancer	0.00962	0.0281	CbGeAlD
Procainamide—SLC22A3—gonad—adrenal gland cancer	0.00897	0.0262	CbGeAlD
Procainamide—SLC22A4—adrenal gland—adrenal gland cancer	0.00859	0.0251	CbGeAlD
Procainamide—SLC22A5—adrenal cortex—adrenal gland cancer	0.00788	0.023	CbGeAlD
Procainamide—SLC22A3—adrenal gland—adrenal gland cancer	0.00782	0.0228	CbGeAlD
Procainamide—SLC22A5—cardiac atrium—adrenal gland cancer	0.00651	0.019	CbGeAlD
Procainamide—SLC22A5—pituitary gland—adrenal gland cancer	0.00636	0.0186	CbGeAlD
Procainamide—BCHE—cardiac atrium—adrenal gland cancer	0.00634	0.0185	CbGeAlD
Procainamide—Benzocaine—ABCB1—adrenal gland cancer	0.00632	0.067	CrCbGaD
Procainamide—BCHE—pituitary gland—adrenal gland cancer	0.0062	0.0181	CbGeAlD
Procainamide—SLC22A5—adrenal gland—adrenal gland cancer	0.00568	0.0166	CbGeAlD
Procainamide—BCHE—adrenal gland—adrenal gland cancer	0.00554	0.0162	CbGeAlD
Procainamide—Probenecid—ABCB1—adrenal gland cancer	0.00536	0.0568	CrCbGaD
Procainamide—Aminohippurate—ABCB1—adrenal gland cancer	0.00528	0.056	CrCbGaD
Procainamide—Lidocaine—ABCB1—adrenal gland cancer	0.00515	0.0546	CrCbGaD
Procainamide—Sunitinib—ABCB1—adrenal gland cancer	0.00421	0.0447	CrCbGaD
Procainamide—ACHE—Integrated Pancreatic Cancer Pathway—DAXX—adrenal gland cancer	0.00417	0.0074	CbGpPWpGaD
Procainamide—ACHE—Neuronal System—KCNJ5—adrenal gland cancer	0.00406	0.00721	CbGpPWpGaD
Procainamide—SLC22A1—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.00394	0.00699	CbGpPWpGaD
Procainamide—ACHE—Integrated Pancreatic Cancer Pathway—RRM1—adrenal gland cancer	0.00387	0.00688	CbGpPWpGaD
Procainamide—SCN11A—Developmental Biology—MED12—adrenal gland cancer	0.00386	0.00685	CbGpPWpGaD
Procainamide—SCN7A—Axon guidance—CDC42—adrenal gland cancer	0.00376	0.00667	CbGpPWpGaD
Procainamide—BCHE—Neuronal System—KCNJ5—adrenal gland cancer	0.00362	0.00643	CbGpPWpGaD
Procainamide—SCN7A—L1CAM interactions—EGFR—adrenal gland cancer	0.00361	0.00642	CbGpPWpGaD
Procainamide—SCN8A—Developmental Biology—MED12—adrenal gland cancer	0.00353	0.00627	CbGpPWpGaD
Procainamide—SCN11A—Axon guidance—CDC42—adrenal gland cancer	0.00335	0.00594	CbGpPWpGaD
Procainamide—SCN5A—SIDS Susceptibility Pathways—PRKACA—adrenal gland cancer	0.00326	0.00579	CbGpPWpGaD
Procainamide—SLC22A2—Neuronal System—KCNJ5—adrenal gland cancer	0.00324	0.00574	CbGpPWpGaD
Procainamide—SCN11A—L1CAM interactions—EGFR—adrenal gland cancer	0.00322	0.00572	CbGpPWpGaD
Procainamide—SCN8A—Axon guidance—CDC42—adrenal gland cancer	0.00306	0.00543	CbGpPWpGaD
