nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentosan Polysulfate—FGF1—hematologic cancer	0.371	0.591	CbGaD
Pentosan Polysulfate—FGF2—hematologic cancer	0.257	0.409	CbGaD
Pentosan Polysulfate—FGF1—hematopoietic system—hematologic cancer	0.00173	0.191	CbGeAlD
Pentosan Polysulfate—FGF2—lung—hematologic cancer	0.00135	0.149	CbGeAlD
Pentosan Polysulfate—FGF2—testis—hematologic cancer	0.00128	0.141	CbGeAlD
Pentosan Polysulfate—FGF1—blood—hematologic cancer	0.00115	0.126	CbGeAlD
Pentosan Polysulfate—FGF1—lung—hematologic cancer	0.00101	0.111	CbGeAlD
Pentosan Polysulfate—FGF1—testis—hematologic cancer	0.00095	0.105	CbGeAlD
Pentosan Polysulfate—FGF2—lymph node—hematologic cancer	0.000926	0.102	CbGeAlD
Pentosan Polysulfate—FGF1—lymph node—hematologic cancer	0.000688	0.0758	CbGeAlD
Pentosan Polysulfate—Rash—Alitretinoin—hematologic cancer	3.31e-05	0.000188	CcSEcCtD
Pentosan Polysulfate—Agitation—Prednisone—hematologic cancer	3.31e-05	0.000188	CcSEcCtD
Pentosan Polysulfate—Dermatitis—Alitretinoin—hematologic cancer	3.31e-05	0.000188	CcSEcCtD
Pentosan Polysulfate—Thrombocytopenia—Betamethasone—hematologic cancer	3.3e-05	0.000188	CcSEcCtD
Pentosan Polysulfate—Thrombocytopenia—Dexamethasone—hematologic cancer	3.3e-05	0.000188	CcSEcCtD
Pentosan Polysulfate—Vomiting—Ifosfamide—hematologic cancer	3.3e-05	0.000187	CcSEcCtD
Pentosan Polysulfate—Hypersensitivity—Cisplatin—hematologic cancer	3.3e-05	0.000187	CcSEcCtD
Pentosan Polysulfate—Headache—Alitretinoin—hematologic cancer	3.29e-05	0.000187	CcSEcCtD
Pentosan Polysulfate—Diarrhoea—Gemcitabine—hematologic cancer	3.28e-05	0.000187	CcSEcCtD
Pentosan Polysulfate—Nausea—Thalidomide—hematologic cancer	3.28e-05	0.000186	CcSEcCtD
Pentosan Polysulfate—Dyspepsia—Triamcinolone—hematologic cancer	3.27e-05	0.000186	CcSEcCtD
Pentosan Polysulfate—Rash—Ifosfamide—hematologic cancer	3.27e-05	0.000186	CcSEcCtD
