nodes	percent_of_prediction	percent_of_DWPC	metapath
Pazopanib—Cytochrome P450 3A4 Inhibitors—Colchicine—gout	0.514	1	CiPCiCtD
Pazopanib—ABCG2—gout	0.202	1	CbGaD
Pazopanib—UGT1A1—Naproxen—gout	0.043	0.218	CbGbCtD
Pazopanib—UGT1A1—Indomethacin—gout	0.0284	0.144	CbGbCtD
Pazopanib—SLCO1B1—Indomethacin—gout	0.0197	0.0996	CbGbCtD
Pazopanib—CYP2C8—Naproxen—gout	0.0126	0.0638	CbGbCtD
Pazopanib—CYP1A2—Naproxen—gout	0.00976	0.0494	CbGbCtD
Pazopanib—ABCG2—Hydrocortisone—gout	0.00964	0.0487	CbGbCtD
Pazopanib—CYP2C8—Colchicine—gout	0.00956	0.0483	CbGbCtD
Pazopanib—CYP2C8—Probenecid—gout	0.00856	0.0433	CbGbCtD
Pazopanib—ABCB1—Colchicine—gout	0.00647	0.0327	CbGbCtD
Pazopanib—ABCB1—Probenecid—gout	0.00579	0.0293	CbGbCtD
Pazopanib—ABCB1—Methylprednisolone—gout	0.00572	0.0289	CbGbCtD
Pazopanib—ABCB1—Indomethacin—gout	0.00564	0.0285	CbGbCtD
Pazopanib—CYP2C8—Hydrocortisone—gout	0.00514	0.026	CbGbCtD
Pazopanib—CYP3A4—Colchicine—gout	0.00388	0.0196	CbGbCtD
Pazopanib—ABCB1—Prednisolone—gout	0.00367	0.0185	CbGbCtD
Pazopanib—ABCB1—Hydrocortisone—gout	0.00348	0.0176	CbGbCtD
Pazopanib—CYP3A4—Probenecid—gout	0.00347	0.0175	CbGbCtD
Pazopanib—ABCB1—Prednisone—gout	0.00346	0.0175	CbGbCtD
Pazopanib—CYP3A4—Methylprednisolone—gout	0.00342	0.0173	CbGbCtD
Pazopanib—CYP3A4—Prednisolone—gout	0.0022	0.0111	CbGbCtD
Pazopanib—Rilpivirine—ABCG2—gout	0.00209	1	CrCbGaD
Pazopanib—CYP3A4—Hydrocortisone—gout	0.00208	0.0105	CbGbCtD
Pazopanib—CYP3A4—Prednisone—gout	0.00207	0.0105	CbGbCtD
Pazopanib—SH2B3—Factors involved in megakaryocyte development and platelet production—LRRC16A—gout	0.00151	0.115	CbGpPWpGaD
Pazopanib—FLT1—HIF-2-alpha transcription factor network—ABCG2—gout	0.000557	0.0423	CbGpPWpGaD
Pazopanib—SH2B3—Hemostasis—LRRC16A—gout	0.000529	0.0402	CbGpPWpGaD
Pazopanib—ABCB1—Abacavir transmembrane transport—ABCG2—gout	0.000477	0.0362	CbGpPWpGaD
Pazopanib—UGT1A1—Irinotecan Pathway—ABCG2—gout	0.000456	0.0346	CbGpPWpGaD
Pazopanib—CSF1R—Imatinib Resistance in Chronic Myeloid Leukemia—ABCG2—gout	0.000429	0.0326	CbGpPWpGaD
Pazopanib—SLCO1B1—Irinotecan Pathway—ABCG2—gout	0.000418	0.0317	CbGpPWpGaD
Pazopanib—FLT1—Imatinib Resistance in Chronic Myeloid Leukemia—ABCG2—gout	0.000416	0.0315	CbGpPWpGaD
Pazopanib—KDR—HIF-2-alpha transcription factor network—ABCG2—gout	0.00037	0.0281	CbGpPWpGaD
Pazopanib—ABCB1—Abacavir transport and metabolism—ABCG2—gout	0.000274	0.0208	CbGpPWpGaD
Pazopanib—FGFR3—Syndecan-3-mediated signaling events—POMC—gout	0.000268	0.0203	CbGpPWpGaD
Pazopanib—TAOK1—MAPK Signaling Pathway—CASP1—gout	0.000252	0.0192	CbGpPWpGaD
