nodes	percent_of_prediction	percent_of_DWPC	metapath
Lucanthone—APEX1—mouth—Crohn's disease	0.162	0.177	CbGeAlD
Lucanthone—APEX1—epithelium—Crohn's disease	0.0941	0.103	CbGeAlD
Lucanthone—APEX1—smooth muscle tissue—Crohn's disease	0.0907	0.0993	CbGeAlD
Lucanthone—APEX1—skin of body—Crohn's disease	0.0895	0.098	CbGeAlD
Lucanthone—APEX1—mammalian vulva—Crohn's disease	0.0816	0.0894	CbGeAlD
Lucanthone—APEX1—lymphoid tissue—Crohn's disease	0.0725	0.0794	CbGeAlD
Lucanthone—APEX1—digestive system—Crohn's disease	0.0716	0.0784	CbGeAlD
Lucanthone—TOP1—smooth muscle tissue—Crohn's disease	0.0634	0.0695	CbGeAlD
Lucanthone—TOP1—mammalian vulva—Crohn's disease	0.0571	0.0626	CbGeAlD
Lucanthone—APEX1—lymph node—Crohn's disease	0.0409	0.0448	CbGeAlD
Lucanthone—TOP2A—mammalian vulva—Crohn's disease	0.0406	0.0445	CbGeAlD
Lucanthone—TOP2A—Methyldopa—Mesalazine—Crohn's disease	0.0319	0.766	CbGdCrCtD
Lucanthone—TOP1—lymph node—Crohn's disease	0.0286	0.0313	CbGeAlD
Lucanthone—Procainamide—SLC22A4—Crohn's disease	0.026	0.571	CrCbGaD
Lucanthone—TOP2A—lymph node—Crohn's disease	0.0204	0.0223	CbGeAlD
Lucanthone—Procainamide—SLC22A5—Crohn's disease	0.0195	0.429	CrCbGaD
Lucanthone—TOP2A—Methyltestosterone—Prednisone—Crohn's disease	0.00976	0.234	CbGdCrCtD
