nodes	percent_of_prediction	percent_of_DWPC	metapath
Regadenoson—Renal impairment—Glyburide—gestational diabetes	0.0739	0.0739	CcSEcCtD
Regadenoson—Abdominal distension—Glyburide—gestational diabetes	0.0612	0.0612	CcSEcCtD
Regadenoson—Eye disorder—Glyburide—gestational diabetes	0.0455	0.0455	CcSEcCtD
Regadenoson—Erythema—Glyburide—gestational diabetes	0.0424	0.0424	CcSEcCtD
Regadenoson—Vision blurred—Glyburide—gestational diabetes	0.0399	0.0399	CcSEcCtD
Regadenoson—Tremor—Glyburide—gestational diabetes	0.0397	0.0397	CcSEcCtD
Regadenoson—Angioedema—Glyburide—gestational diabetes	0.0387	0.0387	CcSEcCtD
Regadenoson—Convulsion—Glyburide—gestational diabetes	0.0367	0.0367	CcSEcCtD
Regadenoson—Arthralgia—Glyburide—gestational diabetes	0.0361	0.0361	CcSEcCtD
Regadenoson—Myalgia—Glyburide—gestational diabetes	0.0361	0.0361	CcSEcCtD
Regadenoson—Shock—Glyburide—gestational diabetes	0.034	0.034	CcSEcCtD
Regadenoson—Nervous system disorder—Glyburide—gestational diabetes	0.0339	0.0339	CcSEcCtD
Regadenoson—Hyperhidrosis—Glyburide—gestational diabetes	0.0334	0.0334	CcSEcCtD
Regadenoson—Hypotension—Glyburide—gestational diabetes	0.0323	0.0323	CcSEcCtD
Regadenoson—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.0315	0.0315	CcSEcCtD
Regadenoson—Paraesthesia—Glyburide—gestational diabetes	0.031	0.031	CcSEcCtD
Regadenoson—Dyspnoea—Glyburide—gestational diabetes	0.0308	0.0308	CcSEcCtD
Regadenoson—Gastrointestinal disorder—Glyburide—gestational diabetes	0.0298	0.0298	CcSEcCtD
Regadenoson—Feeling abnormal—Glyburide—gestational diabetes	0.0285	0.0285	CcSEcCtD
Regadenoson—Gastrointestinal pain—Glyburide—gestational diabetes	0.0283	0.0283	CcSEcCtD
Regadenoson—Urticaria—Glyburide—gestational diabetes	0.0275	0.0275	CcSEcCtD
Regadenoson—Abdominal pain—Glyburide—gestational diabetes	0.0273	0.0273	CcSEcCtD
Regadenoson—Hypersensitivity—Glyburide—gestational diabetes	0.0255	0.0255	CcSEcCtD
Regadenoson—Asthenia—Glyburide—gestational diabetes	0.0248	0.0248	CcSEcCtD
Regadenoson—Diarrhoea—Glyburide—gestational diabetes	0.0237	0.0237	CcSEcCtD
Regadenoson—Vomiting—Glyburide—gestational diabetes	0.022	0.022	CcSEcCtD
Regadenoson—Rash—Glyburide—gestational diabetes	0.0218	0.0218	CcSEcCtD
Regadenoson—Dermatitis—Glyburide—gestational diabetes	0.0218	0.0218	CcSEcCtD
Regadenoson—Headache—Glyburide—gestational diabetes	0.0217	0.0217	CcSEcCtD
Regadenoson—Nausea—Glyburide—gestational diabetes	0.0205	0.0205	CcSEcCtD
