nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipotiazine—SLC22A1—obesity	0.12	0.318	CbGaD
Pipotiazine—DRD1—obesity	0.0977	0.26	CbGaD
Pipotiazine—Ethopropazine—Diethylpropion—obesity	0.0804	0.339	CrCrCtD
Pipotiazine—DRD1—Phenylpropanolamine—obesity	0.0712	0.236	CbGbCtD
Pipotiazine—DRD2—obesity	0.0689	0.183	CbGaD
Pipotiazine—HTR2A—obesity	0.0532	0.142	CbGaD
Pipotiazine—Ethopropazine—Benzphetamine—obesity	0.0469	0.198	CrCrCtD
Pipotiazine—Promethazine—Benzphetamine—obesity	0.0389	0.164	CrCrCtD
Pipotiazine—Alimemazine—Benzphetamine—obesity	0.0382	0.161	CrCrCtD
Pipotiazine—ALB—obesity	0.0364	0.097	CbGaD
Pipotiazine—SLC22A1—Cimetidine—obesity	0.0354	0.117	CbGbCtD
Pipotiazine—Promazine—Benzphetamine—obesity	0.0329	0.139	CrCrCtD
Pipotiazine—CYP1A2—Phentermine—obesity	0.0199	0.0659	CbGbCtD
Pipotiazine—CYP1A2—Phenylpropanolamine—obesity	0.019	0.0629	CbGbCtD
Pipotiazine—CYP1A2—Bupropion—obesity	0.0169	0.056	CbGbCtD
Pipotiazine—CYP2D6—Phentermine—obesity	0.0164	0.0543	CbGbCtD
Pipotiazine—CYP2D6—Bupropion—obesity	0.0139	0.0462	CbGbCtD
Pipotiazine—CYP3A4—Sibutramine—obesity	0.0137	0.0456	CbGbCtD
Pipotiazine—CYP2C19—Cimetidine—obesity	0.0135	0.0446	CbGbCtD
Pipotiazine—CYP2D6—Methamphetamine—obesity	0.0131	0.0434	CbGbCtD
Pipotiazine—CYP1A2—Cimetidine—obesity	0.0124	0.0411	CbGbCtD
Pipotiazine—CYP3A4—Benzphetamine—obesity	0.0104	0.0345	CbGbCtD
Pipotiazine—CYP2D6—Cimetidine—obesity	0.0102	0.0339	CbGbCtD
Pipotiazine—CYP3A4—Bupropion—obesity	0.00886	0.0294	CbGbCtD
Pipotiazine—CYP2C19—Topiramate—obesity	0.00881	0.0292	CbGbCtD
Pipotiazine—CYP3A4—Orlistat—obesity	0.00722	0.0239	CbGbCtD
Pipotiazine—CYP3A4—Cimetidine—obesity	0.0065	0.0215	CbGbCtD
Pipotiazine—CYP3A4—Topiramate—obesity	0.00426	0.0141	CbGbCtD
Pipotiazine—HTR2A—sympathetic nervous system—obesity	0.00132	0.11	CbGeAlD
Pipotiazine—HTR2A—vagus nerve—obesity	0.00128	0.107	CbGeAlD
Pipotiazine—HTR2A—autonomic nervous system—obesity	0.000889	0.0742	CbGeAlD
Pipotiazine—ALB—gall bladder—obesity	0.000718	0.06	CbGeAlD
Pipotiazine—HTR1A—hindbrain—obesity	0.000628	0.0524	CbGeAlD
Pipotiazine—DRD2—hindbrain—obesity	0.000568	0.0474	CbGeAlD
