nodes	percent_of_prediction	percent_of_DWPC	metapath
Maraviroc—CYP3A4—Ticagrelor—coronary artery disease	0.0656	0.146	CbGbCtD
Maraviroc—CYP3A4—Fenofibrate—coronary artery disease	0.0585	0.13	CbGbCtD
Maraviroc—CYP3A4—Gemfibrozil—coronary artery disease	0.0468	0.104	CbGbCtD
Maraviroc—CYP3A4—Clopidogrel—coronary artery disease	0.0405	0.0904	CbGbCtD
Maraviroc—CYP3A4—Eplerenone—coronary artery disease	0.0377	0.0841	CbGbCtD
Maraviroc—CYP3A4—Enalapril—coronary artery disease	0.0336	0.0749	CbGbCtD
Maraviroc—CYP3A4—Rosuvastatin—coronary artery disease	0.0261	0.0583	CbGbCtD
Maraviroc—CYP3A4—Ezetimibe—coronary artery disease	0.0261	0.0583	CbGbCtD
Maraviroc—CYP3A4—Simvastatin—coronary artery disease	0.0243	0.0542	CbGbCtD
Maraviroc—CYP3A4—Pravastatin—coronary artery disease	0.0238	0.053	CbGbCtD
Maraviroc—CYP3A4—Lovastatin—coronary artery disease	0.0238	0.053	CbGbCtD
Maraviroc—CYP3A4—Atorvastatin—coronary artery disease	0.0216	0.0483	CbGbCtD
Maraviroc—CYP3A4—Losartan—coronary artery disease	0.0198	0.0442	CbGbCtD
Maraviroc—CCR5—heart—coronary artery disease	0.00224	0.362	CbGeAlD
Maraviroc—CCR5—cardiovascular system—coronary artery disease	0.00211	0.341	CbGeAlD
Maraviroc—CCR5—blood—coronary artery disease	0.00167	0.27	CbGeAlD
Maraviroc—CYP3A4—blood—coronary artery disease	0.000168	0.0272	CbGeAlD
Maraviroc—Diarrhoea—Simvastatin—coronary artery disease	8.78e-05	0.000253	CcSEcCtD
Maraviroc—Gastrointestinal disorder—Furosemide—coronary artery disease	8.77e-05	0.000253	CcSEcCtD
Maraviroc—Myalgia—Ramipril—coronary artery disease	8.77e-05	0.000253	CcSEcCtD
Maraviroc—Fatigue—Furosemide—coronary artery disease	8.76e-05	0.000252	CcSEcCtD
Maraviroc—Tremor—Lisinopril—coronary artery disease	8.75e-05	0.000252	CcSEcCtD
Maraviroc—Abdominal pain—Telmisartan—coronary artery disease	8.75e-05	0.000252	CcSEcCtD
Maraviroc—Body temperature increased—Telmisartan—coronary artery disease	8.75e-05	0.000252	CcSEcCtD
Maraviroc—Anxiety—Ramipril—coronary artery disease	8.74e-05	0.000252	CcSEcCtD
Maraviroc—Vomiting—Lovastatin—coronary artery disease	8.73e-05	0.000251	CcSEcCtD
Maraviroc—Dizziness—Eplerenone—coronary artery disease	8.71e-05	0.000251	CcSEcCtD
Maraviroc—Rash—Clopidogrel—coronary artery disease	8.71e-05	0.000251	CcSEcCtD
Maraviroc—Unspecified disorder of skin and subcutaneous tissue—Ramipril—coronary artery disease	8.71e-05	0.000251	CcSEcCtD
Maraviroc—Dermatitis—Clopidogrel—coronary artery disease	8.7e-05	0.000251	CcSEcCtD
Maraviroc—CCR5—Signaling Pathways—FGB—coronary artery disease	8.7e-05	0.000439	CbGpPWpGaD
Maraviroc—Asthenia—Valsartan—coronary artery disease	8.7e-05	0.00025	CcSEcCtD
Maraviroc—Pain—Furosemide—coronary artery disease	8.69e-05	0.00025	CcSEcCtD
Maraviroc—Constipation—Furosemide—coronary artery disease	8.69e-05	0.00025	CcSEcCtD
Maraviroc—Hypersensitivity—Niacin—coronary artery disease	8.68e-05	0.00025	CcSEcCtD
Maraviroc—CCR5—Signaling by GPCR—HTR2A—coronary artery disease	8.68e-05	0.000438	CbGpPWpGaD
Maraviroc—CCR5—Signaling by GPCR—C3—coronary artery disease	8.67e-05	0.000437	CbGpPWpGaD
Maraviroc—Discomfort—Ramipril—coronary artery disease	8.66e-05	0.000249	CcSEcCtD
Maraviroc—Asthenia—Olmesartan—coronary artery disease	8.66e-05	0.000249	CcSEcCtD
Maraviroc—Headache—Clopidogrel—coronary artery disease	8.65e-05	0.000249	CcSEcCtD
Maraviroc—Rash—Lovastatin—coronary artery disease	8.65e-05	0.000249	CcSEcCtD
Maraviroc—Dermatitis—Lovastatin—coronary artery disease	8.65e-05	0.000249	CcSEcCtD
Maraviroc—Anaemia—Lisinopril—coronary artery disease	8.63e-05	0.000249	CcSEcCtD
Maraviroc—CCR5—Signaling Pathways—EDNRB—coronary artery disease	8.61e-05	0.000434	CbGpPWpGaD
Maraviroc—Headache—Lovastatin—coronary artery disease	8.6e-05	0.000248	CcSEcCtD
Maraviroc—Pruritus—Valsartan—coronary artery disease	8.58e-05	0.000247	CcSEcCtD
Maraviroc—Myalgia—Timolol—coronary artery disease	8.57e-05	0.000247	CcSEcCtD
Maraviroc—Vomiting—Ezetimibe—coronary artery disease	8.56e-05	0.000246	CcSEcCtD
Maraviroc—Hypersensitivity—Pravastatin—coronary artery disease	8.55e-05	0.000246	CcSEcCtD
Maraviroc—Gastrointestinal pain—Perindopril—coronary artery disease	8.55e-05	0.000246	CcSEcCtD
Maraviroc—Anxiety—Timolol—coronary artery disease	8.54e-05	0.000246	CcSEcCtD
Maraviroc—Pruritus—Olmesartan—coronary artery disease	8.54e-05	0.000246	CcSEcCtD
Maraviroc—Decreased appetite—Losartan—coronary artery disease	8.52e-05	0.000245	CcSEcCtD
Maraviroc—Unspecified disorder of skin and subcutaneous tissue—Timolol—coronary artery disease	8.51e-05	0.000245	CcSEcCtD
Maraviroc—Body temperature increased—Captopril—coronary artery disease	8.51e-05	0.000245	CcSEcCtD
Maraviroc—Abdominal pain—Captopril—coronary artery disease	8.51e-05	0.000245	CcSEcCtD
Maraviroc—CCR5—Disease—APOB—coronary artery disease	8.51e-05	0.000429	CbGpPWpGaD
Maraviroc—Dizziness—Simvastatin—coronary artery disease	8.49e-05	0.000244	CcSEcCtD
Maraviroc—Rash—Ezetimibe—coronary artery disease	8.49e-05	0.000244	CcSEcCtD
Maraviroc—CCR5—Signaling Pathways—THBS1—coronary artery disease	8.48e-05	0.000428	CbGpPWpGaD
Maraviroc—Dermatitis—Ezetimibe—coronary artery disease	8.48e-05	0.000244	CcSEcCtD
Maraviroc—Discomfort—Timolol—coronary artery disease	8.47e-05	0.000244	CcSEcCtD
Maraviroc—CYP3A4—Biological oxidations—SULT1E1—coronary artery disease	8.46e-05	0.000427	CbGpPWpGaD
Maraviroc—Asthenia—Niacin—coronary artery disease	8.46e-05	0.000244	CcSEcCtD
Maraviroc—Fatigue—Losartan—coronary artery disease	8.45e-05	0.000243	CcSEcCtD
Maraviroc—Headache—Ezetimibe—coronary artery disease	8.43e-05	0.000243	CcSEcCtD
Maraviroc—Oedema—Ramipril—coronary artery disease	8.41e-05	0.000242	CcSEcCtD
Maraviroc—CCR5—Signaling Pathways—PSMB5—coronary artery disease	8.4e-05	0.000424	CbGpPWpGaD
Maraviroc—CCR5—Signaling Pathways—PSMA6—coronary artery disease	8.4e-05	0.000424	CbGpPWpGaD
Maraviroc—Constipation—Losartan—coronary artery disease	8.38e-05	0.000241	CcSEcCtD
Maraviroc—Pain—Losartan—coronary artery disease	8.38e-05	0.000241	CcSEcCtD
Maraviroc—CCR5—GPCR downstream signaling—F2—coronary artery disease	8.38e-05	0.000423	CbGpPWpGaD
Maraviroc—Syncope—Lisinopril—coronary artery disease	8.38e-05	0.000241	CcSEcCtD
Maraviroc—Vomiting—Eplerenone—coronary artery disease	8.38e-05	0.000241	CcSEcCtD
Maraviroc—Leukopenia—Lisinopril—coronary artery disease	8.36e-05	0.000241	CcSEcCtD
Maraviroc—Nausea—Fenofibrate—coronary artery disease	8.35e-05	0.00024	CcSEcCtD
Maraviroc—CYP3A4—Metapathway biotransformation—SULT1E1—coronary artery disease	8.34e-05	0.000421	CbGpPWpGaD
Maraviroc—Pruritus—Niacin—coronary artery disease	8.34e-05	0.00024	CcSEcCtD
Maraviroc—Asthenia—Pravastatin—coronary artery disease	8.33e-05	0.00024	CcSEcCtD
Maraviroc—Gastrointestinal pain—Furosemide—coronary artery disease	8.31e-05	0.000239	CcSEcCtD
Maraviroc—Rash—Eplerenone—coronary artery disease	8.31e-05	0.000239	CcSEcCtD
Maraviroc—Hypersensitivity—Trandolapril—coronary artery disease	8.3e-05	0.000239	CcSEcCtD
Maraviroc—Dermatitis—Eplerenone—coronary artery disease	8.3e-05	0.000239	CcSEcCtD
Maraviroc—Diarrhoea—Valsartan—coronary artery disease	8.29e-05	0.000239	CcSEcCtD
Maraviroc—Shock—Ramipril—coronary artery disease	8.27e-05	0.000238	CcSEcCtD
Maraviroc—Hypersensitivity—Enalapril—coronary artery disease	8.27e-05	0.000238	CcSEcCtD
Maraviroc—Body temperature increased—Perindopril—coronary artery disease	8.26e-05	0.000238	CcSEcCtD
Maraviroc—Abdominal pain—Perindopril—coronary artery disease	8.26e-05	0.000238	CcSEcCtD
Maraviroc—Diarrhoea—Olmesartan—coronary artery disease	8.25e-05	0.000238	CcSEcCtD
Maraviroc—Headache—Eplerenone—coronary artery disease	8.25e-05	0.000238	CcSEcCtD
Maraviroc—Nervous system disorder—Ramipril—coronary artery disease	8.24e-05	0.000237	CcSEcCtD
Maraviroc—CCR5—Signaling by GPCR—AGT—coronary artery disease	8.24e-05	0.000416	CbGpPWpGaD
Maraviroc—Oedema—Timolol—coronary artery disease	8.22e-05	0.000237	CcSEcCtD
Maraviroc—Pruritus—Pravastatin—coronary artery disease	8.21e-05	0.000236	CcSEcCtD
Maraviroc—Loss of consciousness—Lisinopril—coronary artery disease	8.21e-05	0.000236	CcSEcCtD
Maraviroc—Nausea—Clopidogrel—coronary artery disease	8.21e-05	0.000236	CcSEcCtD
Maraviroc—CCR5—Disease—FGF1—coronary artery disease	8.18e-05	0.000413	CbGpPWpGaD
