nodes	percent_of_prediction	percent_of_DWPC	metapath
Adapalene—RXRA—forebrain—schizophrenia	0.0216	0.0627	CbGeAlD
Adapalene—RXRA—telencephalon—schizophrenia	0.0199	0.0577	CbGeAlD
Adapalene—RXRB—telencephalon—schizophrenia	0.0164	0.0476	CbGeAlD
Adapalene—RARA—telencephalon—schizophrenia	0.0137	0.0397	CbGeAlD
Adapalene—RXRA—endocrine gland—schizophrenia	0.0125	0.0364	CbGeAlD
Adapalene—RXRG—midbrain—schizophrenia	0.0125	0.0364	CbGeAlD
Adapalene—RXRA—nervous system—schizophrenia	0.0117	0.034	CbGeAlD
Adapalene—RARA—gonad—schizophrenia	0.0114	0.0332	CbGeAlD
Adapalene—RXRA—central nervous system—schizophrenia	0.0113	0.0328	CbGeAlD
Adapalene—RARB—endocrine gland—schizophrenia	0.0112	0.0327	CbGeAlD
Adapalene—RXRG—endocrine gland—schizophrenia	0.011	0.0319	CbGeAlD
Adapalene—RARG—blood—schizophrenia	0.0106	0.0307	CbGeAlD
Adapalene—RXRB—endocrine gland—schizophrenia	0.0103	0.03	CbGeAlD
Adapalene—RXRG—nervous system—schizophrenia	0.0103	0.0299	CbGeAlD
Adapalene—RARA—blood—schizophrenia	0.00995	0.0289	CbGeAlD
Adapalene—RARB—cerebellum—schizophrenia	0.00991	0.0288	CbGeAlD
Adapalene—RXRG—central nervous system—schizophrenia	0.00991	0.0288	CbGeAlD
Adapalene—RXRB—nervous system—schizophrenia	0.00968	0.0281	CbGeAlD
Adapalene—RXRB—central nervous system—schizophrenia	0.00932	0.0271	CbGeAlD
Adapalene—RXRB—cerebellum—schizophrenia	0.00911	0.0264	CbGeAlD
Adapalene—RXRA—brain—schizophrenia	0.00896	0.026	CbGeAlD
Adapalene—RARA—endocrine gland—schizophrenia	0.00863	0.0251	CbGeAlD
Adapalene—RARG—nervous system—schizophrenia	0.00859	0.0249	CbGeAlD
Adapalene—RARG—central nervous system—schizophrenia	0.00827	0.024	CbGeAlD
Adapalene—RARG—cerebellum—schizophrenia	0.00808	0.0235	CbGeAlD
Adapalene—RARA—nervous system—schizophrenia	0.00808	0.0235	CbGeAlD
Adapalene—RARB—brain—schizophrenia	0.00805	0.0234	CbGeAlD
Adapalene—RXRG—brain—schizophrenia	0.00787	0.0228	CbGeAlD
Adapalene—RARA—central nervous system—schizophrenia	0.00778	0.0226	CbGeAlD
Adapalene—RARA—cerebellum—schizophrenia	0.0076	0.0221	CbGeAlD
Adapalene—RXRB—brain—schizophrenia	0.0074	0.0215	CbGeAlD
Adapalene—RARG—brain—schizophrenia	0.00657	0.0191	CbGeAlD
Adapalene—RARA—brain—schizophrenia	0.00617	0.0179	CbGeAlD
Adapalene—RXRA—Cytochrome P450 - arranged by substrate type—CYP1A2—schizophrenia	0.00203	0.0031	CbGpPWpGaD
Adapalene—RXRG—Generic Transcription Pathway—NR4A2—schizophrenia	0.00196	0.003	CbGpPWpGaD
Adapalene—RARB—Generic Transcription Pathway—NR4A2—schizophrenia	0.00193	0.00294	CbGpPWpGaD
Adapalene—RXRA—Transcriptional activation of mitochondrial biogenesis—MEF2C—schizophrenia	0.00191	0.00291	CbGpPWpGaD
Adapalene—RARA—Generic Transcription Pathway—NR4A2—schizophrenia	0.00185	0.00282	CbGpPWpGaD
