nodes	percent_of_prediction	percent_of_DWPC	metapath
Ruxolitinib—JAK2—anemia	0.6	1	CbGaD
Ruxolitinib—DCLK3—urine—anemia	0.00576	0.0336	CbGeAlD
Ruxolitinib—DCLK3—blood plasma—anemia	0.00301	0.0175	CbGeAlD
Ruxolitinib—CAMK1—blood plasma—anemia	0.00248	0.0144	CbGeAlD
Ruxolitinib—MARK2—blood plasma—anemia	0.0024	0.014	CbGeAlD
Ruxolitinib—RPS6KA6—embryo—anemia	0.00196	0.0115	CbGeAlD
Ruxolitinib—PLK1—hematopoietic system—anemia	0.00175	0.0102	CbGeAlD
Ruxolitinib—ROCK1—blood plasma—anemia	0.00175	0.0102	CbGeAlD
Ruxolitinib—DCLK3—hematopoietic system—anemia	0.00166	0.0097	CbGeAlD
Ruxolitinib—PLK3—embryo—anemia	0.00164	0.00957	CbGeAlD
Ruxolitinib—PRKG2—kidney—anemia	0.0016	0.00935	CbGeAlD
Ruxolitinib—MAP3K2—blood plasma—anemia	0.00138	0.00806	CbGeAlD
Ruxolitinib—CAMK1—hematopoietic system—anemia	0.00137	0.00799	CbGeAlD
Ruxolitinib—PRKG2—digestive system—anemia	0.00136	0.00793	CbGeAlD
Ruxolitinib—PLK1—gonad—anemia	0.00133	0.00778	CbGeAlD
Ruxolitinib—MARK2—hematopoietic system—anemia	0.00133	0.00776	CbGeAlD
Ruxolitinib—JAK1—embryo—anemia	0.00126	0.00734	CbGeAlD
Ruxolitinib—DCLK1—embryo—anemia	0.00126	0.00734	CbGeAlD
Ruxolitinib—PLK1—lymphoid tissue—anemia	0.00123	0.0072	CbGeAlD
Ruxolitinib—JAK2—blood plasma—anemia	0.00122	0.00713	CbGeAlD
Ruxolitinib—PLK1—digestive system—anemia	0.00122	0.00712	CbGeAlD
Ruxolitinib—JAK3—hematopoietic system—anemia	0.00113	0.00659	CbGeAlD
Ruxolitinib—PRKG2—endocrine gland—anemia	0.00112	0.00656	CbGeAlD
Ruxolitinib—JAK1—hematopoietic system—anemia	0.00112	0.00655	CbGeAlD
Ruxolitinib—PLK4—hematopoietic system—anemia	0.00112	0.00651	CbGeAlD
Ruxolitinib—DCLK3—blood—anemia	0.0011	0.00643	CbGeAlD
Ruxolitinib—CAMK1—cortex of kidney—anemia	0.00109	0.00638	CbGeAlD
Ruxolitinib—ROCK1—embryo—anemia	0.00108	0.00632	CbGeAlD
Ruxolitinib—TAOK3—blood plasma—anemia	0.00107	0.00626	CbGeAlD
Ruxolitinib—STK16—hematopoietic system—anemia	0.00105	0.00615	CbGeAlD
Ruxolitinib—PRKCE—endocrine gland—anemia	0.00105	0.00612	CbGeAlD
Ruxolitinib—HIPK2—hematopoietic system—anemia	0.00105	0.00612	CbGeAlD
Ruxolitinib—JAK1—nephron tubule—anemia	0.00105	0.00611	CbGeAlD
Ruxolitinib—CAMK1—gonad—anemia	0.00104	0.00607	CbGeAlD
Ruxolitinib—PRKG2—liver—anemia	0.00101	0.00591	CbGeAlD
Ruxolitinib—RPS6KA6—endocrine gland—anemia	0.00101	0.00588	CbGeAlD
Ruxolitinib—PLK1—endocrine gland—anemia	0.00101	0.00588	CbGeAlD
Ruxolitinib—HIPK2—nephron tubule—anemia	0.000978	0.00571	CbGeAlD
Ruxolitinib—PLK3—blood—anemia	0.00097	0.00566	CbGeAlD
Ruxolitinib—ROCK1—hematopoietic system—anemia	0.000967	0.00564	CbGeAlD
Ruxolitinib—PRKCE—liver—anemia	0.000946	0.00552	CbGeAlD
Ruxolitinib—DYRK1A—hematopoietic system—anemia	0.000943	0.0055	CbGeAlD
Ruxolitinib—BMPR2—hematopoietic system—anemia	0.000939	0.00548	CbGeAlD
Ruxolitinib—MARK2—digestive system—anemia	0.000924	0.00539	CbGeAlD
Ruxolitinib—JAK1—kidney—anemia	0.00092	0.00537	CbGeAlD
Ruxolitinib—PLK1—liver—anemia	0.000908	0.0053	CbGeAlD
Ruxolitinib—RPS6KA6—liver—anemia	0.000908	0.0053	CbGeAlD
Ruxolitinib—CAMK1—blood—anemia	0.000907	0.00529	CbGeAlD
Ruxolitinib—JAK1—cortex of kidney—anemia	0.000896	0.00523	CbGeAlD
Ruxolitinib—MARK2—blood—anemia	0.00088	0.00514	CbGeAlD
Ruxolitinib—HIPK2—kidney—anemia	0.000859	0.00501	CbGeAlD
Ruxolitinib—DAPK2—cortex of kidney—anemia	0.000855	0.00499	CbGeAlD
Ruxolitinib—JAK1—gonad—anemia	0.000854	0.00498	CbGeAlD
Ruxolitinib—PLK4—gonad—anemia	0.000848	0.00495	CbGeAlD
Ruxolitinib—PLK3—endocrine gland—anemia	0.000841	0.00491	CbGeAlD
Ruxolitinib—NUAK2—nephron tubule—anemia	0.000837	0.00489	CbGeAlD
Ruxolitinib—HIPK2—cortex of kidney—anemia	0.000837	0.00488	CbGeAlD
Ruxolitinib—LRRK2—hematopoietic system—anemia	0.000833	0.00486	CbGeAlD
Ruxolitinib—PHKG2—gonad—anemia	0.000828	0.00483	CbGeAlD
Ruxolitinib—TAOK2—blood—anemia	0.000815	0.00475	CbGeAlD
Ruxolitinib—RET—embryo—anemia	0.000801	0.00467	CbGeAlD
Ruxolitinib—HIPK2—gonad—anemia	0.000797	0.00465	CbGeAlD
Ruxolitinib—CLK2—cortex of kidney—anemia	0.000796	0.00465	CbGeAlD
Ruxolitinib—JAK3—lymphoid tissue—anemia	0.000795	0.00464	CbGeAlD
Ruxolitinib—ROCK1—kidney—anemia	0.000793	0.00463	CbGeAlD
Ruxolitinib—JAK1—lymphoid tissue—anemia	0.00079	0.00461	CbGeAlD
Ruxolitinib—CAMK1—endocrine gland—anemia	0.000787	0.00459	CbGeAlD
Ruxolitinib—JAK3—digestive system—anemia	0.000786	0.00459	CbGeAlD
Ruxolitinib—PLK4—lymphoid tissue—anemia	0.000786	0.00459	CbGeAlD
Ruxolitinib—JAK1—digestive system—anemia	0.000781	0.00456	CbGeAlD
Ruxolitinib—DCLK1—digestive system—anemia	0.000781	0.00456	CbGeAlD
Ruxolitinib—DYRK1A—kidney—anemia	0.000773	0.00451	CbGeAlD
Ruxolitinib—BMPR2—kidney—anemia	0.00077	0.00449	CbGeAlD
Ruxolitinib—MARK2—endocrine gland—anemia	0.000764	0.00446	CbGeAlD
Ruxolitinib—MAP3K2—hematopoietic system—anemia	0.000763	0.00445	CbGeAlD
Ruxolitinib—CLK2—gonad—anemia	0.000759	0.00443	CbGeAlD
Ruxolitinib—PLK3—liver—anemia	0.000758	0.00443	CbGeAlD
Ruxolitinib—JAK2—embryo—anemia	0.000757	0.00442	CbGeAlD
Ruxolitinib—BMPR2—cortex of kidney—anemia	0.00075	0.00438	CbGeAlD
Ruxolitinib—JAK3—blood—anemia	0.000749	0.00437	CbGeAlD
Ruxolitinib—JAK1—blood—anemia	0.000744	0.00434	CbGeAlD
Ruxolitinib—TYK2—hematopoietic system—anemia	0.000742	0.00433	CbGeAlD
Ruxolitinib—STK16—lymphoid tissue—anemia	0.000742	0.00433	CbGeAlD
Ruxolitinib—PLK4—blood—anemia	0.000739	0.00431	CbGeAlD
Ruxolitinib—HIPK2—lymphoid tissue—anemia	0.000738	0.00431	CbGeAlD
Ruxolitinib—ROCK1—gonad—anemia	0.000735	0.00429	CbGeAlD
Ruxolitinib—STK16—digestive system—anemia	0.000733	0.00428	CbGeAlD
Ruxolitinib—MKNK2—hematopoietic system—anemia	0.000733	0.00428	CbGeAlD
Ruxolitinib—IRAK1—hematopoietic system—anemia	0.000733	0.00428	CbGeAlD
Ruxolitinib—HIPK2—digestive system—anemia	0.000729	0.00425	CbGeAlD
Ruxolitinib—CAMK1D—blood—anemia	0.000726	0.00424	CbGeAlD
