nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluorescein—ABCB11—Progesterone—uterine cancer	0.217	0.252	CbGbCtD
Fluorescein—ABCC1—Progesterone—uterine cancer	0.154	0.179	CbGbCtD
Fluorescein—ABCC1—Dactinomycin—uterine cancer	0.122	0.142	CbGbCtD
Fluorescein—CYP1A1—Progesterone—uterine cancer	0.0954	0.111	CbGbCtD
Fluorescein—ABCC1—Epirubicin—uterine cancer	0.0887	0.103	CbGbCtD
Fluorescein—ABCC1—Etoposide—uterine cancer	0.0691	0.0803	CbGbCtD
Fluorescein—ABCB11—Doxorubicin—uterine cancer	0.0664	0.0771	CbGbCtD
Fluorescein—ABCC1—Doxorubicin—uterine cancer	0.0471	0.0547	CbGbCtD
Fluorescein—ABCB11—Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol—AKR1C1—uterine cancer	0.000794	0.0668	CbGpPWpGaD
Fluorescein—CYP1A1—Benzo(a)pyrene metabolism—AKR1C1—uterine cancer	0.000779	0.0655	CbGpPWpGaD
Fluorescein—ABCB11—Synthesis of bile acids and bile salts—AKR1C1—uterine cancer	0.000723	0.0608	CbGpPWpGaD
Fluorescein—Immune system disorder—Medroxyprogesterone Acetate—uterine cancer	0.000638	0.00503	CcSEcCtD
Fluorescein—Mediastinal disorder—Medroxyprogesterone Acetate—uterine cancer	0.000637	0.00502	CcSEcCtD
Fluorescein—Tremor—Progesterone—uterine cancer	0.000636	0.00501	CcSEcCtD
Fluorescein—Chills—Medroxyprogesterone Acetate—uterine cancer	0.000634	0.00499	CcSEcCtD
Fluorescein—Ill-defined disorder—Progesterone—uterine cancer	0.00063	0.00496	CcSEcCtD
Fluorescein—Erythema—Medroxyprogesterone Acetate—uterine cancer	0.000615	0.00485	CcSEcCtD
Fluorescein—Malaise—Progesterone—uterine cancer	0.000612	0.00482	CcSEcCtD
Fluorescein—ABCB11—Synthesis of bile acids and bile salts via 7alpha-hydroxycholesterol—AKR1C3—uterine cancer	0.000612	0.0514	CbGpPWpGaD
Fluorescein—Syncope—Progesterone—uterine cancer	0.000609	0.0048	CcSEcCtD
Fluorescein—Dysgeusia—Medroxyprogesterone Acetate—uterine cancer	0.000602	0.00475	CcSEcCtD
Fluorescein—CYP1A1—Benzo(a)pyrene metabolism—AKR1C3—uterine cancer	0.0006	0.0504	CbGpPWpGaD
Fluorescein—Loss of consciousness—Progesterone—uterine cancer	0.000596	0.0047	CcSEcCtD
Fluorescein—Anaphylactoid reaction—Etoposide—uterine cancer	0.000596	0.00469	CcSEcCtD
Fluorescein—Cough—Progesterone—uterine cancer	0.000592	0.00467	CcSEcCtD
Fluorescein—Convulsion—Progesterone—uterine cancer	0.000588	0.00463	CcSEcCtD
Fluorescein—ABCC1—ABC-family proteins mediated transport—ABCC9—uterine cancer	0.000588	0.0494	CbGpPWpGaD
