nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorphenamine—CYP3A4—Imiquimod—skin cancer	0.13	0.165	CbGbCtD
Chlorphenamine—CYP3A4—Temozolomide—skin cancer	0.13	0.165	CbGbCtD
Chlorphenamine—CYP2D6—Vemurafenib—skin cancer	0.112	0.142	CbGbCtD
Chlorphenamine—CYP3A4—Vismodegib—skin cancer	0.0904	0.114	CbGbCtD
Chlorphenamine—CYP3A7—Docetaxel—skin cancer	0.0838	0.106	CbGbCtD
Chlorphenamine—CYP3A7-CYP3A51P—Docetaxel—skin cancer	0.0838	0.106	CbGbCtD
Chlorphenamine—CYP3A4—Vemurafenib—skin cancer	0.0715	0.0905	CbGbCtD
Chlorphenamine—CYP3A5—Docetaxel—skin cancer	0.0629	0.0796	CbGbCtD
Chlorphenamine—CYP3A4—Docetaxel—skin cancer	0.0245	0.031	CbGbCtD
Chlorphenamine—Cerebration impaired—Temozolomide—skin cancer	0.00442	0.021	CcSEcCtD
Chlorphenamine—Photosensitivity—Vemurafenib—skin cancer	0.0042	0.02	CcSEcCtD
Chlorphenamine—Chest tightness—Docetaxel—skin cancer	0.00368	0.0175	CcSEcCtD
Chlorphenamine—Nasal congestion—Imiquimod—skin cancer	0.00345	0.0164	CcSEcCtD
Chlorphenamine—Irritability—Imiquimod—skin cancer	0.003	0.0143	CcSEcCtD
Chlorphenamine—Disturbance in attention—Temozolomide—skin cancer	0.003	0.0143	CcSEcCtD
Chlorphenamine—Urinary retention—Imiquimod—skin cancer	0.00299	0.0142	CcSEcCtD
Chlorphenamine—Wheezing—Bleomycin—skin cancer	0.00299	0.0142	CcSEcCtD
Chlorphenamine—Photosensitivity reaction—Vemurafenib—skin cancer	0.00291	0.0139	CcSEcCtD
Chlorphenamine—Neuropathy peripheral—Vemurafenib—skin cancer	0.00279	0.0133	CcSEcCtD
Chlorphenamine—Sweating increased—Imiquimod—skin cancer	0.00265	0.0126	CcSEcCtD
Chlorphenamine—Dyspepsia—Vismodegib—skin cancer	0.00258	0.0123	CcSEcCtD
Chlorphenamine—Decreased appetite—Vismodegib—skin cancer	0.00255	0.0121	CcSEcCtD
Chlorphenamine—Fatigue—Vismodegib—skin cancer	0.00253	0.012	CcSEcCtD
Chlorphenamine—Constipation—Vismodegib—skin cancer	0.00251	0.012	CcSEcCtD
Chlorphenamine—Photosensitivity reaction—Imiquimod—skin cancer	0.00248	0.0118	CcSEcCtD
Chlorphenamine—Neuropathy peripheral—Imiquimod—skin cancer	0.00238	0.0113	CcSEcCtD
