nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextroamphetamine—SLC6A3—attention deficit hyperactivity disorder	0.756	1	CbGaD
Dextroamphetamine—SLC6A2—locus ceruleus—attention deficit hyperactivity disorder	0.014	0.212	CbGeAlD
Dextroamphetamine—SLC6A2—autonomic nervous system—attention deficit hyperactivity disorder	0.00744	0.112	CbGeAlD
Dextroamphetamine—TAAR1—nervous system—attention deficit hyperactivity disorder	0.00454	0.0686	CbGeAlD
Dextroamphetamine—TAAR1—central nervous system—attention deficit hyperactivity disorder	0.00437	0.0661	CbGeAlD
Dextroamphetamine—SLC18A2—forebrain—attention deficit hyperactivity disorder	0.00284	0.043	CbGeAlD
Dextroamphetamine—SLC6A3—forebrain—attention deficit hyperactivity disorder	0.00215	0.0325	CbGeAlD
Dextroamphetamine—SLC18A2—midbrain—attention deficit hyperactivity disorder	0.00187	0.0284	CbGeAlD
Dextroamphetamine—SLC6A2—forebrain—attention deficit hyperactivity disorder	0.00173	0.0262	CbGeAlD
Dextroamphetamine—ADRA1A—forebrain—attention deficit hyperactivity disorder	0.00161	0.0244	CbGeAlD
Dextroamphetamine—ADRA1B—nervous system—attention deficit hyperactivity disorder	0.00156	0.0235	CbGeAlD
Dextroamphetamine—SLC18A2—nervous system—attention deficit hyperactivity disorder	0.00154	0.0233	CbGeAlD
Dextroamphetamine—ADRA1B—central nervous system—attention deficit hyperactivity disorder	0.0015	0.0227	CbGeAlD
Dextroamphetamine—SLC18A2—central nervous system—attention deficit hyperactivity disorder	0.00148	0.0225	CbGeAlD
Dextroamphetamine—SLC18A2—cerebellum—attention deficit hyperactivity disorder	0.00145	0.0219	CbGeAlD
Dextroamphetamine—SLC6A3—midbrain—attention deficit hyperactivity disorder	0.00142	0.0215	CbGeAlD
Dextroamphetamine—ADRA1A—cardiovascular system—attention deficit hyperactivity disorder	0.00136	0.0206	CbGeAlD
Dextroamphetamine—ADRA1B—brain—attention deficit hyperactivity disorder	0.00119	0.018	CbGeAlD
Dextroamphetamine—SLC18A2—brain—attention deficit hyperactivity disorder	0.00118	0.0178	CbGeAlD
Dextroamphetamine—SLC6A3—nervous system—attention deficit hyperactivity disorder	0.00117	0.0176	CbGeAlD
Dextroamphetamine—SLC6A3—central nervous system—attention deficit hyperactivity disorder	0.00112	0.017	CbGeAlD
Dextroamphetamine—SLC6A3—cerebellum—attention deficit hyperactivity disorder	0.0011	0.0166	CbGeAlD
Dextroamphetamine—CYP2D6—forebrain—attention deficit hyperactivity disorder	0.000949	0.0144	CbGeAlD
Dextroamphetamine—SLC6A2—nervous system—attention deficit hyperactivity disorder	0.000941	0.0142	CbGeAlD
Dextroamphetamine—SLC6A2—central nervous system—attention deficit hyperactivity disorder	0.000906	0.0137	CbGeAlD
Dextroamphetamine—SLC6A3—brain—attention deficit hyperactivity disorder	0.000891	0.0135	CbGeAlD
Dextroamphetamine—Tolazoline—ADRA2C—attention deficit hyperactivity disorder	0.000884	0.0908	CrCbGaD
Dextroamphetamine—ADRA1A—nervous system—attention deficit hyperactivity disorder	0.000874	0.0132	CbGeAlD
Dextroamphetamine—ADRA1A—central nervous system—attention deficit hyperactivity disorder	0.000842	0.0127	CbGeAlD
Dextroamphetamine—ADRA1A—cerebellum—attention deficit hyperactivity disorder	0.000823	0.0124	CbGeAlD
Dextroamphetamine—SLC6A2—brain—attention deficit hyperactivity disorder	0.000719	0.0109	CbGeAlD
Dextroamphetamine—ADRA1A—brain—attention deficit hyperactivity disorder	0.000668	0.0101	CbGeAlD
Dextroamphetamine—Pargyline—MAOA—attention deficit hyperactivity disorder	0.000644	0.0661	CrCbGaD
Dextroamphetamine—Diethylpropion—SLC6A3—attention deficit hyperactivity disorder	0.000632	0.0649	CrCbGaD
Dextroamphetamine—ADRA1A—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.000543	0.00324	CbGpPWpGaD
Dextroamphetamine—TAAR1—Signaling by GPCR—GRM7—attention deficit hyperactivity disorder	0.000534	0.00318	CbGpPWpGaD
Dextroamphetamine—CYP2D6—nervous system—attention deficit hyperactivity disorder	0.000515	0.00779	CbGeAlD
Dextroamphetamine—SLC6A3—Transmission across Chemical Synapses—GABRQ—attention deficit hyperactivity disorder	0.000514	0.00306	CbGpPWpGaD
Dextroamphetamine—ADRA1A—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.000506	0.00302	CbGpPWpGaD
Dextroamphetamine—TAAR1—Class A/1 (Rhodopsin-like receptors)—DRD1—attention deficit hyperactivity disorder	0.000506	0.00301	CbGpPWpGaD
Dextroamphetamine—CYP2D6—central nervous system—attention deficit hyperactivity disorder	0.000496	0.0075	CbGeAlD
Dextroamphetamine—SLC6A2—SLC-mediated transmembrane transport—SLC9A9—attention deficit hyperactivity disorder	0.000493	0.00294	CbGpPWpGaD
Dextroamphetamine—Methamphetamine—ADRA2C—attention deficit hyperactivity disorder	0.000491	0.0504	CrCbGaD
Dextroamphetamine—TAAR1—Class A/1 (Rhodopsin-like receptors)—DRD3—attention deficit hyperactivity disorder	0.00049	0.00292	CbGpPWpGaD
Dextroamphetamine—CYP2D6—cerebellum—attention deficit hyperactivity disorder	0.000485	0.00733	CbGeAlD
Dextroamphetamine—TAAR1—Class A/1 (Rhodopsin-like receptors)—ADRA2A—attention deficit hyperactivity disorder	0.000482	0.00287	CbGpPWpGaD
Dextroamphetamine—Lisdexamfetamine—SLC6A3—attention deficit hyperactivity disorder	0.000479	0.0492	CrCbGaD
Dextroamphetamine—TAAR1—Class A/1 (Rhodopsin-like receptors)—DRD4—attention deficit hyperactivity disorder	0.000476	0.00283	CbGpPWpGaD
Dextroamphetamine—ADRA1B—Monoamine GPCRs—HTR2A—attention deficit hyperactivity disorder	0.000475	0.00283	CbGpPWpGaD
