nodes	percent_of_prediction	percent_of_DWPC	metapath
Gamma Hydroxybutyric Acid—SLC52A2—cardiac atrium—thymus cancer	0.0253	0.0715	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—pituitary gland—thymus cancer	0.0248	0.0698	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—bone marrow—thymus cancer	0.0214	0.0603	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—thyroid gland—thymus cancer	0.0213	0.0602	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—hematopoietic system—thymus cancer	0.0199	0.0561	CbGeAlD
Gamma Hydroxybutyric Acid—SLC52A2—lung—thymus cancer	0.0194	0.0547	CbGeAlD
Gamma Hydroxybutyric Acid—Paranoia—Octreotide—thymus cancer	0.0183	0.0283	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—epithelium—thymus cancer	0.0182	0.0513	CbGeAlD
Gamma Hydroxybutyric Acid—Neuralgia—Octreotide—thymus cancer	0.0179	0.0278	CcSEcCtD
Gamma Hydroxybutyric Acid—Metrorrhagia—Octreotide—thymus cancer	0.0174	0.027	CcSEcCtD
Gamma Hydroxybutyric Acid—Acne—Octreotide—thymus cancer	0.0148	0.023	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—pituitary gland—thymus cancer	0.0148	0.0416	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—cardiac atrium—thymus cancer	0.0144	0.0407	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—pituitary gland—thymus cancer	0.0141	0.0397	CbGeAlD
Gamma Hydroxybutyric Acid—Viral infection—Octreotide—thymus cancer	0.0138	0.0214	CcSEcCtD
Gamma Hydroxybutyric Acid—Hyperbilirubinaemia—Octreotide—thymus cancer	0.0137	0.0212	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC52A2—lymph node—thymus cancer	0.0133	0.0374	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—bone marrow—thymus cancer	0.0128	0.036	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A3—thyroid gland—thymus cancer	0.0127	0.0359	CbGeAlD
Gamma Hydroxybutyric Acid—Phosphatase alkaline increased—Octreotide—thymus cancer	0.0125	0.0193	CcSEcCtD
Gamma Hydroxybutyric Acid—Cystitis noninfective—Octreotide—thymus cancer	0.0122	0.0189	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A7—thyroid gland—thymus cancer	0.0121	0.0342	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A1—hematopoietic system—thymus cancer	0.0121	0.0341	CbGeAlD
Gamma Hydroxybutyric Acid—Cystitis—Octreotide—thymus cancer	0.012	0.0186	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—lung—thymus cancer	0.0116	0.0326	CbGeAlD
Gamma Hydroxybutyric Acid—Cramps of lower extremities—Octreotide—thymus cancer	0.0114	0.0177	CcSEcCtD
Gamma Hydroxybutyric Acid—GABRB1—pituitary gland—thymus cancer	0.0113	0.0319	CbGeAlD
Gamma Hydroxybutyric Acid—Mouth ulceration—Octreotide—thymus cancer	0.0113	0.0175	CcSEcCtD
Gamma Hydroxybutyric Acid—Bladder pain—Octreotide—thymus cancer	0.0113	0.0175	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—epithelium—thymus cancer	0.0111	0.0312	CbGeAlD
Gamma Hydroxybutyric Acid—SLC16A7—lung—thymus cancer	0.011	0.0311	CbGeAlD
Gamma Hydroxybutyric Acid—Hyperkinesia—Octreotide—thymus cancer	0.0109	0.0168	CcSEcCtD
Gamma Hydroxybutyric Acid—Sleep disorder—Octreotide—thymus cancer	0.0105	0.0162	CcSEcCtD
Gamma Hydroxybutyric Acid—Blood alkaline phosphatase increased—Octreotide—thymus cancer	0.0104	0.0161	CcSEcCtD
Gamma Hydroxybutyric Acid—Nasal congestion—Octreotide—thymus cancer	0.00993	0.0154	CcSEcCtD
Gamma Hydroxybutyric Acid—Injury—Octreotide—thymus cancer	0.00984	0.0153	CcSEcCtD
Gamma Hydroxybutyric Acid—Amnesia—Octreotide—thymus cancer	0.00963	0.0149	CcSEcCtD
Gamma Hydroxybutyric Acid—Arthritis—Octreotide—thymus cancer	0.00931	0.0144	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—cardiac atrium—thymus cancer	0.00918	0.0259	CbGeAlD
Gamma Hydroxybutyric Acid—Pain in extremity—Octreotide—thymus cancer	0.00905	0.014	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—pituitary gland—thymus cancer	0.00897	0.0253	CbGeAlD
Gamma Hydroxybutyric Acid—Psychotic disorder—Octreotide—thymus cancer	0.00884	0.0137	CcSEcCtD
Gamma Hydroxybutyric Acid—Irritability—Octreotide—thymus cancer	0.00863	0.0134	CcSEcCtD
Gamma Hydroxybutyric Acid—Dehydration—Octreotide—thymus cancer	0.00841	0.013	CcSEcCtD
Gamma Hydroxybutyric Acid—Abdominal pain upper—Octreotide—thymus cancer	0.00826	0.0128	CcSEcCtD
Gamma Hydroxybutyric Acid—Nasopharyngitis—Octreotide—thymus cancer	0.00809	0.0125	CcSEcCtD
Gamma Hydroxybutyric Acid—Muscular weakness—Octreotide—thymus cancer	0.00798	0.0124	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A3—lymph node—thymus cancer	0.00791	0.0223	CbGeAlD
Gamma Hydroxybutyric Acid—Abdominal distension—Octreotide—thymus cancer	0.00787	0.0122	CcSEcCtD
Gamma Hydroxybutyric Acid—Influenza—Octreotide—thymus cancer	0.00782	0.0121	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—thyroid gland—thymus cancer	0.00773	0.0218	CbGeAlD
Gamma Hydroxybutyric Acid—Sweating increased—Octreotide—thymus cancer	0.00762	0.0118	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A7—lymph node—thymus cancer	0.00754	0.0213	CbGeAlD
Gamma Hydroxybutyric Acid—Pollakiuria—Octreotide—thymus cancer	0.00722	0.0112	CcSEcCtD
Gamma Hydroxybutyric Acid—Weight increased—Octreotide—thymus cancer	0.00712	0.011	CcSEcCtD
Gamma Hydroxybutyric Acid—Weight decreased—Octreotide—thymus cancer	0.00707	0.011	CcSEcCtD
Gamma Hydroxybutyric Acid—Hyperglycaemia—Octreotide—thymus cancer	0.00705	0.0109	CcSEcCtD
Gamma Hydroxybutyric Acid—SLC16A1—lung—thymus cancer	0.00702	0.0198	CbGeAlD
Gamma Hydroxybutyric Acid—Depression—Octreotide—thymus cancer	0.00695	0.0108	CcSEcCtD
