nodes	percent_of_prediction	percent_of_DWPC	metapath
Prednicarbate—Corticosteroid Hormone Receptor Agonists—Prednisone—Crohn's disease	0.421	1	CiPCiCtD
Prednicarbate—Prednisone—Crohn's disease	0.302	1	CrCtD
Prednicarbate—NR3C1—Prednisone—Crohn's disease	0.0711	1	CbGbCtD
Prednicarbate—Ciclesonide—Prednisone—Crohn's disease	0.0144	0.071	CrCrCtD
Prednicarbate—Hydrocortamate—Prednisone—Crohn's disease	0.012	0.0594	CrCrCtD
Prednicarbate—Cortisone acetate—Prednisone—Crohn's disease	0.0117	0.0576	CrCrCtD
Prednicarbate—Testolactone—Prednisone—Crohn's disease	0.0113	0.0558	CrCrCtD
Prednicarbate—Alclometasone—Prednisone—Crohn's disease	0.0107	0.0527	CrCrCtD
Prednicarbate—Budesonide—Prednisone—Crohn's disease	0.0104	0.0513	CrCrCtD
Prednicarbate—Amcinonide—Prednisone—Crohn's disease	0.0104	0.0513	CrCrCtD
Prednicarbate—Clobetasol propionate—Prednisone—Crohn's disease	0.0101	0.05	CrCrCtD
Prednicarbate—Flunisolide—Prednisone—Crohn's disease	0.0101	0.05	CrCrCtD
Prednicarbate—Desonide—Prednisone—Crohn's disease	0.0101	0.05	CrCrCtD
Prednicarbate—Paramethasone—Prednisone—Crohn's disease	0.00987	0.0487	CrCrCtD
Prednicarbate—Loteprednol—Prednisone—Crohn's disease	0.00941	0.0464	CrCrCtD
Prednicarbate—Triamcinolone—Prednisone—Crohn's disease	0.00941	0.0464	CrCrCtD
Prednicarbate—Mometasone—Prednisone—Crohn's disease	0.00941	0.0464	CrCrCtD
Prednicarbate—Dexamethasone—Prednisone—Crohn's disease	0.00919	0.0454	CrCrCtD
Prednicarbate—Rimexolone—Prednisone—Crohn's disease	0.00919	0.0454	CrCrCtD
Prednicarbate—Betamethasone—Prednisone—Crohn's disease	0.00919	0.0454	CrCrCtD
Prednicarbate—Methylprednisolone—Prednisone—Crohn's disease	0.00879	0.0434	CrCrCtD
Prednicarbate—Prednisolone—Prednisone—Crohn's disease	0.00861	0.0425	CrCrCtD
Prednicarbate—Hydrocortisone—Prednisone—Crohn's disease	0.00826	0.0408	CrCrCtD
Prednicarbate—Secondary infection—Azathioprine—Crohn's disease	0.000645	0.162	CcSEcCtD
Prednicarbate—Telangiectasia—Prednisone—Crohn's disease	0.000388	0.0974	CcSEcCtD
Prednicarbate—Acneiform eruption—Prednisone—Crohn's disease	0.000362	0.0908	CcSEcCtD
Prednicarbate—Skin atrophy—Prednisone—Crohn's disease	0.000302	0.076	CcSEcCtD
Prednicarbate—Skin striae—Prednisone—Crohn's disease	0.000287	0.0722	CcSEcCtD
Prednicarbate—Atrophy—Prednisone—Crohn's disease	0.00028	0.0704	CcSEcCtD
Prednicarbate—Dermatitis acneiform—Prednisone—Crohn's disease	0.000267	0.0672	CcSEcCtD
Prednicarbate—Hypertrichosis—Prednisone—Crohn's disease	0.00024	0.0604	CcSEcCtD
Prednicarbate—Leukoderma—Prednisone—Crohn's disease	0.000215	0.054	CcSEcCtD
Prednicarbate—Oedema—Mercaptopurine—Crohn's disease	0.000113	0.0285	CcSEcCtD
Prednicarbate—Rash—Mercaptopurine—Crohn's disease	7.15e-05	0.018	CcSEcCtD
Prednicarbate—Dermatitis—Mercaptopurine—Crohn's disease	7.15e-05	0.018	CcSEcCtD
Prednicarbate—Infection—Azathioprine—Crohn's disease	6.72e-05	0.0169	CcSEcCtD
Prednicarbate—Oedema—Mesalazine—Crohn's disease	6.16e-05	0.0155	CcSEcCtD
Prednicarbate—Infection—Mesalazine—Crohn's disease	6.12e-05	0.0154	CcSEcCtD
Prednicarbate—Paraesthesia—Mesalazine—Crohn's disease	5.53e-05	0.0139	CcSEcCtD
Prednicarbate—Pain—Mesalazine—Crohn's disease	5.27e-05	0.0132	CcSEcCtD
Prednicarbate—Urticaria—Mesalazine—Crohn's disease	4.89e-05	0.0123	CcSEcCtD
Prednicarbate—Pruritus—Mesalazine—Crohn's disease	4.36e-05	0.0109	CcSEcCtD
Prednicarbate—Rash—Azathioprine—Crohn's disease	4.26e-05	0.0107	CcSEcCtD
Prednicarbate—Dermatitis—Azathioprine—Crohn's disease	4.26e-05	0.0107	CcSEcCtD
Prednicarbate—Rash—Mesalazine—Crohn's disease	3.88e-05	0.00976	CcSEcCtD
Prednicarbate—Dermatitis—Mesalazine—Crohn's disease	3.88e-05	0.00975	CcSEcCtD
Prednicarbate—Oedema—Prednisone—Crohn's disease	3.26e-05	0.00819	CcSEcCtD
Prednicarbate—Infection—Prednisone—Crohn's disease	3.24e-05	0.00813	CcSEcCtD
Prednicarbate—Paraesthesia—Prednisone—Crohn's disease	2.93e-05	0.00735	CcSEcCtD
Prednicarbate—Urticaria—Prednisone—Crohn's disease	2.59e-05	0.0065	CcSEcCtD
Prednicarbate—Pruritus—Prednisone—Crohn's disease	2.31e-05	0.00579	CcSEcCtD
Prednicarbate—Rash—Prednisone—Crohn's disease	2.05e-05	0.00516	CcSEcCtD
Prednicarbate—Dermatitis—Prednisone—Crohn's disease	2.05e-05	0.00516	CcSEcCtD
