nodes	percent_of_prediction	percent_of_DWPC	metapath
Sulfaphenazole—CYP2A6—Methoxsalen—psoriasis	0.17	0.178	CbGbCtD
Sulfaphenazole—CYP2C8—Tazarotene—psoriasis	0.13	0.137	CbGbCtD
Sulfaphenazole—CYP2A6—Prednisolone—psoriasis	0.0825	0.0868	CbGbCtD
Sulfaphenazole—CYP2B6—Cholecalciferol—psoriasis	0.0732	0.0769	CbGbCtD
Sulfaphenazole—CYP2D6—Hydroxyurea—psoriasis	0.0584	0.0614	CbGbCtD
Sulfaphenazole—CYP2C8—Cholecalciferol—psoriasis	0.0554	0.0583	CbGbCtD
Sulfaphenazole—CYP2A6—Dexamethasone—psoriasis	0.0487	0.0511	CbGbCtD
Sulfaphenazole—CYP2C8—Mycophenolate mofetil—psoriasis	0.0481	0.0505	CbGbCtD
Sulfaphenazole—CYP2C9—Cholecalciferol—psoriasis	0.0387	0.0407	CbGbCtD
Sulfaphenazole—CYP2C8—Hydrocortisone—psoriasis	0.0386	0.0406	CbGbCtD
Sulfaphenazole—CYP2C8—Cyclosporine—psoriasis	0.0364	0.0383	CbGbCtD
Sulfaphenazole—CYP2D6—Cholecalciferol—psoriasis	0.0354	0.0372	CbGbCtD
Sulfaphenazole—CYP2B6—Dexamethasone—psoriasis	0.0317	0.0333	CbGbCtD
Sulfaphenazole—CYP2C9—Cyclosporine—psoriasis	0.0254	0.0267	CbGbCtD
Sulfaphenazole—CYP2C8—Dexamethasone—psoriasis	0.024	0.0252	CbGbCtD
Sulfaphenazole—CYP2D6—Cyclosporine—psoriasis	0.0232	0.0244	CbGbCtD
Sulfaphenazole—CYP2C9—Dexamethasone—psoriasis	0.0167	0.0176	CbGbCtD
Sulfaphenazole—CYP2D6—Dexamethasone—psoriasis	0.0153	0.0161	CbGbCtD
Sulfaphenazole—CYP2A6—CYP2E1 reactions—CYP2S1—psoriasis	0.00447	0.0921	CbGpPWpGaD
Sulfaphenazole—CYP2B6—CYP2E1 reactions—CYP2S1—psoriasis	0.00361	0.0743	CbGpPWpGaD
Sulfaphenazole—CYP2C8—CYP2E1 reactions—CYP2S1—psoriasis	0.00305	0.0629	CbGpPWpGaD
Sulfaphenazole—CYP2A6—Xenobiotics—CYP2S1—psoriasis	0.00277	0.0571	CbGpPWpGaD
Sulfaphenazole—CYP2D6—CYP2E1 reactions—CYP2S1—psoriasis	0.00251	0.0516	CbGpPWpGaD
Sulfaphenazole—CYP2C9—CYP2E1 reactions—CYP2S1—psoriasis	0.00249	0.0512	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Miscellaneous substrates—CYP2S1—psoriasis	0.00234	0.0482	CbGpPWpGaD
Sulfaphenazole—CYP2B6—Xenobiotics—CYP2S1—psoriasis	0.00224	0.046	CbGpPWpGaD
Sulfaphenazole—CYP2C8—Xenobiotics—CYP2S1—psoriasis	0.00189	0.039	CbGpPWpGaD
Sulfaphenazole—CYP2D6—Xenobiotics—CYP2S1—psoriasis	0.00155	0.032	CbGpPWpGaD
Sulfaphenazole—CYP2C9—Xenobiotics—CYP2S1—psoriasis	0.00154	0.0317	CbGpPWpGaD
