nodes	percent_of_prediction	percent_of_DWPC	metapath
Phenylpropanolamine—Blood pressure increased—Progesterone—uterine cancer	0.0323	0.0328	CcSEcCtD
Phenylpropanolamine—Hepatocellular injury—Progesterone—uterine cancer	0.0323	0.0328	CcSEcCtD
Phenylpropanolamine—Blood pressure increased—Medroxyprogesterone Acetate—uterine cancer	0.0293	0.0297	CcSEcCtD
Phenylpropanolamine—Hepatocellular injury—Medroxyprogesterone Acetate—uterine cancer	0.0293	0.0297	CcSEcCtD
Phenylpropanolamine—Euphoric mood—Medroxyprogesterone Acetate—uterine cancer	0.0252	0.0255	CcSEcCtD
Phenylpropanolamine—Irritability—Progesterone—uterine cancer	0.0224	0.0227	CcSEcCtD
Phenylpropanolamine—Psychotic disorder—Medroxyprogesterone Acetate—uterine cancer	0.0208	0.021	CcSEcCtD
Phenylpropanolamine—Irritability—Medroxyprogesterone Acetate—uterine cancer	0.0203	0.0206	CcSEcCtD
Phenylpropanolamine—Urinary retention—Medroxyprogesterone Acetate—uterine cancer	0.0202	0.0205	CcSEcCtD
Phenylpropanolamine—Ataxia—Medroxyprogesterone Acetate—uterine cancer	0.02	0.0203	CcSEcCtD
Phenylpropanolamine—Drowsiness—Progesterone—uterine cancer	0.0181	0.0183	CcSEcCtD
Phenylpropanolamine—Drowsiness—Medroxyprogesterone Acetate—uterine cancer	0.0164	0.0166	CcSEcCtD
Phenylpropanolamine—Tension—Progesterone—uterine cancer	0.0139	0.0141	CcSEcCtD
Phenylpropanolamine—Nervousness—Progesterone—uterine cancer	0.0137	0.0139	CcSEcCtD
Phenylpropanolamine—Vision blurred—Progesterone—uterine cancer	0.0133	0.0135	CcSEcCtD
Phenylpropanolamine—Tremor—Progesterone—uterine cancer	0.0132	0.0134	CcSEcCtD
Phenylpropanolamine—Tension—Medroxyprogesterone Acetate—uterine cancer	0.0126	0.0127	CcSEcCtD
Phenylpropanolamine—Nervousness—Medroxyprogesterone Acetate—uterine cancer	0.0124	0.0126	CcSEcCtD
Phenylpropanolamine—Tremor—Medroxyprogesterone Acetate—uterine cancer	0.012	0.0122	CcSEcCtD
Phenylpropanolamine—Anxiety—Progesterone—uterine cancer	0.012	0.0121	CcSEcCtD
Phenylpropanolamine—Agitation—Medroxyprogesterone Acetate—uterine cancer	0.0118	0.0119	CcSEcCtD
Phenylpropanolamine—Confusional state—Progesterone—uterine cancer	0.0116	0.0118	CcSEcCtD
Phenylpropanolamine—Tachycardia—Progesterone—uterine cancer	0.0113	0.0114	CcSEcCtD
Phenylpropanolamine—Liver injury—Epirubicin—uterine cancer	0.011	0.0112	CcSEcCtD
Phenylpropanolamine—Anxiety—Medroxyprogesterone Acetate—uterine cancer	0.0109	0.011	CcSEcCtD
Phenylpropanolamine—Hypotension—Progesterone—uterine cancer	0.0108	0.0109	CcSEcCtD
Phenylpropanolamine—Flushing—Dactinomycin—uterine cancer	0.0106	0.0108	CcSEcCtD
Phenylpropanolamine—Confusional state—Medroxyprogesterone Acetate—uterine cancer	0.0105	0.0107	CcSEcCtD
Phenylpropanolamine—Insomnia—Progesterone—uterine cancer	0.0104	0.0106	CcSEcCtD
Phenylpropanolamine—Dyspnoea—Progesterone—uterine cancer	0.0103	0.0104	CcSEcCtD
Phenylpropanolamine—Somnolence—Progesterone—uterine cancer	0.0103	0.0104	CcSEcCtD
Phenylpropanolamine—Tachycardia—Medroxyprogesterone Acetate—uterine cancer	0.0102	0.0103	CcSEcCtD
Phenylpropanolamine—Liver injury—Doxorubicin—uterine cancer	0.0102	0.0103	CcSEcCtD
Phenylpropanolamine—Dyskinesia—Epirubicin—uterine cancer	0.00986	0.00999	CcSEcCtD
Phenylpropanolamine—Constipation—Progesterone—uterine cancer	0.00986	0.00999	CcSEcCtD
Phenylpropanolamine—Hypotension—Medroxyprogesterone Acetate—uterine cancer	0.00976	0.0099	CcSEcCtD
Phenylpropanolamine—Feeling abnormal—Progesterone—uterine cancer	0.0095	0.00963	CcSEcCtD
Phenylpropanolamine—Insomnia—Medroxyprogesterone Acetate—uterine cancer	0.00945	0.00958	CcSEcCtD
Phenylpropanolamine—Coordination abnormal—Epirubicin—uterine cancer	0.00944	0.00957	CcSEcCtD
