nodes	percent_of_prediction	percent_of_DWPC	metapath
Tafluprost—PTGFR—corpus luteum—ovarian cancer	0.378	0.383	CbGeAlD
Tafluprost—PTGFR—ovarian follicle—ovarian cancer	0.295	0.299	CbGeAlD
Tafluprost—PTGS2—ovarian follicle—ovarian cancer	0.0811	0.0822	CbGeAlD
Tafluprost—PTGFR—myometrium—ovarian cancer	0.0415	0.0421	CbGeAlD
Tafluprost—PTGFR—uterus—ovarian cancer	0.0269	0.0273	CbGeAlD
Tafluprost—PTGFR—female reproductive system—ovarian cancer	0.0242	0.0245	CbGeAlD
Tafluprost—PTGFR—female gonad—ovarian cancer	0.022	0.0223	CbGeAlD
Tafluprost—PTGFR—testis—ovarian cancer	0.0195	0.0198	CbGeAlD
Tafluprost—PTGFR—lymph node—ovarian cancer	0.0142	0.0143	CbGeAlD
Tafluprost—PTGS2—myometrium—ovarian cancer	0.0114	0.0116	CbGeAlD
Tafluprost—PTGS2—embryo—ovarian cancer	0.011	0.0111	CbGeAlD
Tafluprost—PTGS2—epithelium—ovarian cancer	0.00895	0.00907	CbGeAlD
Tafluprost—PTGS2—uterine cervix—ovarian cancer	0.00888	0.009	CbGeAlD
Tafluprost—PTGS2—endometrium—ovarian cancer	0.00803	0.00814	CbGeAlD
Tafluprost—PTGS2—uterus—ovarian cancer	0.0074	0.0075	CbGeAlD
Tafluprost—PTGS2—female reproductive system—ovarian cancer	0.00665	0.00674	CbGeAlD
Tafluprost—PTGS2—bone marrow—ovarian cancer	0.00628	0.00636	CbGeAlD
Tafluprost—PTGS2—female gonad—ovarian cancer	0.00605	0.00613	CbGeAlD
Tafluprost—PTGS2—vagina—ovarian cancer	0.00601	0.0061	CbGeAlD
Tafluprost—PTGS2—lymph node—ovarian cancer	0.00389	0.00394	CbGeAlD
Tafluprost—PTGFR—Prostaglandin Synthesis and Regulation—ANXA3—ovarian cancer	0.00328	0.247	CbGpPWpGaD
Tafluprost—PTGS2—Prostaglandin Synthesis and Regulation—ANXA3—ovarian cancer	0.00107	0.0805	CbGpPWpGaD
Tafluprost—PTGS2—Overview of nanoparticle effects—PIK3CD—ovarian cancer	0.000226	0.017	CbGpPWpGaD
Tafluprost—PTGS2—Aryl Hydrocarbon Receptor—CYP1B1—ovarian cancer	0.000213	0.016	CbGpPWpGaD
Tafluprost—PTGS2—Arachidonic acid metabolism—CYP1B1—ovarian cancer	0.000199	0.015	CbGpPWpGaD
Tafluprost—PTGS2—Integrated Pancreatic Cancer Pathway—CD82—ovarian cancer	0.000192	0.0145	CbGpPWpGaD
Tafluprost—PTGS2—Overview of nanoparticle effects—CXCL8—ovarian cancer	0.000189	0.0142	CbGpPWpGaD
Tafluprost—PTGS2—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—VEGFA—ovarian cancer	0.000176	0.0133	CbGpPWpGaD
Tafluprost—PTGS2—Signaling mediated by p38-alpha and p38-beta—ESR1—ovarian cancer	0.000167	0.0125	CbGpPWpGaD
Tafluprost—PTGS2—Integrated Pancreatic Cancer Pathway—TOP1—ovarian cancer	0.000157	0.0118	CbGpPWpGaD
Tafluprost—PTGS2—S1P1 pathway—VEGFA—ovarian cancer	0.000154	0.0116	CbGpPWpGaD
Tafluprost—PTGS2—S1P1 pathway—MAPK3—ovarian cancer	0.000145	0.0109	CbGpPWpGaD
Tafluprost—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—FASN—ovarian cancer	0.000141	0.0106	CbGpPWpGaD
Tafluprost—PTGS2—S1P1 pathway—MAPK1—ovarian cancer	0.000138	0.0104	CbGpPWpGaD
Tafluprost—PTGS2—Aryl Hydrocarbon Receptor—ESR1—ovarian cancer	0.000134	0.0101	CbGpPWpGaD
Tafluprost—PTGS2—Defective AMN causes hereditary megaloblastic anemia 1—SLC2A1—ovarian cancer	0.000134	0.0101	CbGpPWpGaD
Tafluprost—PTGS2—Calcium signaling in the CD4+ TCR pathway—IL2—ovarian cancer	0.000129	0.0097	CbGpPWpGaD
Tafluprost—PTGFR—Signaling Pathways—HSD17B6—ovarian cancer	0.000127	0.00954	CbGpPWpGaD
Tafluprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—IL6ST—ovarian cancer	0.000118	0.00885	CbGpPWpGaD
Tafluprost—PTGS2—Selenium Micronutrient Network—SOD1—ovarian cancer	0.000113	0.00851	CbGpPWpGaD
Tafluprost—PTGS2—Spinal Cord Injury—GADD45A—ovarian cancer	0.00011	0.00829	CbGpPWpGaD
Tafluprost—PTGFR—Signaling Pathways—DLC1—ovarian cancer	0.000108	0.00811	CbGpPWpGaD
Tafluprost—PTGS2—Overview of nanoparticle effects—IL6—ovarian cancer	0.000106	0.00799	CbGpPWpGaD
Tafluprost—PTGS2—Selenium Micronutrient Network—SOD2—ovarian cancer	0.000102	0.00766	CbGpPWpGaD
Tafluprost—PTGS2—Aryl Hydrocarbon Receptor—CDKN1B—ovarian cancer	9.1e-05	0.00685	CbGpPWpGaD
Tafluprost—PTGFR—Signaling Pathways—BCL9—ovarian cancer	8.79e-05	0.00661	CbGpPWpGaD
Tafluprost—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CXCL8—ovarian cancer	8.72e-05	0.00656	CbGpPWpGaD
Tafluprost—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CASP3—ovarian cancer	8.34e-05	0.00628	CbGpPWpGaD
Tafluprost—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IL2—ovarian cancer	8.33e-05	0.00627	CbGpPWpGaD
Tafluprost—PTGS2—Aryl Hydrocarbon Receptor—VEGFA—ovarian cancer	7.57e-05	0.0057	CbGpPWpGaD
Tafluprost—PTGS2—Integrated Pancreatic Cancer Pathway—GADD45A—ovarian cancer	7.5e-05	0.00564	CbGpPWpGaD
Tafluprost—PTGS2—Aryl Hydrocarbon Receptor—NRAS—ovarian cancer	7.48e-05	0.00563	CbGpPWpGaD
Tafluprost—PTGS2—Signaling mediated by p38-alpha and p38-beta—TP53—ovarian cancer	7.12e-05	0.00536	CbGpPWpGaD
Tafluprost—PTGS2—Aryl Hydrocarbon Receptor—MYC—ovarian cancer	6.96e-05	0.00524	CbGpPWpGaD
Tafluprost—PTGFR—Signaling Pathways—DOK1—ovarian cancer	6.95e-05	0.00523	CbGpPWpGaD
Tafluprost—PTGS2—Integrated Pancreatic Cancer Pathway—CHEK2—ovarian cancer	6.85e-05	0.00515	CbGpPWpGaD
Tafluprost—PTGS2—Aryl Hydrocarbon Receptor—MAPK1—ovarian cancer	6.81e-05	0.00513	CbGpPWpGaD
Tafluprost—PTGS2—Aryl Hydrocarbon Receptor—EGFR—ovarian cancer	6.81e-05	0.00513	CbGpPWpGaD
Tafluprost—PTGFR—Gastrin-CREB signalling pathway via PKC and MAPK—NRAS—ovarian cancer	6.67e-05	0.00502	CbGpPWpGaD
Tafluprost—PTGFR—Signaling Pathways—PPP1CC—ovarian cancer	6.53e-05	0.00492	CbGpPWpGaD
Tafluprost—PTGS2—Spinal Cord Injury—TLR4—ovarian cancer	6.47e-05	0.00487	CbGpPWpGaD
Tafluprost—PTGS2—Aryl Hydrocarbon Receptor—KRAS—ovarian cancer	6.44e-05	0.00484	CbGpPWpGaD
Tafluprost—PTGS2—Integrated Pancreatic Cancer Pathway—BRCA1—ovarian cancer	6.42e-05	0.00483	CbGpPWpGaD
