nodes	percent_of_prediction	percent_of_DWPC	metapath
Lenalidomide—TNFSF11—Crohn's disease	0.529	0.912	CbGaD
Lenalidomide—PTGS2—Balsalazide—Crohn's disease	0.118	0.423	CbGbCtD
Lenalidomide—PTGS2—Mesalazine—Crohn's disease	0.0947	0.338	CbGbCtD
Lenalidomide—PTGS2—Sulfasalazine—Crohn's disease	0.0529	0.189	CbGbCtD
Lenalidomide—PTGS2—Crohn's disease	0.0514	0.0885	CbGaD
Lenalidomide—ABCB1—Prednisone—Crohn's disease	0.014	0.0498	CbGbCtD
Lenalidomide—TNFSF11—mouth—Crohn's disease	0.00603	0.197	CbGeAlD
Lenalidomide—TNFSF11—lymphoid tissue—Crohn's disease	0.0027	0.0882	CbGeAlD
Lenalidomide—CDH5—epithelium—Crohn's disease	0.00264	0.0862	CbGeAlD
Lenalidomide—CDH5—smooth muscle tissue—Crohn's disease	0.00254	0.083	CbGeAlD
Lenalidomide—CDH5—mammalian vulva—Crohn's disease	0.00229	0.0747	CbGeAlD
Lenalidomide—CDH5—lymphoid tissue—Crohn's disease	0.00203	0.0664	CbGeAlD
Lenalidomide—CDH5—Cell-Cell communication—SKAP2—Crohn's disease	0.00167	0.0909	CbGpPWpGaD
Lenalidomide—TNFSF11—lymph node—Crohn's disease	0.00152	0.0498	CbGeAlD
Lenalidomide—CRBN—mammalian vulva—Crohn's disease	0.00145	0.0475	CbGeAlD
Lenalidomide—CRBN—lymphoid tissue—Crohn's disease	0.00129	0.0422	CbGeAlD
Lenalidomide—Pomalidomide—TNF—Crohn's disease	0.00129	0.412	CrCbGaD
Lenalidomide—CRBN—digestive system—Crohn's disease	0.00128	0.0416	CbGeAlD
Lenalidomide—TNFSF11—Differentiation Pathway—IL3—Crohn's disease	0.00127	0.0694	CbGpPWpGaD
Lenalidomide—CDH5—lymph node—Crohn's disease	0.00115	0.0374	CbGeAlD
Lenalidomide—PTGS2—Synthesis of 15-eicosatetraenoic acid derivatives—GPX4—Crohn's disease	0.00113	0.0617	CbGpPWpGaD
Lenalidomide—TNFSF11—RANKL/RANK Signaling Pathway—TAB1—Crohn's disease	0.00108	0.0589	CbGpPWpGaD
Lenalidomide—CDH5—Signaling events mediated by VEGFR1 and VEGFR2—PTPN2—Crohn's disease	0.000892	0.0486	CbGpPWpGaD
Lenalidomide—PTGS2—gall bladder—Crohn's disease	0.000882	0.0288	CbGeAlD
Lenalidomide—TNFSF11—IL6-mediated signaling events—CRP—Crohn's disease	0.000857	0.0467	CbGpPWpGaD
Lenalidomide—Thalidomide—TNF—Crohn's disease	0.000828	0.266	CrCbGaD
Lenalidomide—PTGS2—mouth—Crohn's disease	0.000785	0.0256	CbGeAlD
Lenalidomide—CRBN—lymph node—Crohn's disease	0.000728	0.0238	CbGeAlD
Lenalidomide—TNFSF11—RANKL/RANK Signaling Pathway—ICAM1—Crohn's disease	0.000694	0.0378	CbGpPWpGaD
Lenalidomide—TNFSF11—IL6-mediated signaling events—TYK2—Crohn's disease	0.00064	0.0348	CbGpPWpGaD
Lenalidomide—Pomalidomide—PTGS2—Crohn's disease	0.000611	0.196	CrCbGaD
Lenalidomide—TNFSF11—IL6-mediated signaling events—JAK2—Crohn's disease	0.00061	0.0332	CbGpPWpGaD
Lenalidomide—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—CPEB4—Crohn's disease	0.000606	0.033	CbGpPWpGaD
Lenalidomide—PTGS2—Calcium signaling in the CD4+ TCR pathway—CREM—Crohn's disease	0.000518	0.0282	CbGpPWpGaD
Lenalidomide—PTGS2—epithelium—Crohn's disease	0.000456	0.0149	CbGeAlD
Lenalidomide—TNFSF11—IL6-mediated signaling events—STAT3—Crohn's disease	0.000448	0.0244	CbGpPWpGaD
Lenalidomide—PTGS2—smooth muscle tissue—Crohn's disease	0.00044	0.0144	CbGeAlD
Lenalidomide—PTGS2—skin of body—Crohn's disease	0.000434	0.0142	CbGeAlD
Lenalidomide—Thalidomide—PTGS2—Crohn's disease	0.000393	0.126	CrCbGaD
Lenalidomide—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IKZF1—Crohn's disease	0.000366	0.02	CbGpPWpGaD
Lenalidomide—PTGS2—lymphoid tissue—Crohn's disease	0.000352	0.0115	CbGeAlD
Lenalidomide—PTGS2—digestive system—Crohn's disease	0.000347	0.0113	CbGeAlD
Lenalidomide—PTGS2—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—CREM—Crohn's disease	0.000335	0.0182	CbGpPWpGaD
Lenalidomide—TNFSF11—IL6-mediated signaling events—IL6—Crohn's disease	0.000313	0.017	CbGpPWpGaD
Lenalidomide—TNFSF11—Differentiation Pathway—IL6—Crohn's disease	0.000308	0.0168	CbGpPWpGaD
