nodes	percent_of_prediction	percent_of_DWPC	metapath
Trimethadione—Lupus erythematosus—Methoxsalen—vitiligo	0.344	0.344	CcSEcCtD
Trimethadione—Systemic lupus erythematosus—Methoxsalen—vitiligo	0.231	0.231	CcSEcCtD
Trimethadione—Ill-defined disorder—Methoxsalen—vitiligo	0.052	0.052	CcSEcCtD
Trimethadione—Malaise—Methoxsalen—vitiligo	0.0505	0.0505	CcSEcCtD
Trimethadione—Vertigo—Methoxsalen—vitiligo	0.0503	0.0503	CcSEcCtD
Trimethadione—Discomfort—Methoxsalen—vitiligo	0.0471	0.0471	CcSEcCtD
Trimethadione—Insomnia—Methoxsalen—vitiligo	0.0413	0.0413	CcSEcCtD
Trimethadione—Feeling abnormal—Methoxsalen—vitiligo	0.0377	0.0377	CcSEcCtD
Trimethadione—Pruritus—Methoxsalen—vitiligo	0.0323	0.0323	CcSEcCtD
Trimethadione—Rash—Methoxsalen—vitiligo	0.0288	0.0288	CcSEcCtD
Trimethadione—Dermatitis—Methoxsalen—vitiligo	0.0288	0.0288	CcSEcCtD
Trimethadione—Headache—Methoxsalen—vitiligo	0.0286	0.0286	CcSEcCtD
Trimethadione—Nausea—Methoxsalen—vitiligo	0.0272	0.0272	CcSEcCtD
