nodes	percent_of_prediction	percent_of_DWPC	metapath
Galantamine—CHRNA10—lymphoid tissue—ileum cancer	0.0981	0.0981	CbGeAlD
Galantamine—CHRNA5—lymph node—ileum cancer	0.0914	0.0914	CbGeAlD
Galantamine—CHRNB2—smooth muscle tissue—ileum cancer	0.0882	0.0882	CbGeAlD
Galantamine—CHRNA1—lymphoid tissue—ileum cancer	0.0766	0.0766	CbGeAlD
Galantamine—CHRNA3—lymphoid tissue—ileum cancer	0.0684	0.0684	CbGeAlD
Galantamine—CHRNA1—endocrine gland—ileum cancer	0.0625	0.0625	CbGeAlD
Galantamine—CHRNA3—endocrine gland—ileum cancer	0.0558	0.0558	CbGeAlD
Galantamine—CHRNA10—lymph node—ileum cancer	0.0554	0.0554	CbGeAlD
Galantamine—CHRNA2—endocrine gland—ileum cancer	0.0519	0.0519	CbGeAlD
Galantamine—CHRFAM7A—endocrine gland—ileum cancer	0.0451	0.0451	CbGeAlD
Galantamine—CHRNB2—lymph node—ileum cancer	0.0398	0.0398	CbGeAlD
Galantamine—CHRNA3—lymph node—ileum cancer	0.0386	0.0386	CbGeAlD
Galantamine—CHRNA7—endocrine gland—ileum cancer	0.0364	0.0364	CbGeAlD
Galantamine—CHRNA4—endocrine gland—ileum cancer	0.036	0.036	CbGeAlD
Galantamine—CHRNB1—lymph node—ileum cancer	0.0334	0.0334	CbGeAlD
Galantamine—BCHE—smooth muscle tissue—ileum cancer	0.0315	0.0315	CbGeAlD
Galantamine—ACHE—lymph node—ileum cancer	0.0289	0.0289	CbGeAlD
Galantamine—BCHE—endocrine gland—ileum cancer	0.0206	0.0206	CbGeAlD
Galantamine—BCHE—lymph node—ileum cancer	0.0142	0.0142	CbGeAlD
Galantamine—CYP3A4—endocrine gland—ileum cancer	0.0138	0.0138	CbGeAlD
Galantamine—CYP2D6—endocrine gland—ileum cancer	0.0136	0.0136	CbGeAlD
