nodes	percent_of_prediction	percent_of_DWPC	metapath
Roxatidine acetate—HRH2—Secretion of Hydrochloric Acid in Parietal Cells—ATP4A—hematologic cancer	0.308	0.308	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCRs, Class A Rhodopsin-like—GPR15—hematologic cancer	0.0436	0.0436	CbGpPWpGaD
Roxatidine acetate—HRH2—G alpha (s) signalling events—PDE4B—hematologic cancer	0.0166	0.0166	CbGpPWpGaD
Roxatidine acetate—HRH2—G alpha (s) signalling events—ADCY7—hematologic cancer	0.0157	0.0157	CbGpPWpGaD
Roxatidine acetate—HRH2—G alpha (s) signalling events—PTHLH—hematologic cancer	0.0142	0.0142	CbGpPWpGaD
Roxatidine acetate—HRH2—G alpha (s) signalling events—PTGER4—hematologic cancer	0.0138	0.0138	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCRs, Class A Rhodopsin-like—CXCR5—hematologic cancer	0.0127	0.0127	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCRs, Class A Rhodopsin-like—CCR7—hematologic cancer	0.0112	0.0112	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—CCL17—hematologic cancer	0.011	0.011	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—CXCR5—hematologic cancer	0.0108	0.0108	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—CCR7—hematologic cancer	0.00958	0.00958	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—CXCL13—hematologic cancer	0.00958	0.00958	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCRs, Class A Rhodopsin-like—CNR2—hematologic cancer	0.00926	0.00926	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—TRH—hematologic cancer	0.00891	0.00891	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—LPAR1—hematologic cancer	0.00862	0.00862	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—CCL17—hematologic cancer	0.00841	0.00841	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—CXCR5—hematologic cancer	0.00826	0.00826	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—CNR2—hematologic cancer	0.00794	0.00794	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCRs, Class A Rhodopsin-like—PTGER4—hematologic cancer	0.00767	0.00767	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—CCR7—hematologic cancer	0.00729	0.00729	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—CXCL13—hematologic cancer	0.00729	0.00729	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—CCL3—hematologic cancer	0.00683	0.00683	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—TRH—hematologic cancer	0.00678	0.00678	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCRs, Class A Rhodopsin-like—CXCR4—hematologic cancer	0.00677	0.00677	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—PTGER4—hematologic cancer	0.00657	0.00657	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—LPAR1—hematologic cancer	0.00657	0.00657	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—CNR2—hematologic cancer	0.00604	0.00604	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—CXCR4—hematologic cancer	0.0058	0.0058	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—RHOJ—hematologic cancer	0.00555	0.00555	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—ARHGEF12—hematologic cancer	0.00544	0.00544	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—ARHGEF1—hematologic cancer	0.0053	0.0053	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—CCL3—hematologic cancer	0.0052	0.0052	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—PTHLH—hematologic cancer	0.00514	0.00514	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—PTGER4—hematologic cancer	0.005	0.005	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—IFT172—hematologic cancer	0.00495	0.00495	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—ARHGEF12—hematologic cancer	0.00494	0.00494	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—ARHGEF1—hematologic cancer	0.00481	0.00481	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—CXCR5—hematologic cancer	0.00467	0.00467	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—PPEF1—hematologic cancer	0.00453	0.00453	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—GNA13—hematologic cancer	0.00451	0.00451	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—TIAM1—hematologic cancer	0.00443	0.00443	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—CXCR4—hematologic cancer	0.00442	0.00442	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—CCL17—hematologic cancer	0.00432	0.00432	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—JAK3—hematologic cancer	0.0043	0.0043	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—CXCR5—hematologic cancer	0.00424	0.00424	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—CCR7—hematologic cancer	0.00412	0.00412	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—CXCL13—hematologic cancer	0.00412	0.00412	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—GNA13—hematologic cancer	0.00409	0.00409	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—TIAM1—hematologic cancer	0.00403	0.00403	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—IL3RA—hematologic cancer	0.00402	0.00402	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—JAK3—hematologic cancer	0.0039	0.0039	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—RGS2—hematologic cancer	0.00388	0.00388	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—TRIO—hematologic cancer	0.00383	0.00383	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—TRH—hematologic cancer	0.00383	0.00383	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—CCR7—hematologic cancer	0.00374	0.00374	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—CXCL13—hematologic cancer	0.00374	0.00374	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—LPAR1—hematologic cancer	0.00371	0.00371	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—IL3RA—hematologic cancer	0.00365	0.00365	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—HDAC11—hematologic cancer	0.00358	0.00358	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—RGS2—hematologic cancer	0.00352	0.00352	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—TRH—hematologic cancer	0.00348	0.00348	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—TRIO—hematologic cancer	0.00348	0.00348	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—BCR—hematologic cancer	0.00343	0.00343	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—PDE4B—hematologic cancer	0.00342	0.00342	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—CNR2—hematologic cancer	0.00342	0.00342	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—LPAR1—hematologic cancer	0.00337	0.00337	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—RAC2—hematologic cancer	0.00336	0.00336	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—ADCY7—hematologic cancer	0.00321	0.00321	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—HDAC10—hematologic cancer	0.00319	0.00319	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—PDE4B—hematologic cancer	0.0031	0.0031	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—CNR2—hematologic cancer	0.0031	0.0031	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—RAC2—hematologic cancer	0.00305	0.00305	CbGpPWpGaD
Roxatidine acetate—HRH2—Class A/1 (Rhodopsin-like receptors)—CCL2—hematologic cancer	0.00304	0.00304	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—ARHGEF12—hematologic cancer	0.00292	0.00292	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—ADCY7—hematologic cancer	0.00292	0.00292	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—PTHLH—hematologic cancer	0.0029	0.0029	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—ARHGEF1—hematologic cancer	0.00284	0.00284	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—PTGER4—hematologic cancer	0.00283	0.00283	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—CCL3—hematologic cancer	0.00267	0.00267	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—PTHLH—hematologic cancer	0.00264	0.00264	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—PTGER4—hematologic cancer	0.00257	0.00257	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—CCL17—hematologic cancer	0.00255	0.00255	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—AGRN—hematologic cancer	0.00255	0.00255	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—CXCR5—hematologic cancer	0.0025	0.0025	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—CXCR4—hematologic cancer	0.0025	0.0025	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—LEF1—hematologic cancer	0.00246	0.00246	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—GNA13—hematologic cancer	0.00242	0.00242	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—IL3—hematologic cancer	0.00241	0.00241	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—TIAM1—hematologic cancer	0.00238	0.00238	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—RASGRP1—hematologic cancer	0.00233	0.00233	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR ligand binding—CCL2—hematologic cancer	0.00232	0.00232	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—JAK3—hematologic cancer	0.00231	0.00231	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—CXCR4—hematologic cancer	0.00227	0.00227	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—CCR7—hematologic cancer	0.00221	0.00221	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—CXCL13—hematologic cancer	0.00221	0.00221	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—IL3—hematologic cancer	0.00219	0.00219	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—NCOR2—hematologic cancer	0.00218	0.00218	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—CRKL—hematologic cancer	0.00216	0.00216	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—IL3RA—hematologic cancer	0.00216	0.00216	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—RASGRP1—hematologic cancer	0.00212	0.00212	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—GRB2—hematologic cancer	0.00209	0.00209	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—RGS2—hematologic cancer	0.00208	0.00208	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—TRH—hematologic cancer	0.00206	0.00206	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—CMA1—hematologic cancer	0.00206	0.00206	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—TRIO—hematologic cancer	0.00206	0.00206	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—SPHK1—hematologic cancer	0.00201	0.00201	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—AGO2—hematologic cancer	0.00201	0.00201	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—LPAR1—hematologic cancer	0.00199	0.00199	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—HDAC9—hematologic cancer	0.00199	0.00199	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—H3F3B—hematologic cancer	0.00197	0.00197	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling by GPCR—GRB2—hematologic cancer	0.0019	0.0019	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—CSF2—hematologic cancer	0.00187	0.00187	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—PDE4B—hematologic cancer	0.00183	0.00183	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—CNR2—hematologic cancer	0.00183	0.00183	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—FGF19—hematologic cancer	0.00182	0.00182	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—JAK1—hematologic cancer	0.00181	0.00181	CbGpPWpGaD
Roxatidine acetate—HRH2—GPCR downstream signaling—PRKCG—hematologic cancer	0.00181	0.00181	CbGpPWpGaD
Roxatidine acetate—HRH2—Signaling Pathways—RAC2—hematologic cancer	0.0018	0.0018	CbGpPWpGaD
