nodes	percent_of_prediction	percent_of_DWPC	metapath
Ticagrelor—Renal failure chronic—Mesalazine—Crohn's disease	0.0576	0.0576	CcSEcCtD
Ticagrelor—Hyperuricaemia—Mercaptopurine—Crohn's disease	0.0308	0.0308	CcSEcCtD
Ticagrelor—Blood uric acid increased—Mercaptopurine—Crohn's disease	0.0291	0.0291	CcSEcCtD
Ticagrelor—Nephropathy toxic—Mesalazine—Crohn's disease	0.027	0.027	CcSEcCtD
Ticagrelor—Lung disorder—Mesalazine—Crohn's disease	0.0219	0.0219	CcSEcCtD
Ticagrelor—Metrorrhagia—Mesalazine—Crohn's disease	0.0217	0.0217	CcSEcCtD
Ticagrelor—Neoplasm malignant—Azathioprine—Crohn's disease	0.02	0.02	CcSEcCtD
Ticagrelor—Breast disorder—Mercaptopurine—Crohn's disease	0.0188	0.0188	CcSEcCtD
Ticagrelor—Rectal haemorrhage—Mesalazine—Crohn's disease	0.0172	0.0172	CcSEcCtD
Ticagrelor—Bone disorder—Mesalazine—Crohn's disease	0.0172	0.0172	CcSEcCtD
Ticagrelor—Gout—Mesalazine—Crohn's disease	0.0166	0.0166	CcSEcCtD
Ticagrelor—Melaena—Mesalazine—Crohn's disease	0.0152	0.0152	CcSEcCtD
Ticagrelor—Ecchymosis—Mesalazine—Crohn's disease	0.014	0.014	CcSEcCtD
Ticagrelor—Immune system disorder—Mercaptopurine—Crohn's disease	0.013	0.013	CcSEcCtD
Ticagrelor—Malnutrition—Mercaptopurine—Crohn's disease	0.0125	0.0125	CcSEcCtD
Ticagrelor—Renal failure acute—Mesalazine—Crohn's disease	0.0122	0.0122	CcSEcCtD
Ticagrelor—Atrial fibrillation—Mesalazine—Crohn's disease	0.0119	0.0119	CcSEcCtD
Ticagrelor—Gastrointestinal haemorrhage—Mesalazine—Crohn's disease	0.0113	0.0113	CcSEcCtD
Ticagrelor—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.0106	0.0106	CcSEcCtD
Ticagrelor—Blood creatinine increased—Mesalazine—Crohn's disease	0.0106	0.0106	CcSEcCtD
Ticagrelor—Breast disorder—Mesalazine—Crohn's disease	0.0102	0.0102	CcSEcCtD
Ticagrelor—Petechiae—Prednisone—Crohn's disease	0.00998	0.00998	CcSEcCtD
Ticagrelor—Gastritis—Mesalazine—Crohn's disease	0.00997	0.00997	CcSEcCtD
Ticagrelor—Skin disorder—Mercaptopurine—Crohn's disease	0.00991	0.00991	CcSEcCtD
Ticagrelor—Contusion—Prednisone—Crohn's disease	0.00941	0.00941	CcSEcCtD
Ticagrelor—Gastrointestinal disorder—Mercaptopurine—Crohn's disease	0.00881	0.00881	CcSEcCtD
Ticagrelor—Haemoglobin—Azathioprine—Crohn's disease	0.0086	0.0086	CcSEcCtD
Ticagrelor—Haemorrhage—Azathioprine—Crohn's disease	0.00856	0.00856	CcSEcCtD
Ticagrelor—Haematuria—Mesalazine—Crohn's disease	0.00828	0.00828	CcSEcCtD
Ticagrelor—Epistaxis—Mesalazine—Crohn's disease	0.00819	0.00819	CcSEcCtD
Ticagrelor—Body temperature increased—Mercaptopurine—Crohn's disease	0.00806	0.00806	CcSEcCtD
Ticagrelor—Haemoglobin—Mesalazine—Crohn's disease	0.00783	0.00783	CcSEcCtD
Ticagrelor—Haemorrhage—Mesalazine—Crohn's disease	0.00779	0.00779	CcSEcCtD
Ticagrelor—Immune system disorder—Azathioprine—Crohn's disease	0.00773	0.00773	CcSEcCtD
Ticagrelor—Mediastinal disorder—Azathioprine—Crohn's disease	0.00771	0.00771	CcSEcCtD
Ticagrelor—Urinary tract disorder—Mesalazine—Crohn's disease	0.0077	0.0077	CcSEcCtD
Ticagrelor—Oedema peripheral—Mesalazine—Crohn's disease	0.00768	0.00768	CcSEcCtD
Ticagrelor—Connective tissue disorder—Mesalazine—Crohn's disease	0.00766	0.00766	CcSEcCtD
Ticagrelor—Urethral disorder—Mesalazine—Crohn's disease	0.00764	0.00764	CcSEcCtD
Ticagrelor—Hypersensitivity—Mercaptopurine—Crohn's disease	0.00752	0.00752	CcSEcCtD
Ticagrelor—Ecchymosis—Prednisone—Crohn's disease	0.00742	0.00742	CcSEcCtD
Ticagrelor—Eye disorder—Mesalazine—Crohn's disease	0.00728	0.00728	CcSEcCtD
