nodes	percent_of_prediction	percent_of_DWPC	metapath
Dextroamphetamine—Speech disorder—Medroxyprogesterone Acetate—uterine cancer	0.0144	0.0144	CcSEcCtD
Dextroamphetamine—Blood pressure increased—Progesterone—uterine cancer	0.0136	0.0136	CcSEcCtD
Dextroamphetamine—Dysmenorrhoea—Medroxyprogesterone Acetate—uterine cancer	0.0136	0.0136	CcSEcCtD
Dextroamphetamine—Blood pressure increased—Medroxyprogesterone Acetate—uterine cancer	0.0124	0.0124	CcSEcCtD
Dextroamphetamine—Lightheadedness—Progesterone—uterine cancer	0.0122	0.0122	CcSEcCtD
Dextroamphetamine—Injury—Progesterone—uterine cancer	0.0108	0.0108	CcSEcCtD
Dextroamphetamine—Libido decreased—Progesterone—uterine cancer	0.0107	0.0107	CcSEcCtD
Dextroamphetamine—Euphoric mood—Medroxyprogesterone Acetate—uterine cancer	0.0106	0.0106	CcSEcCtD
Dextroamphetamine—Disturbance in sexual arousal—Progesterone—uterine cancer	0.00982	0.00982	CcSEcCtD
Dextroamphetamine—Affect lability—Progesterone—uterine cancer	0.00974	0.00975	CcSEcCtD
Dextroamphetamine—Libido decreased—Medroxyprogesterone Acetate—uterine cancer	0.00967	0.00968	CcSEcCtD
Dextroamphetamine—Irritability—Progesterone—uterine cancer	0.00944	0.00945	CcSEcCtD
Dextroamphetamine—Mood swings—Progesterone—uterine cancer	0.00937	0.00938	CcSEcCtD
Dextroamphetamine—Infection—Carboplatin—uterine cancer	0.0092	0.0092	CcSEcCtD
Dextroamphetamine—Cerebrovascular accident—Medroxyprogesterone Acetate—uterine cancer	0.00915	0.00916	CcSEcCtD
Dextroamphetamine—Disturbance in sexual arousal—Medroxyprogesterone Acetate—uterine cancer	0.0089	0.0089	CcSEcCtD
Dextroamphetamine—Affect lability—Medroxyprogesterone Acetate—uterine cancer	0.00883	0.00883	CcSEcCtD
Dextroamphetamine—Psychotic disorder—Medroxyprogesterone Acetate—uterine cancer	0.00876	0.00876	CcSEcCtD
Dextroamphetamine—Irritability—Medroxyprogesterone Acetate—uterine cancer	0.00856	0.00856	CcSEcCtD
Dextroamphetamine—Mood swings—Medroxyprogesterone Acetate—uterine cancer	0.00849	0.0085	CcSEcCtD
Dextroamphetamine—Weight decreased—Progesterone—uterine cancer	0.00774	0.00774	CcSEcCtD
Dextroamphetamine—Cardiomyopathy—Epirubicin—uterine cancer	0.00764	0.00764	CcSEcCtD
Dextroamphetamine—Depression—Progesterone—uterine cancer	0.0076	0.00761	CcSEcCtD
Dextroamphetamine—Urinary tract infection—Progesterone—uterine cancer	0.00741	0.00742	CcSEcCtD
Dextroamphetamine—Body temperature increased—Carboplatin—uterine cancer	0.00732	0.00732	CcSEcCtD
Dextroamphetamine—Cardiomyopathy—Doxorubicin—uterine cancer	0.00707	0.00707	CcSEcCtD
Dextroamphetamine—Weight decreased—Medroxyprogesterone Acetate—uterine cancer	0.00701	0.00702	CcSEcCtD
Dextroamphetamine—Depression—Medroxyprogesterone Acetate—uterine cancer	0.00689	0.00689	CcSEcCtD
Dextroamphetamine—Acute coronary syndrome—Medroxyprogesterone Acetate—uterine cancer	0.00681	0.00682	CcSEcCtD
Dextroamphetamine—Myocardial infarction—Medroxyprogesterone Acetate—uterine cancer	0.00677	0.00678	CcSEcCtD
Dextroamphetamine—Urinary tract infection—Medroxyprogesterone Acetate—uterine cancer	0.00672	0.00672	CcSEcCtD
Dextroamphetamine—Sweating—Medroxyprogesterone Acetate—uterine cancer	0.00662	0.00663	CcSEcCtD
Dextroamphetamine—Erythema multiforme—Progesterone—uterine cancer	0.00647	0.00648	CcSEcCtD
Dextroamphetamine—Toxic epidermal necrolysis—Dactinomycin—uterine cancer	0.0063	0.0063	CcSEcCtD
Dextroamphetamine—Erythema multiforme—Medroxyprogesterone Acetate—uterine cancer	0.00586	0.00587	CcSEcCtD
Dextroamphetamine—Tension—Progesterone—uterine cancer	0.00585	0.00585	CcSEcCtD
Dextroamphetamine—Nervousness—Progesterone—uterine cancer	0.00579	0.00579	CcSEcCtD
Dextroamphetamine—Tremor—Progesterone—uterine cancer	0.00558	0.00559	CcSEcCtD
Dextroamphetamine—Angioedema—Progesterone—uterine cancer	0.00544	0.00545	CcSEcCtD
Dextroamphetamine—Stevens-Johnson syndrome—Dactinomycin—uterine cancer	0.00534	0.00535	CcSEcCtD
Dextroamphetamine—Tension—Medroxyprogesterone Acetate—uterine cancer	0.0053	0.0053	CcSEcCtD
Dextroamphetamine—Palpitations—Progesterone—uterine cancer	0.00527	0.00527	CcSEcCtD
Dextroamphetamine—Nervousness—Medroxyprogesterone Acetate—uterine cancer	0.00524	0.00525	CcSEcCtD
