nodes	percent_of_prediction	percent_of_DWPC	metapath
Spironolactone—ABCC2—bile—celiac disease	0.162	0.162	CbGeAlD
Spironolactone—NR3C1—urine—celiac disease	0.0591	0.0591	CbGeAlD
Spironolactone—CYP11B2—blood—celiac disease	0.0477	0.0477	CbGeAlD
Spironolactone—CYP11B1—blood—celiac disease	0.0477	0.0477	CbGeAlD
Spironolactone—SHBG—connective tissue—celiac disease	0.0316	0.0316	CbGeAlD
Spironolactone—NR3C2—connective tissue—celiac disease	0.0306	0.0306	CbGeAlD
Spironolactone—PGR—connective tissue—celiac disease	0.0285	0.0285	CbGeAlD
Spironolactone—NR3C2—smooth muscle tissue—celiac disease	0.028	0.028	CbGeAlD
Spironolactone—PGR—epithelium—celiac disease	0.027	0.027	CbGeAlD
Spironolactone—PGR—smooth muscle tissue—celiac disease	0.026	0.026	CbGeAlD
Spironolactone—AR—connective tissue—celiac disease	0.0227	0.0227	CbGeAlD
Spironolactone—NR3C2—digestive system—celiac disease	0.0221	0.0221	CbGeAlD
Spironolactone—SHBG—blood—celiac disease	0.0217	0.0217	CbGeAlD
Spironolactone—AR—epithelium—celiac disease	0.0215	0.0215	CbGeAlD
Spironolactone—NR3C2—blood—celiac disease	0.0211	0.0211	CbGeAlD
Spironolactone—PGR—lymphoid tissue—celiac disease	0.0208	0.0208	CbGeAlD
Spironolactone—AR—smooth muscle tissue—celiac disease	0.0207	0.0207	CbGeAlD
Spironolactone—PGR—blood—celiac disease	0.0196	0.0196	CbGeAlD
Spironolactone—SLCO1A2—digestive system—celiac disease	0.019	0.019	CbGeAlD
Spironolactone—ABCC2—digestive system—celiac disease	0.0177	0.0177	CbGeAlD
Spironolactone—SHBG—liver—celiac disease	0.017	0.017	CbGeAlD
Spironolactone—ABCC2—blood—celiac disease	0.0168	0.0168	CbGeAlD
Spironolactone—AR—lymphoid tissue—celiac disease	0.0166	0.0166	CbGeAlD
Spironolactone—NR3C2—liver—celiac disease	0.0165	0.0165	CbGeAlD
Spironolactone—NR3C1—connective tissue—celiac disease	0.0164	0.0164	CbGeAlD
Spironolactone—AR—digestive system—celiac disease	0.0164	0.0164	CbGeAlD
Spironolactone—AR—blood—celiac disease	0.0156	0.0156	CbGeAlD
Spironolactone—NR3C1—epithelium—celiac disease	0.0156	0.0156	CbGeAlD
Spironolactone—NR3C1—smooth muscle tissue—celiac disease	0.015	0.015	CbGeAlD
Spironolactone—SLCO1A2—liver—celiac disease	0.0141	0.0141	CbGeAlD
Spironolactone—NR3C1—pancreas—celiac disease	0.0139	0.0139	CbGeAlD
Spironolactone—ABCC2—liver—celiac disease	0.0132	0.0132	CbGeAlD
Spironolactone—CYP2C8—blood—celiac disease	0.0126	0.0126	CbGeAlD
Spironolactone—AR—liver—celiac disease	0.0122	0.0122	CbGeAlD
Spironolactone—NR3C1—lymphoid tissue—celiac disease	0.012	0.012	CbGeAlD
Spironolactone—NR3C1—digestive system—celiac disease	0.0119	0.0119	CbGeAlD
Spironolactone—NR3C1—blood—celiac disease	0.0113	0.0113	CbGeAlD
Spironolactone—CYP2C8—liver—celiac disease	0.00987	0.00987	CbGeAlD
Spironolactone—NR3C1—liver—celiac disease	0.00884	0.00884	CbGeAlD
Spironolactone—ABCB1—epithelium—celiac disease	0.00835	0.00835	CbGeAlD
Spironolactone—ABCB1—pancreas—celiac disease	0.00744	0.00744	CbGeAlD
Spironolactone—ABCB1—lymphoid tissue—celiac disease	0.00643	0.00643	CbGeAlD
Spironolactone—ABCB1—digestive system—celiac disease	0.00635	0.00635	CbGeAlD
Spironolactone—ABCB1—blood—celiac disease	0.00605	0.00605	CbGeAlD
Spironolactone—ABCB1—liver—celiac disease	0.00473	0.00473	CbGeAlD
