nodes	percent_of_prediction	percent_of_DWPC	metapath
Terbutaline—ADRB2—Adrenoceptors—ADRA2C—attention deficit hyperactivity disorder	0.096	0.102	CbGpPWpGaD
Terbutaline—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—attention deficit hyperactivity disorder	0.0565	0.0598	CbGpPWpGaD
Terbutaline—ADRB2—Adrenoceptors—ADRA2A—attention deficit hyperactivity disorder	0.0505	0.0533	CbGpPWpGaD
Terbutaline—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—COMT—attention deficit hyperactivity disorder	0.0481	0.0508	CbGpPWpGaD
Terbutaline—BCHE—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—attention deficit hyperactivity disorder	0.0477	0.0504	CbGpPWpGaD
Terbutaline—ADRB2—Monoamine GPCRs—ADRA2C—attention deficit hyperactivity disorder	0.034	0.0359	CbGpPWpGaD
Terbutaline—ADRB2—Monoamine GPCRs—DRD5—attention deficit hyperactivity disorder	0.0333	0.0352	CbGpPWpGaD
Terbutaline—ADRB2—Amine ligand-binding receptors—ADRA2C—attention deficit hyperactivity disorder	0.0286	0.0302	CbGpPWpGaD
Terbutaline—ADRB2—Amine ligand-binding receptors—DRD5—attention deficit hyperactivity disorder	0.028	0.0296	CbGpPWpGaD
Terbutaline—Phenylephrine—MAOA—attention deficit hyperactivity disorder	0.0233	0.432	CrCbGaD
Terbutaline—Epinephrine—ADRA2C—attention deficit hyperactivity disorder	0.0214	0.398	CrCbGaD
Terbutaline—ADRB2—Monoamine GPCRs—HTR1B—attention deficit hyperactivity disorder	0.0202	0.0213	CbGpPWpGaD
Terbutaline—ADRB2—Amine ligand-binding receptors—HRH3—attention deficit hyperactivity disorder	0.0194	0.0205	CbGpPWpGaD
Terbutaline—ADRB2—Monoamine GPCRs—DRD1—attention deficit hyperactivity disorder	0.0187	0.0198	CbGpPWpGaD
Terbutaline—ADRB2—Monoamine GPCRs—DRD3—attention deficit hyperactivity disorder	0.0182	0.0192	CbGpPWpGaD
Terbutaline—ADRB2—Monoamine GPCRs—ADRA2A—attention deficit hyperactivity disorder	0.0178	0.0189	CbGpPWpGaD
Terbutaline—ADRB2—Monoamine GPCRs—DRD4—attention deficit hyperactivity disorder	0.0176	0.0186	CbGpPWpGaD
Terbutaline—ADRB2—Amine ligand-binding receptors—HTR1B—attention deficit hyperactivity disorder	0.0169	0.0179	CbGpPWpGaD
Terbutaline—ADRB2—Monoamine GPCRs—DRD2—attention deficit hyperactivity disorder	0.0164	0.0174	CbGpPWpGaD
Terbutaline—ADRB2—Amine ligand-binding receptors—DRD1—attention deficit hyperactivity disorder	0.0158	0.0167	CbGpPWpGaD
Terbutaline—ADRB2—Amine ligand-binding receptors—DRD3—attention deficit hyperactivity disorder	0.0153	0.0161	CbGpPWpGaD
Terbutaline—ADRB2—Amine ligand-binding receptors—ADRA2A—attention deficit hyperactivity disorder	0.015	0.0159	CbGpPWpGaD
Terbutaline—ADRB2—Amine ligand-binding receptors—DRD4—attention deficit hyperactivity disorder	0.0148	0.0157	CbGpPWpGaD
Terbutaline—ADRB2—Amine ligand-binding receptors—DRD2—attention deficit hyperactivity disorder	0.0138	0.0146	CbGpPWpGaD
Terbutaline—BCHE—Transmission across Chemical Synapses—GABRQ—attention deficit hyperactivity disorder	0.0118	0.0125	CbGpPWpGaD
Terbutaline—ADRB2—G alpha (s) signalling events—DRD5—attention deficit hyperactivity disorder	0.0115	0.0122	CbGpPWpGaD
Terbutaline—ADRB2—Monoamine GPCRs—HTR2A—attention deficit hyperactivity disorder	0.0115	0.0122	CbGpPWpGaD
Terbutaline—ADRB2—Amine ligand-binding receptors—HTR2A—attention deficit hyperactivity disorder	0.00966	0.0102	CbGpPWpGaD
Terbutaline—Epinephrine—ADRA2A—attention deficit hyperactivity disorder	0.00915	0.17	CrCbGaD
Terbutaline—BCHE—Neuronal System—GABRQ—attention deficit hyperactivity disorder	0.00904	0.00956	CbGpPWpGaD
Terbutaline—ADRB2—GPCRs, Other—DRD3—attention deficit hyperactivity disorder	0.00806	0.00852	CbGpPWpGaD
Terbutaline—ADRB2—GPCRs, Other—DRD4—attention deficit hyperactivity disorder	0.00783	0.00827	CbGpPWpGaD
Terbutaline—ADRB2—GPCRs, Class A Rhodopsin-like—ADRA2C—attention deficit hyperactivity disorder	0.00655	0.00693	CbGpPWpGaD
Terbutaline—ADRB2—G alpha (s) signalling events—DRD1—attention deficit hyperactivity disorder	0.0065	0.00687	CbGpPWpGaD
Terbutaline—ADRB2—GPCRs, Class A Rhodopsin-like—DRD5—attention deficit hyperactivity disorder	0.00642	0.00679	CbGpPWpGaD
Terbutaline—ADRB2—Calcium Regulation in the Cardiac Cell—CACNA1C—attention deficit hyperactivity disorder	0.00642	0.00679	CbGpPWpGaD
Terbutaline—ADRB2—GPCR ligand binding—GRM7—attention deficit hyperactivity disorder	0.00638	0.00674	CbGpPWpGaD
Terbutaline—BCHE—Transmission across Chemical Synapses—CACNB2—attention deficit hyperactivity disorder	0.00604	0.00639	CbGpPWpGaD
