nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxsalen—Redness—Octreotide—thymus cancer	0.115	0.115	CcSEcCtD
Methoxsalen—Herpes simplex—Octreotide—thymus cancer	0.0839	0.0839	CcSEcCtD
Methoxsalen—Cramps of lower extremities—Octreotide—thymus cancer	0.0711	0.0711	CcSEcCtD
Methoxsalen—Dry skin—Octreotide—thymus cancer	0.0515	0.0515	CcSEcCtD
Methoxsalen—Depression—Octreotide—thymus cancer	0.0431	0.0431	CcSEcCtD
Methoxsalen—Arrhythmia—Octreotide—thymus cancer	0.0347	0.0347	CcSEcCtD
Methoxsalen—Erythema—Octreotide—thymus cancer	0.0338	0.0338	CcSEcCtD
Methoxsalen—Tension—Octreotide—thymus cancer	0.0332	0.0332	CcSEcCtD
Methoxsalen—Nervousness—Octreotide—thymus cancer	0.0328	0.0328	CcSEcCtD
Methoxsalen—Muscle spasms—Octreotide—thymus cancer	0.0325	0.0325	CcSEcCtD
Methoxsalen—Ill-defined disorder—Octreotide—thymus cancer	0.0314	0.0314	CcSEcCtD
Methoxsalen—Malaise—Octreotide—thymus cancer	0.0305	0.0305	CcSEcCtD
Methoxsalen—Vertigo—Octreotide—thymus cancer	0.0304	0.0304	CcSEcCtD
Methoxsalen—Discomfort—Octreotide—thymus cancer	0.0284	0.0284	CcSEcCtD
Methoxsalen—Oedema—Octreotide—thymus cancer	0.0276	0.0276	CcSEcCtD
Methoxsalen—Infection—Octreotide—thymus cancer	0.0274	0.0274	CcSEcCtD
Methoxsalen—Skin disorder—Octreotide—thymus cancer	0.0268	0.0268	CcSEcCtD
Methoxsalen—Insomnia—Octreotide—thymus cancer	0.025	0.025	CcSEcCtD
Methoxsalen—Dyspepsia—Octreotide—thymus cancer	0.0243	0.0243	CcSEcCtD
Methoxsalen—Gastrointestinal disorder—Octreotide—thymus cancer	0.0238	0.0238	CcSEcCtD
Methoxsalen—Feeling abnormal—Octreotide—thymus cancer	0.0227	0.0227	CcSEcCtD
Methoxsalen—Urticaria—Octreotide—thymus cancer	0.0219	0.0219	CcSEcCtD
Methoxsalen—Body temperature increased—Octreotide—thymus cancer	0.0218	0.0218	CcSEcCtD
Methoxsalen—Hypersensitivity—Octreotide—thymus cancer	0.0203	0.0203	CcSEcCtD
Methoxsalen—Pruritus—Octreotide—thymus cancer	0.0195	0.0195	CcSEcCtD
Methoxsalen—Dizziness—Octreotide—thymus cancer	0.0183	0.0183	CcSEcCtD
Methoxsalen—Rash—Octreotide—thymus cancer	0.0174	0.0174	CcSEcCtD
Methoxsalen—Dermatitis—Octreotide—thymus cancer	0.0174	0.0174	CcSEcCtD
Methoxsalen—Headache—Octreotide—thymus cancer	0.0173	0.0173	CcSEcCtD
Methoxsalen—Nausea—Octreotide—thymus cancer	0.0164	0.0164	CcSEcCtD
