nodes	percent_of_prediction	percent_of_DWPC	metapath
Azacitidine—Gemcitabine—urinary bladder cancer	0.282	1	CrCtD
Azacitidine—Nucleic Acid Synthesis Inhibitors—Gemcitabine—urinary bladder cancer	0.207	0.515	CiPCiCtD
Azacitidine—Nucleic Acid Synthesis Inhibitors—Fluorouracil—urinary bladder cancer	0.194	0.485	CiPCiCtD
Azacitidine—CDA—Gemcitabine—urinary bladder cancer	0.132	1	CbGbCtD
Azacitidine—Cytarabine—Gemcitabine—urinary bladder cancer	0.0568	0.525	CrCrCtD
Azacitidine—Decitabine—Gemcitabine—urinary bladder cancer	0.0514	0.475	CrCrCtD
Azacitidine—CDA—Pyrimidine salvage reactions—TYMP—urinary bladder cancer	0.00294	0.135	CbGpPWpGaD
Azacitidine—DNMT3A—Validated targets of C-MYC transcriptional repression—S100A7—urinary bladder cancer	0.00186	0.0854	CbGpPWpGaD
Azacitidine—DNMT3A—prostate gland—urinary bladder cancer	0.00164	0.13	CbGeAlD
Azacitidine—CDA—prostate gland—urinary bladder cancer	0.00155	0.123	CbGeAlD
Azacitidine—DNMT3A—seminal vesicle—urinary bladder cancer	0.00138	0.11	CbGeAlD
Azacitidine—CDA—Pyrimidine metabolism—TYMP—urinary bladder cancer	0.00134	0.0616	CbGpPWpGaD
Azacitidine—CDA—Fluoropyrimidine Activity—TYMP—urinary bladder cancer	0.00104	0.0478	CbGpPWpGaD
Azacitidine—DNMT1—prostate gland—urinary bladder cancer	0.00099	0.0785	CbGeAlD
Azacitidine—DNMT3A—female reproductive system—urinary bladder cancer	0.000893	0.0708	CbGeAlD
Azacitidine—DNMT1—seminal vesicle—urinary bladder cancer	0.000837	0.0664	CbGeAlD
Azacitidine—CDA—Fluoropyrimidine Activity—RRM2—urinary bladder cancer	0.000812	0.0373	CbGpPWpGaD
Azacitidine—DNMT3A—vagina—urinary bladder cancer	0.000808	0.0641	CbGeAlD
Azacitidine—CDA—vagina—urinary bladder cancer	0.000764	0.0605	CbGeAlD
Azacitidine—DNMT1—epithelium—urinary bladder cancer	0.000727	0.0577	CbGeAlD
Azacitidine—DNMT3A—RMTs methylate histone arginines—ARID1A—urinary bladder cancer	0.000672	0.0308	CbGpPWpGaD
Azacitidine—DNMT1—urethra—urinary bladder cancer	0.000663	0.0525	CbGeAlD
Azacitidine—CDA—Pyrimidine metabolism—TYMS—urinary bladder cancer	0.000607	0.0279	CbGpPWpGaD
Azacitidine—DNMT3A—One Carbon Metabolism—TYMS—urinary bladder cancer	0.000559	0.0257	CbGpPWpGaD
Azacitidine—DNMT1—female reproductive system—urinary bladder cancer	0.00054	0.0428	CbGeAlD
Azacitidine—CDA—Nucleotide metabolism—TYMP—urinary bladder cancer	0.000523	0.024	CbGpPWpGaD
Azacitidine—DNMT3A—lymph node—urinary bladder cancer	0.000523	0.0414	CbGeAlD
Azacitidine—DNMT3A—Trans-sulfuration and one carbon metabolism—TYMS—urinary bladder cancer	0.000503	0.0231	CbGpPWpGaD
Azacitidine—CDA—lymph node—urinary bladder cancer	0.000494	0.0392	CbGeAlD
Azacitidine—DNMT3A—One Carbon Metabolism—MTHFR—urinary bladder cancer	0.000489	0.0224	CbGpPWpGaD
Azacitidine—DNMT1—vagina—urinary bladder cancer	0.000489	0.0387	CbGeAlD
Azacitidine—CDA—Fluoropyrimidine Activity—TYMS—urinary bladder cancer	0.00047	0.0216	CbGpPWpGaD
Azacitidine—DNMT3A—Trans-sulfuration and one carbon metabolism—MTHFR—urinary bladder cancer	0.000439	0.0202	CbGpPWpGaD
Azacitidine—CDA—Fluoropyrimidine Activity—ERCC2—urinary bladder cancer	0.000437	0.0201	CbGpPWpGaD
Azacitidine—Cytarabine—POLB—urinary bladder cancer	0.000425	0.276	CrCbGaD
Azacitidine—CDA—Fluoropyrimidine Activity—MTHFR—urinary bladder cancer	0.000411	0.0189	CbGpPWpGaD
Azacitidine—CDA—Nucleotide metabolism—RRM2—urinary bladder cancer	0.000408	0.0187	CbGpPWpGaD
Azacitidine—DNMT3A—Chromatin modifying enzymes—KDM6A—urinary bladder cancer	0.000379	0.0174	CbGpPWpGaD
Azacitidine—DNMT1—One Carbon Metabolism—TYMS—urinary bladder cancer	0.000378	0.0173	CbGpPWpGaD
Azacitidine—DNMT1—Trans-sulfuration and one carbon metabolism—TYMS—urinary bladder cancer	0.00034	0.0156	CbGpPWpGaD
Azacitidine—DNMT1—One Carbon Metabolism—MTHFR—urinary bladder cancer	0.00033	0.0152	CbGpPWpGaD
Azacitidine—DNMT1—lymph node—urinary bladder cancer	0.000316	0.0251	CbGeAlD
Azacitidine—DNMT1—Trans-sulfuration and one carbon metabolism—MTHFR—urinary bladder cancer	0.000297	0.0136	CbGpPWpGaD
Azacitidine—DNMT3A—Chromatin modifying enzymes—ARID1A—urinary bladder cancer	0.000287	0.0132	CbGpPWpGaD
Azacitidine—Clofarabine—RRM2—urinary bladder cancer	0.000271	0.176	CrCbGaD
Azacitidine—DNMT1—Retinoblastoma (RB) in Cancer—RRM2—urinary bladder cancer	0.000264	0.0121	CbGpPWpGaD
Azacitidine—Gemcitabine—RRM2—urinary bladder cancer	0.000248	0.161	CrCbGaD
Azacitidine—CDA—Nucleotide metabolism—TYMS—urinary bladder cancer	0.000236	0.0108	CbGpPWpGaD
Azacitidine—DNMT1—Retinoblastoma (RB) in Cancer—SMC1A—urinary bladder cancer	0.000224	0.0103	CbGpPWpGaD
Azacitidine—CDA—Nucleotide metabolism—GPX1—urinary bladder cancer	0.000224	0.0103	CbGpPWpGaD
Azacitidine—DNMT3A—RMTs methylate histone arginines—CDK4—urinary bladder cancer	0.000198	0.0091	CbGpPWpGaD
Azacitidine—DNMT1—Regulation of retinoblastoma protein—CCNE1—urinary bladder cancer	0.000194	0.0089	CbGpPWpGaD
Azacitidine—DNMT3A—Validated targets of C-MYC transcriptional repression—ERBB2—urinary bladder cancer	0.000167	0.00765	CbGpPWpGaD
Azacitidine—DNMT3A—Epigenetic regulation of gene expression—ERCC2—urinary bladder cancer	0.00016	0.00735	CbGpPWpGaD
