nodes	percent_of_prediction	percent_of_DWPC	metapath
Forasartan—AGTR1—Allograft Rejection—MICA—ulcerative colitis	0.0865	0.0954	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—GPR35—ulcerative colitis	0.0395	0.0436	CbGpPWpGaD
Forasartan—AGTR1—Peptide GPCRs—CXCR1—ulcerative colitis	0.0384	0.0424	CbGpPWpGaD
Forasartan—AGTR1—Arf6 signaling events—ADRB2—ulcerative colitis	0.0344	0.0379	CbGpPWpGaD
Forasartan—AGTR1—Peptide GPCRs—CXCR2—ulcerative colitis	0.0301	0.0332	CbGpPWpGaD
Forasartan—AGTR1—Peptide GPCRs—CCR6—ulcerative colitis	0.0283	0.0312	CbGpPWpGaD
Forasartan—AGTR1—Arf6 trafficking events—ADRB2—ulcerative colitis	0.0271	0.0299	CbGpPWpGaD
Forasartan—Irbesartan—PTGS1—ulcerative colitis	0.0245	0.263	CrCbGaD
Forasartan—Candesartan—PTGS1—ulcerative colitis	0.0245	0.263	CrCbGaD
Forasartan—AGTR1—Allograft Rejection—IL17A—ulcerative colitis	0.0233	0.0257	CbGpPWpGaD
Forasartan—AGTR1—ACE Inhibitor Pathway—TGFB1—ulcerative colitis	0.022	0.0243	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—IL12B—ulcerative colitis	0.0216	0.0239	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—CTLA4—ulcerative colitis	0.0203	0.0224	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—CXCR1—ulcerative colitis	0.0181	0.0199	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—HLA-DQA1—ulcerative colitis	0.0179	0.0198	CbGpPWpGaD
Forasartan—Valsartan—ALB—ulcerative colitis	0.0165	0.177	CrCbGaD
Forasartan—AGTR1—Arf6 trafficking events—CDH1—ulcerative colitis	0.0164	0.0181	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—ABCB1—ulcerative colitis	0.0163	0.018	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—CCL20—ulcerative colitis	0.0159	0.0175	CbGpPWpGaD
Forasartan—AGTR1—Allograft Rejection—IL10—ulcerative colitis	0.0158	0.0174	CbGpPWpGaD
Forasartan—AGTR1—GPCRs, Class A Rhodopsin-like—CXCR1—ulcerative colitis	0.0142	0.0156	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—CXCR2—ulcerative colitis	0.0141	0.0156	CbGpPWpGaD
Forasartan—AGTR1—Peptide ligand-binding receptors—CCR6—ulcerative colitis	0.0133	0.0147	CbGpPWpGaD
