nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbimazole—Hypogeusia—Vismodegib—skin cancer	0.157	0.157	CcSEcCtD
Carbimazole—Ageusia—Vismodegib—skin cancer	0.0336	0.0336	CcSEcCtD
Carbimazole—Emotional distress—Fluorouracil—skin cancer	0.0186	0.0186	CcSEcCtD
Carbimazole—Myopathy—Temozolomide—skin cancer	0.0123	0.0123	CcSEcCtD
Carbimazole—Alopecia—Vismodegib—skin cancer	0.0121	0.0121	CcSEcCtD
Carbimazole—Eosinophilia—Vemurafenib—skin cancer	0.0105	0.0105	CcSEcCtD
Carbimazole—Arthralgia—Vismodegib—skin cancer	0.0101	0.0101	CcSEcCtD
Carbimazole—Myalgia—Vismodegib—skin cancer	0.0101	0.0101	CcSEcCtD
Carbimazole—Foetor hepaticus—Docetaxel—skin cancer	0.0101	0.0101	CcSEcCtD
Carbimazole—Unspecified disorder of skin and subcutaneous tissue—Vismodegib—skin cancer	0.0101	0.0101	CcSEcCtD
Carbimazole—Nervous system disorder—Vismodegib—skin cancer	0.00953	0.00953	CcSEcCtD
Carbimazole—Skin disorder—Vismodegib—skin cancer	0.00944	0.00944	CcSEcCtD
Carbimazole—Aplastic anaemia—Dactinomycin—skin cancer	0.00893	0.00893	CcSEcCtD
Carbimazole—Musculoskeletal discomfort—Vismodegib—skin cancer	0.00886	0.00886	CcSEcCtD
Carbimazole—Mouth ulceration—Dactinomycin—skin cancer	0.0086	0.0086	CcSEcCtD
Carbimazole—Pancytopenia—Imiquimod—skin cancer	0.00855	0.00855	CcSEcCtD
Carbimazole—Liver disorder—Docetaxel—skin cancer	0.00839	0.00839	CcSEcCtD
Carbimazole—Aplastic anaemia—Temozolomide—skin cancer	0.00808	0.00808	CcSEcCtD
Carbimazole—Throat sore—Docetaxel—skin cancer	0.00794	0.00794	CcSEcCtD
Carbimazole—Oropharyngeal discomfort—Docetaxel—skin cancer	0.00787	0.00787	CcSEcCtD
Carbimazole—Angiopathy—Vemurafenib—skin cancer	0.00767	0.00767	CcSEcCtD
Carbimazole—Alopecia—Vemurafenib—skin cancer	0.00747	0.00747	CcSEcCtD
Carbimazole—Haemoglobin—Imiquimod—skin cancer	0.00725	0.00725	CcSEcCtD
Carbimazole—Haemorrhage—Imiquimod—skin cancer	0.00721	0.00721	CcSEcCtD
Carbimazole—Ageusia—Docetaxel—skin cancer	0.00706	0.00706	CcSEcCtD
Carbimazole—Pruritus—Vismodegib—skin cancer	0.00688	0.00688	CcSEcCtD
