nodes	percent_of_prediction	percent_of_DWPC	metapath
Sibutramine—Photosensitivity reaction—Doxorubicin—testicular cancer	0.000519	0.000519	CcSEcCtD
Sibutramine—Weight increased—Doxorubicin—testicular cancer	0.000517	0.000517	CcSEcCtD
Sibutramine—Epistaxis—Epirubicin—testicular cancer	0.000517	0.000517	CcSEcCtD
Sibutramine—Sinusitis—Epirubicin—testicular cancer	0.000514	0.000514	CcSEcCtD
Sibutramine—Feeling abnormal—Etoposide—testicular cancer	0.000514	0.000514	CcSEcCtD
Sibutramine—Hyperglycaemia—Doxorubicin—testicular cancer	0.000513	0.000513	CcSEcCtD
Sibutramine—Nausea—Dactinomycin—testicular cancer	0.000512	0.000512	CcSEcCtD
Sibutramine—Pneumonia—Doxorubicin—testicular cancer	0.00051	0.00051	CcSEcCtD
Sibutramine—Gastrointestinal pain—Etoposide—testicular cancer	0.00051	0.00051	CcSEcCtD
Sibutramine—Visual impairment—Methotrexate—testicular cancer	0.000506	0.000506	CcSEcCtD
Sibutramine—Vomiting—Ifosfamide—testicular cancer	0.000502	0.000502	CcSEcCtD
Sibutramine—Hypersensitivity—Cisplatin—testicular cancer	0.000501	0.000501	CcSEcCtD
Sibutramine—Bradycardia—Epirubicin—testicular cancer	0.000501	0.000501	CcSEcCtD
Sibutramine—Renal failure—Doxorubicin—testicular cancer	0.000498	0.000498	CcSEcCtD
Sibutramine—Rash—Ifosfamide—testicular cancer	0.000498	0.000498	CcSEcCtD
Sibutramine—Dermatitis—Ifosfamide—testicular cancer	0.000497	0.000497	CcSEcCtD
Sibutramine—Neuropathy peripheral—Doxorubicin—testicular cancer	0.000497	0.000497	CcSEcCtD
Sibutramine—Urticaria—Etoposide—testicular cancer	0.000495	0.000495	CcSEcCtD
Sibutramine—Haemoglobin—Epirubicin—testicular cancer	0.000494	0.000494	CcSEcCtD
Sibutramine—Stomatitis—Doxorubicin—testicular cancer	0.000494	0.000494	CcSEcCtD
Sibutramine—Rhinitis—Epirubicin—testicular cancer	0.000493	0.000493	CcSEcCtD
Sibutramine—Abdominal pain—Etoposide—testicular cancer	0.000493	0.000493	CcSEcCtD
Sibutramine—Body temperature increased—Etoposide—testicular cancer	0.000493	0.000493	CcSEcCtD
Sibutramine—Conjunctivitis—Doxorubicin—testicular cancer	0.000493	0.000493	CcSEcCtD
Sibutramine—Urinary tract infection—Doxorubicin—testicular cancer	0.000493	0.000493	CcSEcCtD
Sibutramine—Haemorrhage—Epirubicin—testicular cancer	0.000492	0.000492	CcSEcCtD
Sibutramine—Eye disorder—Methotrexate—testicular cancer	0.000491	0.000491	CcSEcCtD
Sibutramine—Tinnitus—Methotrexate—testicular cancer	0.00049	0.00049	CcSEcCtD
Sibutramine—Hypoaesthesia—Epirubicin—testicular cancer	0.000489	0.000489	CcSEcCtD
Sibutramine—Asthenia—Cisplatin—testicular cancer	0.000488	0.000488	CcSEcCtD
Sibutramine—Pharyngitis—Epirubicin—testicular cancer	0.000488	0.000488	CcSEcCtD
Sibutramine—Sweating—Doxorubicin—testicular cancer	0.000486	0.000486	CcSEcCtD
Sibutramine—Oedema peripheral—Epirubicin—testicular cancer	0.000484	0.000484	CcSEcCtD
Sibutramine—Haematuria—Doxorubicin—testicular cancer	0.000483	0.000483	CcSEcCtD
Sibutramine—Epistaxis—Doxorubicin—testicular cancer	0.000478	0.000478	CcSEcCtD
Sibutramine—Angiopathy—Methotrexate—testicular cancer	0.000477	0.000477	CcSEcCtD
Sibutramine—Sinusitis—Doxorubicin—testicular cancer	0.000476	0.000476	CcSEcCtD
Sibutramine—Immune system disorder—Methotrexate—testicular cancer	0.000475	0.000475	CcSEcCtD
Sibutramine—Visual impairment—Epirubicin—testicular cancer	0.000474	0.000474	CcSEcCtD
Sibutramine—Chills—Methotrexate—testicular cancer	0.000471	0.000471	CcSEcCtD
Sibutramine—Nausea—Ifosfamide—testicular cancer	0.000469	0.000469	CcSEcCtD
Sibutramine—Diarrhoea—Cisplatin—testicular cancer	0.000465	0.000465	CcSEcCtD
Sibutramine—Alopecia—Methotrexate—testicular cancer	0.000464	0.000464	CcSEcCtD
Sibutramine—Bradycardia—Doxorubicin—testicular cancer	0.000463	0.000463	CcSEcCtD
Sibutramine—Eye disorder—Epirubicin—testicular cancer	0.00046	0.00046	CcSEcCtD
Sibutramine—Hypersensitivity—Etoposide—testicular cancer	0.000459	0.000459	CcSEcCtD
Sibutramine—Tinnitus—Epirubicin—testicular cancer	0.000458	0.000458	CcSEcCtD
Sibutramine—Malnutrition—Methotrexate—testicular cancer	0.000457	0.000457	CcSEcCtD
Sibutramine—Haemoglobin—Doxorubicin—testicular cancer	0.000457	0.000457	CcSEcCtD
Sibutramine—Rhinitis—Doxorubicin—testicular cancer	0.000456	0.000456	CcSEcCtD
Sibutramine—Haemorrhage—Doxorubicin—testicular cancer	0.000455	0.000455	CcSEcCtD
Sibutramine—Hypoaesthesia—Doxorubicin—testicular cancer	0.000453	0.000453	CcSEcCtD
Sibutramine—Pharyngitis—Doxorubicin—testicular cancer	0.000452	0.000452	CcSEcCtD
Sibutramine—Oedema peripheral—Doxorubicin—testicular cancer	0.000448	0.000448	CcSEcCtD
Sibutramine—Dysgeusia—Methotrexate—testicular cancer	0.000448	0.000448	CcSEcCtD
Sibutramine—Asthenia—Etoposide—testicular cancer	0.000447	0.000447	CcSEcCtD
Sibutramine—Angiopathy—Epirubicin—testicular cancer	0.000446	0.000446	CcSEcCtD
Sibutramine—Immune system disorder—Epirubicin—testicular cancer	0.000444	0.000444	CcSEcCtD
Sibutramine—Back pain—Methotrexate—testicular cancer	0.000442	0.000442	CcSEcCtD
Sibutramine—Chills—Epirubicin—testicular cancer	0.000441	0.000441	CcSEcCtD
Sibutramine—Pruritus—Etoposide—testicular cancer	0.000441	0.000441	CcSEcCtD
Sibutramine—Arrhythmia—Epirubicin—testicular cancer	0.000439	0.000439	CcSEcCtD
Sibutramine—Visual impairment—Doxorubicin—testicular cancer	0.000438	0.000438	CcSEcCtD
Sibutramine—Alopecia—Epirubicin—testicular cancer	0.000435	0.000435	CcSEcCtD
Sibutramine—Vomiting—Cisplatin—testicular cancer	0.000433	0.000433	CcSEcCtD
Sibutramine—Vision blurred—Methotrexate—testicular cancer	0.000431	0.000431	CcSEcCtD
Sibutramine—Rash—Cisplatin—testicular cancer	0.000429	0.000429	CcSEcCtD
