nodes	percent_of_prediction	percent_of_DWPC	metapath
Bortezomib—Nateglinide—Lisinopril—systemic scleroderma	0.24	0.513	CrCrCtD
Bortezomib—Aspartame—Lisinopril—systemic scleroderma	0.228	0.487	CrCrCtD
Bortezomib—CYP2C8—Mometasone—systemic scleroderma	0.0495	0.267	CbGbCtD
Bortezomib—CYP1A2—Pentoxifylline—systemic scleroderma	0.0259	0.139	CbGbCtD
Bortezomib—CYP1A2—Leflunomide—systemic scleroderma	0.0247	0.133	CbGbCtD
Bortezomib—CYP2C9—Leflunomide—systemic scleroderma	0.0223	0.12	CbGbCtD
Bortezomib—CYP2C8—Mycophenolate mofetil—systemic scleroderma	0.0197	0.106	CbGbCtD
Bortezomib—CYP2D6—Captopril—systemic scleroderma	0.016	0.086	CbGbCtD
Bortezomib—CYP2C19—Prednisone—systemic scleroderma	0.0132	0.0712	CbGbCtD
Bortezomib—CYP3A4—Mycophenolate mofetil—systemic scleroderma	0.00799	0.0431	CbGbCtD
Bortezomib—CYP2C9—cardial valve—systemic scleroderma	0.00664	0.106	CbGeAlD
Bortezomib—CYP3A4—Prednisone—systemic scleroderma	0.00639	0.0344	CbGbCtD
Bortezomib—CTSG—connective tissue—systemic scleroderma	0.00263	0.042	CbGeAlD
Bortezomib—PSMA1—connective tissue—systemic scleroderma	0.00252	0.0404	CbGeAlD
Bortezomib—CTSG—skin of body—systemic scleroderma	0.00237	0.0379	CbGeAlD
Bortezomib—PSMA1—skin of body—systemic scleroderma	0.00228	0.0364	CbGeAlD
Bortezomib—PSMD1—smooth muscle tissue—systemic scleroderma	0.00194	0.031	CbGeAlD
Bortezomib—PSMA1—digestive system—systemic scleroderma	0.00182	0.0291	CbGeAlD
Bortezomib—CTSG—tendon—systemic scleroderma	0.00181	0.0289	CbGeAlD
Bortezomib—PSMD2—smooth muscle tissue—systemic scleroderma	0.00172	0.0274	CbGeAlD
Bortezomib—PSMD2—skin of body—systemic scleroderma	0.00169	0.0271	CbGeAlD
Bortezomib—CTSG—lung—systemic scleroderma	0.00159	0.0254	CbGeAlD
Bortezomib—PSMA1—lung—systemic scleroderma	0.00152	0.0243	CbGeAlD
Bortezomib—PSMB5—smooth muscle tissue—systemic scleroderma	0.00151	0.0241	CbGeAlD
Bortezomib—PSMD1—tendon—systemic scleroderma	0.00146	0.0233	CbGeAlD
Bortezomib—PSMB2—connective tissue—systemic scleroderma	0.00141	0.0225	CbGeAlD
Bortezomib—PSMD2—digestive system—systemic scleroderma	0.00136	0.0217	CbGeAlD
Bortezomib—PSMB1—smooth muscle tissue—systemic scleroderma	0.00132	0.0211	CbGeAlD
Bortezomib—PSMB1—skin of body—systemic scleroderma	0.0013	0.0208	CbGeAlD
Bortezomib—PSMD2—tendon—systemic scleroderma	0.00129	0.0206	CbGeAlD
Bortezomib—PSMB2—smooth muscle tissue—systemic scleroderma	0.00129	0.0206	CbGeAlD
Bortezomib—PSMB8—tendon—systemic scleroderma	0.00128	0.0205	CbGeAlD
Bortezomib—PSMD1—lung—systemic scleroderma	0.00128	0.0204	CbGeAlD
Bortezomib—PSMB2—skin of body—systemic scleroderma	0.00127	0.0203	CbGeAlD
Bortezomib—PSMB5—tendon—systemic scleroderma	0.00113	0.0181	CbGeAlD
Bortezomib—PSMD2—lung—systemic scleroderma	0.00113	0.0181	CbGeAlD
Bortezomib—PSMB8—lung—systemic scleroderma	0.00113	0.018	CbGeAlD
Bortezomib—PSMB1—digestive system—systemic scleroderma	0.00104	0.0166	CbGeAlD
Bortezomib—PSMB2—digestive system—systemic scleroderma	0.00101	0.0162	CbGeAlD
Bortezomib—PSMB5—lung—systemic scleroderma	0.000994	0.0159	CbGeAlD
Bortezomib—PSMB1—tendon—systemic scleroderma	0.00099	0.0158	CbGeAlD
Bortezomib—PSMB2—tendon—systemic scleroderma	0.000966	0.0154	CbGeAlD
Bortezomib—PTGS1—artery—systemic scleroderma	0.000909	0.0145	CbGeAlD
Bortezomib—SLC31A1—digestive system—systemic scleroderma	0.000879	0.0141	CbGeAlD
Bortezomib—PSMB1—lung—systemic scleroderma	0.000869	0.0139	CbGeAlD
Bortezomib—PSMB2—lung—systemic scleroderma	0.000848	0.0136	CbGeAlD
Bortezomib—SLC31A1—tendon—systemic scleroderma	0.000836	0.0134	CbGeAlD
Bortezomib—PTGS1—endothelium—systemic scleroderma	0.000768	0.0123	CbGeAlD
Bortezomib—SLC31A1—lung—systemic scleroderma	0.000734	0.0117	CbGeAlD
Bortezomib—PTGS1—blood vessel—systemic scleroderma	0.000708	0.0113	CbGeAlD
Bortezomib—PSMD2—Fluticasone Propionate—Mometasone—systemic scleroderma	0.000554	0.184	CbGdCrCtD
Bortezomib—PSMB8—Fluorometholone—Mometasone—systemic scleroderma	0.000399	0.132	CbGdCrCtD
Bortezomib—CYP1A1—skin of body—systemic scleroderma	0.000373	0.00597	CbGeAlD
Bortezomib—CYP2C19—digestive system—systemic scleroderma	0.000371	0.00592	CbGeAlD
Bortezomib—PTGS1—connective tissue—systemic scleroderma	0.000363	0.00581	CbGeAlD
Bortezomib—PTGS1—smooth muscle tissue—systemic scleroderma	0.000332	0.00531	CbGeAlD
Bortezomib—PTGS1—skin of body—systemic scleroderma	0.000328	0.00524	CbGeAlD
Bortezomib—PSMB8—Diflorasone—Mometasone—systemic scleroderma	0.000304	0.101	CbGdCrCtD
Bortezomib—CYP1A2—digestive system—systemic scleroderma	0.000303	0.00484	CbGeAlD
Bortezomib—CYP1A1—digestive system—systemic scleroderma	0.000299	0.00477	CbGeAlD
Bortezomib—CYP2C9—digestive system—systemic scleroderma	0.000287	0.00459	CbGeAlD
Bortezomib—PSMD2—Dexamethasone—Mometasone—systemic scleroderma	0.000281	0.0933	CbGdCrCtD
Bortezomib—PSMD2—Betamethasone—Mometasone—systemic scleroderma	0.000281	0.0933	CbGdCrCtD
Bortezomib—PTGS1—digestive system—systemic scleroderma	0.000262	0.00419	CbGeAlD
Bortezomib—CYP1A2—lung—systemic scleroderma	0.000253	0.00404	CbGeAlD
Bortezomib—PTGS1—tendon—systemic scleroderma	0.00025	0.00399	CbGeAlD
Bortezomib—CYP1A1—lung—systemic scleroderma	0.000249	0.00399	CbGeAlD
Bortezomib—CYP3A4—digestive system—systemic scleroderma	0.000219	0.0035	CbGeAlD
Bortezomib—PTGS1—lung—systemic scleroderma	0.000219	0.0035	CbGeAlD
Bortezomib—PSMB8—Fluorometholone—Prednisone—systemic scleroderma	0.000217	0.0722	CbGdCrCtD
Bortezomib—CYP2D6—digestive system—systemic scleroderma	0.000216	0.00345	CbGeAlD
Bortezomib—PSMB8—Diflorasone—Prednisone—systemic scleroderma	0.000166	0.055	CbGdCrCtD
Bortezomib—PSMB8—Dexamethasone—Mometasone—systemic scleroderma	0.000163	0.0541	CbGdCrCtD
Bortezomib—PSMB8—Betamethasone—Mometasone—systemic scleroderma	0.000163	0.0541	CbGdCrCtD
Bortezomib—PSMD2—Betamethasone—Prednisone—systemic scleroderma	0.000153	0.0508	CbGdCrCtD
Bortezomib—PSMD2—Dexamethasone—Prednisone—systemic scleroderma	0.000153	0.0508	CbGdCrCtD
Bortezomib—PSMB8—Betamethasone—Prednisone—systemic scleroderma	8.88e-05	0.0295	CbGdCrCtD
Bortezomib—PSMB8—Dexamethasone—Prednisone—systemic scleroderma	8.88e-05	0.0295	CbGdCrCtD
Bortezomib—PSMA1—Signaling Pathways—SMAD7—systemic scleroderma	6.12e-05	0.000707	CbGpPWpGaD
Bortezomib—PSMD2—Disease—CSK—systemic scleroderma	6.1e-05	0.000704	CbGpPWpGaD
Bortezomib—PSMA1—Adaptive Immune System—CD40LG—systemic scleroderma	6.09e-05	0.000703	CbGpPWpGaD
Bortezomib—PSMD1—Signaling Pathways—SMAD7—systemic scleroderma	6.09e-05	0.000703	CbGpPWpGaD
Bortezomib—PSMD1—Adaptive Immune System—CD40LG—systemic scleroderma	6.06e-05	0.0007	CbGpPWpGaD
Bortezomib—PSMD2—Signaling Pathways—SMAD7—systemic scleroderma	6.06e-05	0.0007	CbGpPWpGaD
Bortezomib—PSMB1—Disease—TGFBI—systemic scleroderma	6.06e-05	0.000699	CbGpPWpGaD
Bortezomib—PSMB5—Disease—TGFBI—systemic scleroderma	6.06e-05	0.000699	CbGpPWpGaD
Bortezomib—PSMB2—Disease—TGFBI—systemic scleroderma	6.06e-05	0.000699	CbGpPWpGaD
Bortezomib—PSMD2—Adaptive Immune System—CD40LG—systemic scleroderma	6.04e-05	0.000697	CbGpPWpGaD
Bortezomib—PSMB8—Disease—TGFBI—systemic scleroderma	5.97e-05	0.000689	CbGpPWpGaD
Bortezomib—PSMB2—Adaptive Immune System—CTLA4—systemic scleroderma	5.94e-05	0.000685	CbGpPWpGaD
Bortezomib—PSMB1—Adaptive Immune System—CTLA4—systemic scleroderma	5.94e-05	0.000685	CbGpPWpGaD
Bortezomib—PSMB5—Adaptive Immune System—CTLA4—systemic scleroderma	5.94e-05	0.000685	CbGpPWpGaD
Bortezomib—PTGS1—Selenium Micronutrient Network—IL1B—systemic scleroderma	5.94e-05	0.000685	CbGpPWpGaD
Bortezomib—PSMA1—Immune System—TNFAIP3—systemic scleroderma	5.87e-05	0.000678	CbGpPWpGaD
Bortezomib—PSMB8—Adaptive Immune System—CTLA4—systemic scleroderma	5.85e-05	0.000676	CbGpPWpGaD
Bortezomib—PSMD1—Immune System—TNFAIP3—systemic scleroderma	5.84e-05	0.000675	CbGpPWpGaD
Bortezomib—PSMD2—Immune System—TNFAIP3—systemic scleroderma	5.82e-05	0.000671	CbGpPWpGaD
Bortezomib—PSMA1—Immune System—BLK—systemic scleroderma	5.8e-05	0.00067	CbGpPWpGaD
Bortezomib—PSMA1—Disease—CD247—systemic scleroderma	5.79e-05	0.000668	CbGpPWpGaD
Bortezomib—PSMD1—Immune System—BLK—systemic scleroderma	5.77e-05	0.000667	CbGpPWpGaD
Bortezomib—PSMD1—Disease—CD247—systemic scleroderma	5.76e-05	0.000665	CbGpPWpGaD
Bortezomib—PSMD2—Immune System—BLK—systemic scleroderma	5.75e-05	0.000663	CbGpPWpGaD
Bortezomib—PSMD2—Disease—CD247—systemic scleroderma	5.73e-05	0.000662	CbGpPWpGaD
Bortezomib—CYP1A1—Aryl Hydrocarbon Receptor Pathway—TGFB1—systemic scleroderma	5.46e-05	0.00063	CbGpPWpGaD
