nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetaminophen—CNR1—metabolic syndrome X	0.628	0.844	CbGaD
Acetaminophen—PTGS2—metabolic syndrome X	0.116	0.156	CbGaD
Acetaminophen—UGT1A10—kidney—metabolic syndrome X	0.00337	0.0699	CbGeAlD
Acetaminophen—SULT1E1—cardiovascular system—metabolic syndrome X	0.00275	0.0569	CbGeAlD
Acetaminophen—Azotaemia—Metformin—metabolic syndrome X	0.00262	0.0694	CcSEcCtD
Acetaminophen—SULT1A1—kidney—metabolic syndrome X	0.00232	0.048	CbGeAlD
Acetaminophen—CNR1—adipose tissue—metabolic syndrome X	0.00227	0.047	CbGeAlD
Acetaminophen—UGT1A10—liver—metabolic syndrome X	0.00213	0.0442	CbGeAlD
Acetaminophen—SULT1A1—adipose tissue—metabolic syndrome X	0.00209	0.0432	CbGeAlD
Acetaminophen—UGT1A6—liver—metabolic syndrome X	0.00198	0.041	CbGeAlD
Acetaminophen—NAT2—liver—metabolic syndrome X	0.00198	0.041	CbGeAlD
Acetaminophen—SULT2A1—liver—metabolic syndrome X	0.00184	0.0382	CbGeAlD
Acetaminophen—SULT1E1—liver—metabolic syndrome X	0.0017	0.0352	CbGeAlD
Acetaminophen—UGT1A9—kidney—metabolic syndrome X	0.00169	0.0351	CbGeAlD
Acetaminophen—Blood disorder—Metformin—metabolic syndrome X	0.00167	0.0443	CcSEcCtD
Acetaminophen—Chest discomfort—Metformin—metabolic syndrome X	0.00157	0.0418	CcSEcCtD
Acetaminophen—SULT1A1—liver—metabolic syndrome X	0.00146	0.0303	CbGeAlD
Acetaminophen—UGT2B15—liver—metabolic syndrome X	0.00141	0.0292	CbGeAlD
Acetaminophen—PTGS1—artery—metabolic syndrome X	0.00131	0.0271	CbGeAlD
Acetaminophen—PTGS2—artery—metabolic syndrome X	0.00125	0.0259	CbGeAlD
Acetaminophen—Lightheadedness—Metformin—metabolic syndrome X	0.00125	0.0331	CcSEcCtD
Acetaminophen—UGT1A1—kidney—metabolic syndrome X	0.00116	0.024	CbGeAlD
Acetaminophen—PTGS1—endothelium—metabolic syndrome X	0.00111	0.0229	CbGeAlD
Acetaminophen—UGT1A9—liver—metabolic syndrome X	0.00107	0.0222	CbGeAlD
Acetaminophen—PTGS2—endothelium—metabolic syndrome X	0.00106	0.0219	CbGeAlD
Acetaminophen—PTGS1—blood vessel—metabolic syndrome X	0.00102	0.0211	CbGeAlD
Acetaminophen—Pain in extremity—Metformin—metabolic syndrome X	0.00101	0.0268	CcSEcCtD
Acetaminophen—PTGS2—blood vessel—metabolic syndrome X	0.000975	0.0202	CbGeAlD
Acetaminophen—CYP2A6—adipose tissue—metabolic syndrome X	0.000882	0.0183	CbGeAlD
Acetaminophen—Abdominal distension—Metformin—metabolic syndrome X	0.00088	0.0234	CcSEcCtD
Acetaminophen—Sweating increased—Metformin—metabolic syndrome X	0.000852	0.0226	CcSEcCtD
Acetaminophen—Abdominal discomfort—Metformin—metabolic syndrome X	0.000838	0.0222	CcSEcCtD
Acetaminophen—Neutropenia—Metformin—metabolic syndrome X	0.000817	0.0217	CcSEcCtD
Acetaminophen—Drowsiness—Metformin—metabolic syndrome X	0.000779	0.0207	CcSEcCtD
Acetaminophen—Hepatobiliary disease—Metformin—metabolic syndrome X	0.000737	0.0196	CcSEcCtD
Acetaminophen—UGT1A1—liver—metabolic syndrome X	0.000734	0.0152	CbGeAlD
Acetaminophen—Hepatitis—Metformin—metabolic syndrome X	0.0007	0.0186	CcSEcCtD
Acetaminophen—Oedema peripheral—Metformin—metabolic syndrome X	0.000689	0.0183	CcSEcCtD
Acetaminophen—Connective tissue disorder—Metformin—metabolic syndrome X	0.000688	0.0182	CcSEcCtD
Acetaminophen—Eye disorder—Metformin—metabolic syndrome X	0.000654	0.0174	CcSEcCtD
Acetaminophen—Flushing—Metformin—metabolic syndrome X	0.000649	0.0172	CcSEcCtD
Acetaminophen—Cardiac disorder—Metformin—metabolic syndrome X	0.000649	0.0172	CcSEcCtD
Acetaminophen—Angiopathy—Metformin—metabolic syndrome X	0.000635	0.0168	CcSEcCtD
Acetaminophen—Immune system disorder—Metformin—metabolic syndrome X	0.000632	0.0168	CcSEcCtD
Acetaminophen—Mediastinal disorder—Metformin—metabolic syndrome X	0.000631	0.0167	CcSEcCtD
Acetaminophen—Chills—Metformin—metabolic syndrome X	0.000628	0.0167	CcSEcCtD
Acetaminophen—CYP2A6—liver—metabolic syndrome X	0.000618	0.0128	CbGeAlD
Acetaminophen—Erythema—Metformin—metabolic syndrome X	0.000609	0.0162	CcSEcCtD
Acetaminophen—Malnutrition—Metformin—metabolic syndrome X	0.000609	0.0162	CcSEcCtD
Acetaminophen—ABCB1—blood vessel—metabolic syndrome X	0.000603	0.0125	CbGeAlD
Acetaminophen—Muscle spasms—Metformin—metabolic syndrome X	0.000586	0.0155	CcSEcCtD
Acetaminophen—Vision blurred—Metformin—metabolic syndrome X	0.000574	0.0152	CcSEcCtD
Acetaminophen—Tremor—Metformin—metabolic syndrome X	0.000571	0.0151	CcSEcCtD
Acetaminophen—Ill-defined disorder—Metformin—metabolic syndrome X	0.000565	0.015	CcSEcCtD
Acetaminophen—Malaise—Metformin—metabolic syndrome X	0.000549	0.0146	CcSEcCtD
Acetaminophen—CYP2C8—kidney—metabolic syndrome X	0.000549	0.0114	CbGeAlD
Acetaminophen—Palpitations—Metformin—metabolic syndrome X	0.000538	0.0143	CcSEcCtD
Acetaminophen—Hypertension—Metformin—metabolic syndrome X	0.000526	0.014	CcSEcCtD
Acetaminophen—Chest pain—Metformin—metabolic syndrome X	0.000519	0.0138	CcSEcCtD
Acetaminophen—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.000515	0.0137	CcSEcCtD
Acetaminophen—Discomfort—Metformin—metabolic syndrome X	0.000512	0.0136	CcSEcCtD
Acetaminophen—CYP1A1—kidney—metabolic syndrome X	0.000507	0.0105	CbGeAlD
Acetaminophen—CYP2C9—cardiovascular system—metabolic syndrome X	0.000499	0.0103	CbGeAlD
Acetaminophen—Oedema—Metformin—metabolic syndrome X	0.000497	0.0132	CcSEcCtD
Acetaminophen—Shock—Metformin—metabolic syndrome X	0.000489	0.013	CcSEcCtD
Acetaminophen—Nervous system disorder—Metformin—metabolic syndrome X	0.000488	0.0129	CcSEcCtD
Acetaminophen—Thrombocytopenia—Metformin—metabolic syndrome X	0.000487	0.0129	CcSEcCtD
Acetaminophen—Skin disorder—Metformin—metabolic syndrome X	0.000483	0.0128	CcSEcCtD
Acetaminophen—Hyperhidrosis—Metformin—metabolic syndrome X	0.000481	0.0128	CcSEcCtD
Acetaminophen—Anorexia—Metformin—metabolic syndrome X	0.000474	0.0126	CcSEcCtD
Acetaminophen—CYP2E1—cardiovascular system—metabolic syndrome X	0.000472	0.00978	CbGeAlD
Acetaminophen—Hypotension—Metformin—metabolic syndrome X	0.000465	0.0123	CcSEcCtD
Acetaminophen—CYP2E1—kidney—metabolic syndrome X	0.000462	0.00957	CbGeAlD
Acetaminophen—CYP1A1—adipose tissue—metabolic syndrome X	0.000457	0.00946	CbGeAlD
Acetaminophen—PTGS1—cardiovascular system—metabolic syndrome X	0.000455	0.00943	CbGeAlD
Acetaminophen—PTGS1—kidney—metabolic syndrome X	0.000445	0.00922	CbGeAlD
Acetaminophen—Dyspnoea—Metformin—metabolic syndrome X	0.000443	0.0118	CcSEcCtD
Acetaminophen—Somnolence—Metformin—metabolic syndrome X	0.000442	0.0117	CcSEcCtD
Acetaminophen—Dyspepsia—Metformin—metabolic syndrome X	0.000438	0.0116	CcSEcCtD
Acetaminophen—PTGS2—cardiovascular system—metabolic syndrome X	0.000435	0.00901	CbGeAlD
Acetaminophen—Decreased appetite—Metformin—metabolic syndrome X	0.000432	0.0115	CcSEcCtD
Acetaminophen—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.000429	0.0114	CcSEcCtD
Acetaminophen—Fatigue—Metformin—metabolic syndrome X	0.000429	0.0114	CcSEcCtD
Acetaminophen—PTGS2—kidney—metabolic syndrome X	0.000426	0.00881	CbGeAlD
Acetaminophen—Constipation—Metformin—metabolic syndrome X	0.000425	0.0113	CcSEcCtD
Acetaminophen—Feeling abnormal—Metformin—metabolic syndrome X	0.00041	0.0109	CcSEcCtD
Acetaminophen—Gastrointestinal pain—Metformin—metabolic syndrome X	0.000407	0.0108	CcSEcCtD
Acetaminophen—PTGS1—adipose tissue—metabolic syndrome X	0.000401	0.00831	CbGeAlD
Acetaminophen—Urticaria—Metformin—metabolic syndrome X	0.000395	0.0105	CcSEcCtD
Acetaminophen—Abdominal pain—Metformin—metabolic syndrome X	0.000393	0.0104	CcSEcCtD
Acetaminophen—PTGS2—adipose tissue—metabolic syndrome X	0.000384	0.00794	CbGeAlD
Acetaminophen—CYP3A4—kidney—metabolic syndrome X	0.000372	0.0077	CbGeAlD
Acetaminophen—CYP2D6—kidney—metabolic syndrome X	0.000366	0.00758	CbGeAlD
Acetaminophen—Asthenia—Metformin—metabolic syndrome X	0.000357	0.00947	CcSEcCtD
Acetaminophen—Pruritus—Metformin—metabolic syndrome X	0.000352	0.00933	CcSEcCtD
Acetaminophen—CYP2C8—liver—metabolic syndrome X	0.000347	0.00719	CbGeAlD
Acetaminophen—Diarrhoea—Metformin—metabolic syndrome X	0.00034	0.00903	CcSEcCtD
Acetaminophen—Dizziness—Metformin—metabolic syndrome X	0.000329	0.00873	CcSEcCtD
Acetaminophen—CYP1A2—liver—metabolic syndrome X	0.000325	0.00673	CbGeAlD
Acetaminophen—CYP1A1—liver—metabolic syndrome X	0.00032	0.00663	CbGeAlD
Acetaminophen—Vomiting—Metformin—metabolic syndrome X	0.000316	0.00839	CcSEcCtD
Acetaminophen—Rash—Metformin—metabolic syndrome X	0.000313	0.00832	CcSEcCtD
Acetaminophen—Dermatitis—Metformin—metabolic syndrome X	0.000313	0.00831	CcSEcCtD
Acetaminophen—Headache—Metformin—metabolic syndrome X	0.000311	0.00827	CcSEcCtD
Acetaminophen—CYP2C9—liver—metabolic syndrome X	0.000308	0.00638	CbGeAlD
Acetaminophen—Nausea—Metformin—metabolic syndrome X	0.000295	0.00784	CcSEcCtD
Acetaminophen—CYP2E1—liver—metabolic syndrome X	0.000292	0.00605	CbGeAlD
Acetaminophen—ABCB1—cardiovascular system—metabolic syndrome X	0.000269	0.00557	CbGeAlD
Acetaminophen—PTGS2—liver—metabolic syndrome X	0.000269	0.00557	CbGeAlD
Acetaminophen—ABCB1—kidney—metabolic syndrome X	0.000263	0.00545	CbGeAlD
Acetaminophen—ABCB1—adipose tissue—metabolic syndrome X	0.000237	0.00491	CbGeAlD
Acetaminophen—CYP3A4—liver—metabolic syndrome X	0.000235	0.00487	CbGeAlD
Acetaminophen—CYP2D6—liver—metabolic syndrome X	0.000231	0.00479	CbGeAlD
Acetaminophen—ABCB1—liver—metabolic syndrome X	0.000166	0.00345	CbGeAlD
Acetaminophen—ABCB1—Integrated Pancreatic Cancer Pathway—AKT1—metabolic syndrome X	7.82e-06	4.61e-05	CbGpPWpGaD
Acetaminophen—CYP1A1—Metabolism—GGT1—metabolic syndrome X	7.79e-06	4.59e-05	CbGpPWpGaD
Acetaminophen—CYP1A1—Metabolism—GOT1—metabolic syndrome X	7.79e-06	4.59e-05	CbGpPWpGaD
Acetaminophen—CYP2D6—Metabolism—LIPC—metabolic syndrome X	7.78e-06	4.59e-05	CbGpPWpGaD
Acetaminophen—CYP2D6—Metabolism—GCK—metabolic syndrome X	7.78e-06	4.59e-05	CbGpPWpGaD
Acetaminophen—CYP2C9—Metabolism—NAMPT—metabolic syndrome X	7.76e-06	4.58e-05	CbGpPWpGaD
Acetaminophen—CYP2D6—Metabolism—APOC3—metabolic syndrome X	7.73e-06	4.56e-05	CbGpPWpGaD
Acetaminophen—CYP1A2—Metabolism of lipids and lipoproteins—AGT—metabolic syndrome X	7.73e-06	4.56e-05	CbGpPWpGaD
Acetaminophen—CYP2C9—Metabolism of lipids and lipoproteins—PPARG—metabolic syndrome X	7.72e-06	4.55e-05	CbGpPWpGaD
Acetaminophen—CYP2C9—Metabolism—LIPC—metabolic syndrome X	7.71e-06	4.55e-05	CbGpPWpGaD
Acetaminophen—CYP2C9—Metabolism—GCK—metabolic syndrome X	7.71e-06	4.55e-05	CbGpPWpGaD
Acetaminophen—CYP2C9—Metabolism—APOC3—metabolic syndrome X	7.67e-06	4.52e-05	CbGpPWpGaD
Acetaminophen—PTGS1—Metabolism—AGT—metabolic syndrome X	7.66e-06	4.52e-05	CbGpPWpGaD
Acetaminophen—ABCB1—Metabolism—SCARB1—metabolic syndrome X	7.63e-06	4.5e-05	CbGpPWpGaD
Acetaminophen—CNR1—Signaling Pathways—IL6—metabolic syndrome X	7.62e-06	4.49e-05	CbGpPWpGaD
Acetaminophen—CYP1A2—Metabolism of lipids and lipoproteins—APOE—metabolic syndrome X	7.57e-06	4.46e-05	CbGpPWpGaD
Acetaminophen—CYP3A4—Metabolism—HSD11B1—metabolic syndrome X	7.53e-06	4.44e-05	CbGpPWpGaD
Acetaminophen—CYP2D6—Metabolism—CETP—metabolic syndrome X	7.51e-06	4.43e-05	CbGpPWpGaD
Acetaminophen—PTGS1—Metabolism—APOE—metabolic syndrome X	7.51e-06	4.43e-05	CbGpPWpGaD
Acetaminophen—CYP1A2—Metabolism of lipids and lipoproteins—APOA1—metabolic syndrome X	7.48e-06	4.41e-05	CbGpPWpGaD
Acetaminophen—CYP2A6—Metabolism—PPARA—metabolic syndrome X	7.48e-06	4.41e-05	CbGpPWpGaD
