nodes	percent_of_prediction	percent_of_DWPC	metapath
Ibuprofen—BCL2—head and neck cancer	0.375	0.81	CbGaD
Ibuprofen—BCL2—Docetaxel—head and neck cancer	0.19	0.55	CbGbCtD
Ibuprofen—PTGS2—head and neck cancer	0.0878	0.19	CbGaD
Ibuprofen—ABCC4—Fluorouracil—head and neck cancer	0.0439	0.127	CbGbCtD
Ibuprofen—ABCC1—Vinblastine—head and neck cancer	0.0327	0.0946	CbGbCtD
Ibuprofen—ABCC1—Docetaxel—head and neck cancer	0.027	0.078	CbGbCtD
Ibuprofen—ALB—Fluorouracil—head and neck cancer	0.0163	0.0471	CbGbCtD
Ibuprofen—CYP2C8—Fluorouracil—head and neck cancer	0.0126	0.0364	CbGbCtD
Ibuprofen—CYP2C9—Fluorouracil—head and neck cancer	0.00878	0.0254	CbGbCtD
Ibuprofen—ABCB1—Vinblastine—head and neck cancer	0.00789	0.0228	CbGbCtD
Ibuprofen—ABCB1—Docetaxel—head and neck cancer	0.00651	0.0188	CbGbCtD
Ibuprofen—CFTR—nose—head and neck cancer	0.00601	0.171	CbGeAlD
Ibuprofen—THBD—mouth—head and neck cancer	0.00159	0.0452	CbGeAlD
Ibuprofen—CFTR—exocrine gland—head and neck cancer	0.00151	0.0431	CbGeAlD
Ibuprofen—FABP2—epithelium—head and neck cancer	0.00144	0.0411	CbGeAlD
Ibuprofen—CFTR—mouth—head and neck cancer	0.00113	0.0322	CbGeAlD
Ibuprofen—BCL2—mouth—head and neck cancer	0.00112	0.0318	CbGeAlD
Ibuprofen—BCL2—neck—head and neck cancer	0.000956	0.0272	CbGeAlD
Ibuprofen—THBD—epithelium—head and neck cancer	0.000923	0.0263	CbGeAlD
Ibuprofen—THBD—trachea—head and neck cancer	0.000816	0.0232	CbGeAlD
Ibuprofen—PLAT—parotid gland—head and neck cancer	0.000778	0.0222	CbGeAlD
Ibuprofen—CFTR—saliva-secreting gland—head and neck cancer	0.000755	0.0215	CbGeAlD
Ibuprofen—PLAT—saliva-secreting gland—head and neck cancer	0.000745	0.0212	CbGeAlD
Ibuprofen—THBD—lymphoid tissue—head and neck cancer	0.000711	0.0202	CbGeAlD
Ibuprofen—BCL2—connective tissue—head and neck cancer	0.000685	0.0195	CbGeAlD
Ibuprofen—PTGS2—cartilage tissue—head and neck cancer	0.000676	0.0192	CbGeAlD
Ibuprofen—CFTR—epithelium—head and neck cancer	0.000658	0.0187	CbGeAlD
Ibuprofen—BCL2—epithelium—head and neck cancer	0.00065	0.0185	CbGeAlD
Ibuprofen—THBD—thyroid gland—head and neck cancer	0.000646	0.0184	CbGeAlD
Ibuprofen—FABP2—lymph node—head and neck cancer	0.000627	0.0178	CbGeAlD
Ibuprofen—CFTR—trachea—head and neck cancer	0.000582	0.0166	CbGeAlD
Ibuprofen—PLAT—trachea—head and neck cancer	0.000575	0.0164	CbGeAlD
Ibuprofen—THBD—head—head and neck cancer	0.000573	0.0163	CbGeAlD
Ibuprofen—CXCL8—trachea—head and neck cancer	0.000532	0.0152	CbGeAlD
Ibuprofen—ABCC1—hair follicle—head and neck cancer	0.00053	0.0151	CbGeAlD
Ibuprofen—Carprofen—PTGS2—head and neck cancer	0.000528	0.335	CrCbGaD
Ibuprofen—BCL2—lymphoid tissue—head and neck cancer	0.000501	0.0143	CbGeAlD
Ibuprofen—PPARG—neck—head and neck cancer	0.000459	0.0131	CbGeAlD
Ibuprofen—PLAT—thyroid gland—head and neck cancer	0.000455	0.0129	CbGeAlD
Ibuprofen—BCL2—thyroid gland—head and neck cancer	0.000455	0.0129	CbGeAlD
Ibuprofen—CFTR—head—head and neck cancer	0.000409	0.0116	CbGeAlD
Ibuprofen—BCL2—head—head and neck cancer	0.000404	0.0115	CbGeAlD
Ibuprofen—THBD—lymph node—head and neck cancer	0.000401	0.0114	CbGeAlD
Ibuprofen—Oesophagitis—Fluorouracil—head and neck cancer	0.000339	0.00458	CcSEcCtD
Ibuprofen—Pancytopenia—Vinblastine—head and neck cancer	0.000337	0.00455	CcSEcCtD
Ibuprofen—PPARG—connective tissue—head and neck cancer	0.000329	0.00937	CbGeAlD
Ibuprofen—Suprofen—PTGS2—head and neck cancer	0.000326	0.207	CrCbGaD
Ibuprofen—Sepsis—Fluorouracil—head and neck cancer	0.000322	0.00435	CcSEcCtD
Ibuprofen—Euphoric mood—Fluorouracil—head and neck cancer	0.000319	0.0043	CcSEcCtD
Ibuprofen—Pancreatitis—Hydroxyurea—head and neck cancer	0.000317	0.00428	CcSEcCtD
Ibuprofen—Depression—Vinblastine—head and neck cancer	0.000315	0.00426	CcSEcCtD
Ibuprofen—PPARG—epithelium—head and neck cancer	0.000312	0.00889	CbGeAlD
Ibuprofen—Acute coronary syndrome—Vinblastine—head and neck cancer	0.000312	0.00421	CcSEcCtD
Ibuprofen—Neuropathy peripheral—Vinblastine—head and neck cancer	0.00031	0.00418	CcSEcCtD
Ibuprofen—Myocardial infarction—Vinblastine—head and neck cancer	0.00031	0.00418	CcSEcCtD
Ibuprofen—Pancytopenia—Hydroxyurea—head and neck cancer	0.000307	0.00415	CcSEcCtD
Ibuprofen—Photosensitivity—Fluorouracil—head and neck cancer	0.000307	0.00414	CcSEcCtD
Ibuprofen—Swelling—Fluorouracil—head and neck cancer	0.000305	0.00412	CcSEcCtD
Ibuprofen—Neutropenia—Hydroxyurea—head and neck cancer	0.000302	0.00408	CcSEcCtD
Ibuprofen—Dysuria—Hydroxyurea—head and neck cancer	0.000302	0.00408	CcSEcCtD
Ibuprofen—Disorientation—Fluorouracil—head and neck cancer	0.000301	0.00407	CcSEcCtD
Ibuprofen—Agranulocytosis—Vinblastine—head and neck cancer	0.000295	0.00398	CcSEcCtD
Ibuprofen—Oliguria—Docetaxel—head and neck cancer	0.00029	0.00392	CcSEcCtD
Ibuprofen—ABCC1—parotid gland—head and neck cancer	0.00029	0.00824	CbGeAlD
Ibuprofen—Drowsiness—Hydroxyurea—head and neck cancer	0.000288	0.00389	CcSEcCtD
Ibuprofen—Haemoglobin—Vinblastine—head and neck cancer	0.000285	0.00385	CcSEcCtD
Ibuprofen—Haemorrhage—Vinblastine—head and neck cancer	0.000284	0.00383	CcSEcCtD
Ibuprofen—BCL2—lymph node—head and neck cancer	0.000283	0.00804	CbGeAlD
Ibuprofen—PLAT—lymph node—head and neck cancer	0.000283	0.00804	CbGeAlD
Ibuprofen—Neuropathy peripheral—Hydroxyurea—head and neck cancer	0.000283	0.00382	CcSEcCtD
Ibuprofen—Dermatitis bullous—Fluorouracil—head and neck cancer	0.000282	0.0038	CcSEcCtD
Ibuprofen—Pharyngitis—Vinblastine—head and neck cancer	0.000282	0.0038	CcSEcCtD
Ibuprofen—Fenoprofen—PTGS2—head and neck cancer	0.000281	0.179	CrCbGaD
Ibuprofen—Hearing impaired—Docetaxel—head and neck cancer	0.000281	0.0038	CcSEcCtD
Ibuprofen—Stomatitis—Hydroxyurea—head and neck cancer	0.000281	0.0038	CcSEcCtD
Ibuprofen—Cardiac failure—Fluorouracil—head and neck cancer	0.000276	0.00373	CcSEcCtD
Ibuprofen—PTGS2—mouth—head and neck cancer	0.000274	0.00781	CbGeAlD
Ibuprofen—Hepatobiliary disease—Hydroxyurea—head and neck cancer	0.000273	0.00368	CcSEcCtD
Ibuprofen—Respiratory failure—Docetaxel—head and neck cancer	0.000273	0.00368	CcSEcCtD
Ibuprofen—Gastrointestinal haemorrhage—Fluorouracil—head and neck cancer	0.000269	0.00364	CcSEcCtD
Ibuprofen—Hepatocellular injury—Docetaxel—head and neck cancer	0.000268	0.00362	CcSEcCtD
Ibuprofen—Injection site reaction—Docetaxel—head and neck cancer	0.000266	0.00359	CcSEcCtD
Ibuprofen—CXCL8—lymph node—head and neck cancer	0.000262	0.00745	CbGeAlD
Ibuprofen—Haemoglobin—Hydroxyurea—head and neck cancer	0.00026	0.00351	CcSEcCtD
Ibuprofen—Influenza like illness—Docetaxel—head and neck cancer	0.00026	0.00351	CcSEcCtD
Ibuprofen—Haemorrhage—Hydroxyurea—head and neck cancer	0.000259	0.0035	CcSEcCtD
Ibuprofen—Hallucination—Hydroxyurea—head and neck cancer	0.000257	0.00348	CcSEcCtD
Ibuprofen—Colitis—Docetaxel—head and neck cancer	0.000257	0.00347	CcSEcCtD
Ibuprofen—Naproxen—PTGS2—head and neck cancer	0.000256	0.163	CrCbGaD
Ibuprofen—Fluid retention—Docetaxel—head and neck cancer	0.000254	0.00343	CcSEcCtD
Ibuprofen—Alopecia—Vinblastine—head and neck cancer	0.000251	0.00339	CcSEcCtD
Ibuprofen—Oesophagitis—Docetaxel—head and neck cancer	0.000245	0.0033	CcSEcCtD
Ibuprofen—Neoplasm—Docetaxel—head and neck cancer	0.000242	0.00327	CcSEcCtD
Ibuprofen—PPARG—lymphoid tissue—head and neck cancer	0.000241	0.00685	CbGeAlD
Ibuprofen—Lightheadedness—Docetaxel—head and neck cancer	0.00024	0.00324	CcSEcCtD
Ibuprofen—Dysphagia—Fluorouracil—head and neck cancer	0.000233	0.00314	CcSEcCtD
Ibuprofen—Sepsis—Docetaxel—head and neck cancer	0.000232	0.00314	CcSEcCtD
Ibuprofen—Chills—Hydroxyurea—head and neck cancer	0.000232	0.00314	CcSEcCtD
Ibuprofen—Eosinophilia—Fluorouracil—head and neck cancer	0.00023	0.00311	CcSEcCtD
Ibuprofen—Ill-defined disorder—Vinblastine—head and neck cancer	0.000229	0.0031	CcSEcCtD
Ibuprofen—Alopecia—Hydroxyurea—head and neck cancer	0.000229	0.00309	CcSEcCtD
Ibuprofen—Anaemia—Vinblastine—head and neck cancer	0.000228	0.00308	CcSEcCtD
Ibuprofen—Erythema—Hydroxyurea—head and neck cancer	0.000225	0.00304	CcSEcCtD
Ibuprofen—SLCO2B1—thyroid gland—head and neck cancer	0.000224	0.00638	CbGeAlD
Ibuprofen—Malaise—Vinblastine—head and neck cancer	0.000223	0.00301	CcSEcCtD
Ibuprofen—Vertigo—Vinblastine—head and neck cancer	0.000222	0.003	CcSEcCtD
Ibuprofen—Leukopenia—Vinblastine—head and neck cancer	0.000221	0.00299	CcSEcCtD
Ibuprofen—Pancytopenia—Fluorouracil—head and neck cancer	0.000221	0.00298	CcSEcCtD
Ibuprofen—Swelling—Docetaxel—head and neck cancer	0.00022	0.00298	CcSEcCtD
Ibuprofen—PPARG—thyroid gland—head and neck cancer	0.000219	0.00622	CbGeAlD
Ibuprofen—Deafness—Docetaxel—head and neck cancer	0.000217	0.00293	CcSEcCtD
Ibuprofen—Hepatic failure—Docetaxel—head and neck cancer	0.000216	0.00292	CcSEcCtD
Ibuprofen—Cardiac failure congestive—Docetaxel—head and neck cancer	0.000214	0.00289	CcSEcCtD
Ibuprofen—Convulsion—Vinblastine—head and neck cancer	0.000214	0.00289	CcSEcCtD
Ibuprofen—ABCC1—trachea—head and neck cancer	0.000214	0.00609	CbGeAlD
Ibuprofen—Hypertension—Vinblastine—head and neck cancer	0.000213	0.00288	CcSEcCtD
Ibuprofen—Photosensitivity reaction—Fluorouracil—head and neck cancer	0.000212	0.00287	CcSEcCtD
Ibuprofen—Ill-defined disorder—Hydroxyurea—head and neck cancer	0.000209	0.00282	CcSEcCtD
Ibuprofen—Pneumonia—Fluorouracil—head and neck cancer	0.000209	0.00282	CcSEcCtD
Ibuprofen—Anaemia—Hydroxyurea—head and neck cancer	0.000208	0.00281	CcSEcCtD
Ibuprofen—Discomfort—Vinblastine—head and neck cancer	0.000208	0.00281	CcSEcCtD
Ibuprofen—Visual disturbance—Docetaxel—head and neck cancer	0.000205	0.00277	CcSEcCtD
Ibuprofen—Acute coronary syndrome—Fluorouracil—head and neck cancer	0.000205	0.00276	CcSEcCtD
Ibuprofen—Renal impairment—Docetaxel—head and neck cancer	0.000204	0.00276	CcSEcCtD
Ibuprofen—Neuropathy peripheral—Fluorouracil—head and neck cancer	0.000203	0.00275	CcSEcCtD
Ibuprofen—Myocardial infarction—Fluorouracil—head and neck cancer	0.000203	0.00275	CcSEcCtD
Ibuprofen—Dermatitis bullous—Docetaxel—head and neck cancer	0.000203	0.00275	CcSEcCtD
Ibuprofen—Malaise—Hydroxyurea—head and neck cancer	0.000203	0.00274	CcSEcCtD
Ibuprofen—Stomatitis—Fluorouracil—head and neck cancer	0.000202	0.00273	CcSEcCtD
Ibuprofen—Urinary tract infection—Fluorouracil—head and neck cancer	0.000202	0.00272	CcSEcCtD
Ibuprofen—Conjunctivitis—Fluorouracil—head and neck cancer	0.000202	0.00272	CcSEcCtD
Ibuprofen—Leukopenia—Hydroxyurea—head and neck cancer	0.000202	0.00272	CcSEcCtD
Ibuprofen—Cardiac failure—Docetaxel—head and neck cancer	0.000199	0.00269	CcSEcCtD
Ibuprofen—SLCO2B1—head—head and neck cancer	0.000199	0.00566	CbGeAlD
Ibuprofen—ABCC4—thyroid gland—head and neck cancer	0.000198	0.00565	CbGeAlD
Ibuprofen—Thrombocytopenia—Vinblastine—head and neck cancer	0.000197	0.00267	CcSEcCtD
Ibuprofen—Epistaxis—Fluorouracil—head and neck cancer	0.000196	0.00264	CcSEcCtD
Ibuprofen—Convulsion—Hydroxyurea—head and neck cancer	0.000195	0.00264	CcSEcCtD
Ibuprofen—Hyponatraemia—Docetaxel—head and neck cancer	0.000195	0.00264	CcSEcCtD
Ibuprofen—Sinusitis—Fluorouracil—head and neck cancer	0.000195	0.00263	CcSEcCtD
Ibuprofen—Gastrointestinal haemorrhage—Docetaxel—head and neck cancer	0.000194	0.00262	CcSEcCtD
Ibuprofen—PPARG—head—head and neck cancer	0.000194	0.00552	CbGeAlD
Ibuprofen—Agranulocytosis—Fluorouracil—head and neck cancer	0.000194	0.00262	CcSEcCtD
Ibuprofen—Anorexia—Vinblastine—head and neck cancer	0.000192	0.0026	CcSEcCtD
Ibuprofen—Unspecified disorder of skin and subcutaneous tissue—Hydroxyurea—head and neck cancer	0.00019	0.00257	CcSEcCtD
Ibuprofen—Discomfort—Hydroxyurea—head and neck cancer	0.000189	0.00256	CcSEcCtD
Ibuprofen—Haemoglobin—Fluorouracil—head and neck cancer	0.000187	0.00253	CcSEcCtD
Ibuprofen—Rhinitis—Fluorouracil—head and neck cancer	0.000187	0.00252	CcSEcCtD
Ibuprofen—Haemorrhage—Fluorouracil—head and neck cancer	0.000186	0.00252	CcSEcCtD
Ibuprofen—Pharyngitis—Fluorouracil—head and neck cancer	0.000185	0.0025	CcSEcCtD
Ibuprofen—Oedema—Hydroxyurea—head and neck cancer	0.000184	0.00248	CcSEcCtD
Ibuprofen—Flurbiprofen—PTGS2—head and neck cancer	0.000183	0.116	CrCbGaD
Ibuprofen—SLCO1A2—head—head and neck cancer	0.000183	0.00521	CbGeAlD
Ibuprofen—Infection—Hydroxyurea—head and neck cancer	0.000183	0.00247	CcSEcCtD
Ibuprofen—Paraesthesia—Vinblastine—head and neck cancer	0.000181	0.00244	CcSEcCtD
Ibuprofen—Nervous system disorder—Hydroxyurea—head and neck cancer	0.00018	0.00244	CcSEcCtD
Ibuprofen—Thrombocytopenia—Hydroxyurea—head and neck cancer	0.00018	0.00243	CcSEcCtD
Ibuprofen—Liver function test abnormal—Docetaxel—head and neck cancer	0.000179	0.00242	CcSEcCtD
Ibuprofen—Skin disorder—Hydroxyurea—head and neck cancer	0.000179	0.00241	CcSEcCtD
Ibuprofen—Abdominal pain upper—Docetaxel—head and neck cancer	0.000177	0.0024	CcSEcCtD
Ibuprofen—ABCC4—head—head and neck cancer	0.000176	0.00501	CbGeAlD
Ibuprofen—PTGS1—connective tissue—head and neck cancer	0.000176	0.00501	CbGeAlD
Ibuprofen—Anorexia—Hydroxyurea—head and neck cancer	0.000175	0.00237	CcSEcCtD
Ibuprofen—Decreased appetite—Vinblastine—head and neck cancer	0.000175	0.00237	CcSEcCtD
Ibuprofen—Cramp muscle—Docetaxel—head and neck cancer	0.000175	0.00236	CcSEcCtD
Ibuprofen—Toxic epidermal necrolysis—Docetaxel—head and neck cancer	0.000175	0.00236	CcSEcCtD
Ibuprofen—SLC22A8—head—head and neck cancer	0.000175	0.00497	CbGeAlD
Ibuprofen—Constipation—Vinblastine—head and neck cancer	0.000172	0.00233	CcSEcCtD
Ibuprofen—ABCC1—thyroid gland—head and neck cancer	0.000169	0.00482	CbGeAlD
Ibuprofen—PTGS2—connective tissue—head and neck cancer	0.000168	0.00479	CbGeAlD
