nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Valine—PCCB—gall bladder—gallbladder cancer	0.245	0.245	CbGeAlD
L-Valine—VARS—liver—gallbladder cancer	0.117	0.117	CbGeAlD
L-Valine—BCAT1—pancreas—gallbladder cancer	0.114	0.114	CbGeAlD
L-Valine—PCCB—pancreas—gallbladder cancer	0.113	0.113	CbGeAlD
L-Valine—VARS—lymph node—gallbladder cancer	0.09	0.09	CbGeAlD
L-Valine—PCCB—liver—gallbladder cancer	0.0719	0.0719	CbGeAlD
L-Valine—SLC16A10—epithelium—gallbladder cancer	0.0691	0.0691	CbGeAlD
L-Valine—BCAT1—lymph node—gallbladder cancer	0.0555	0.0555	CbGeAlD
L-Valine—PCCB—lymph node—gallbladder cancer	0.0551	0.0551	CbGeAlD
L-Valine—SLC16A10—liver—gallbladder cancer	0.0392	0.0392	CbGeAlD
L-Valine—SLC16A10—lymph node—gallbladder cancer	0.03	0.03	CbGeAlD
