nodes	percent_of_prediction	percent_of_DWPC	metapath
Dronedarone—ALB—gall bladder—duodenum cancer	0.089	0.089	CbGeAlD
Dronedarone—CACNB3—digestive system—duodenum cancer	0.0833	0.0833	CbGeAlD
Dronedarone—CACNA1D—pancreas—duodenum cancer	0.0573	0.0573	CbGeAlD
Dronedarone—CACNB2—digestive system—duodenum cancer	0.056	0.056	CbGeAlD
Dronedarone—KCNK2—lymph node—duodenum cancer	0.0551	0.0551	CbGeAlD
Dronedarone—CACNB1—lymph node—duodenum cancer	0.0496	0.0496	CbGeAlD
Dronedarone—CACNB3—lymph node—duodenum cancer	0.0476	0.0476	CbGeAlD
Dronedarone—CACNA1C—digestive system—duodenum cancer	0.0452	0.0452	CbGeAlD
Dronedarone—CACNA1D—endocrine gland—duodenum cancer	0.0404	0.0404	CbGeAlD
Dronedarone—ADRA1D—endocrine gland—duodenum cancer	0.0401	0.0401	CbGeAlD
Dronedarone—CACNA1C—endocrine gland—duodenum cancer	0.0373	0.0373	CbGeAlD
Dronedarone—CACNB2—lymph node—duodenum cancer	0.032	0.032	CbGeAlD
Dronedarone—ADRA2C—pancreas—duodenum cancer	0.0311	0.0311	CbGeAlD
Dronedarone—ADRB1—endocrine gland—duodenum cancer	0.0291	0.0291	CbGeAlD
Dronedarone—CACNA1D—lymph node—duodenum cancer	0.028	0.028	CbGeAlD
Dronedarone—CACNA1C—lymph node—duodenum cancer	0.0258	0.0258	CbGeAlD
Dronedarone—ADRA2A—pancreas—duodenum cancer	0.0248	0.0248	CbGeAlD
Dronedarone—ADRA1A—endocrine gland—duodenum cancer	0.023	0.023	CbGeAlD
Dronedarone—KCNH2—endocrine gland—duodenum cancer	0.0222	0.0222	CbGeAlD
Dronedarone—ALB—lymph node—duodenum cancer	0.02	0.02	CbGeAlD
Dronedarone—ADRA2A—endocrine gland—duodenum cancer	0.0175	0.0175	CbGeAlD
Dronedarone—CYP3A4—digestive system—duodenum cancer	0.0167	0.0167	CbGeAlD
Dronedarone—CYP2D6—digestive system—duodenum cancer	0.0164	0.0164	CbGeAlD
Dronedarone—KCNH2—lymph node—duodenum cancer	0.0154	0.0154	CbGeAlD
Dronedarone—ADRA2C—lymph node—duodenum cancer	0.0152	0.0152	CbGeAlD
Dronedarone—ABCB1—pancreas—duodenum cancer	0.0138	0.0138	CbGeAlD
Dronedarone—CYP3A4—endocrine gland—duodenum cancer	0.0138	0.0138	CbGeAlD
Dronedarone—CYP2D6—endocrine gland—duodenum cancer	0.0136	0.0136	CbGeAlD
Dronedarone—ADRA2A—lymph node—duodenum cancer	0.0121	0.0121	CbGeAlD
Dronedarone—ABCB1—digestive system—duodenum cancer	0.0118	0.0118	CbGeAlD
Dronedarone—ABCB1—endocrine gland—duodenum cancer	0.00976	0.00976	CbGeAlD
Dronedarone—ABCB1—lymph node—duodenum cancer	0.00674	0.00674	CbGeAlD
