nodes	percent_of_prediction	percent_of_DWPC	metapath
Dorzolamide—CA1—nerve—Parkinson's disease	0.0354	0.0593	CbGeAlD
Dorzolamide—CA4—nerve—Parkinson's disease	0.0277	0.0464	CbGeAlD
Dorzolamide—CA4—hindbrain—Parkinson's disease	0.0207	0.0347	CbGeAlD
Dorzolamide—CA7—midbrain—Parkinson's disease	0.0188	0.0315	CbGeAlD
Dorzolamide—CA12—forebrain—Parkinson's disease	0.0185	0.031	CbGeAlD
Dorzolamide—CA2—hindbrain—Parkinson's disease	0.0172	0.0288	CbGeAlD
Dorzolamide—CA14—medulla oblongata—Parkinson's disease	0.0172	0.0287	CbGeAlD
Dorzolamide—CA6—head—Parkinson's disease	0.0158	0.0265	CbGeAlD
Dorzolamide—CA14—midbrain—Parkinson's disease	0.0157	0.0263	CbGeAlD
Dorzolamide—CA14—spinal cord—Parkinson's disease	0.0153	0.0256	CbGeAlD
Dorzolamide—CA1—forebrain—Parkinson's disease	0.0147	0.0246	CbGeAlD
Dorzolamide—CA7—cerebellum—Parkinson's disease	0.0146	0.0244	CbGeAlD
Dorzolamide—CA5B—cardiovascular system—Parkinson's disease	0.014	0.0235	CbGeAlD
Dorzolamide—CA9—cerebellum—Parkinson's disease	0.0128	0.0214	CbGeAlD
Dorzolamide—CA1—cardiovascular system—Parkinson's disease	0.0124	0.0208	CbGeAlD
Dorzolamide—CA14—cerebellum—Parkinson's disease	0.0121	0.0203	CbGeAlD
Dorzolamide—CA4—brainstem—Parkinson's disease	0.0119	0.0199	CbGeAlD
Dorzolamide—CA7—brain—Parkinson's disease	0.0118	0.0198	CbGeAlD
Dorzolamide—CA4—forebrain—Parkinson's disease	0.0115	0.0192	CbGeAlD
Dorzolamide—CA2—embryo—Parkinson's disease	0.0108	0.018	CbGeAlD
Dorzolamide—CA12—head—Parkinson's disease	0.0106	0.0178	CbGeAlD
Dorzolamide—CA12—nervous system—Parkinson's disease	0.0101	0.0168	CbGeAlD
Dorzolamide—CA14—brain—Parkinson's disease	0.00985	0.0165	CbGeAlD
Dorzolamide—CA2—brainstem—Parkinson's disease	0.00985	0.0165	CbGeAlD
Dorzolamide—CA4—cardiovascular system—Parkinson's disease	0.0097	0.0162	CbGeAlD
Dorzolamide—CA12—central nervous system—Parkinson's disease	0.00968	0.0162	CbGeAlD
Dorzolamide—CA5B—head—Parkinson's disease	0.00951	0.0159	CbGeAlD
Dorzolamide—CA2—forebrain—Parkinson's disease	0.00951	0.0159	CbGeAlD
Dorzolamide—CA1—spinal cord—Parkinson's disease	0.00945	0.0158	CbGeAlD
Dorzolamide—CA5B—nervous system—Parkinson's disease	0.00902	0.0151	CbGeAlD
Dorzolamide—CA5B—central nervous system—Parkinson's disease	0.00868	0.0145	CbGeAlD
Dorzolamide—CA1—head—Parkinson's disease	0.0084	0.0141	CbGeAlD
Dorzolamide—CA4—medulla oblongata—Parkinson's disease	0.00828	0.0139	CbGeAlD
Dorzolamide—CA2—cardiovascular system—Parkinson's disease	0.00804	0.0135	CbGeAlD
Dorzolamide—CA1—nervous system—Parkinson's disease	0.00796	0.0133	CbGeAlD
Dorzolamide—CA12—brain—Parkinson's disease	0.00768	0.0129	CbGeAlD
Dorzolamide—CA1—central nervous system—Parkinson's disease	0.00767	0.0128	CbGeAlD
Dorzolamide—CA4—midbrain—Parkinson's disease	0.00757	0.0127	CbGeAlD
