nodes	percent_of_prediction	percent_of_DWPC	metapath
Floxuridine—Nystagmus—Varenicline—nicotine dependence	0.069	0.0813	CcSEcCtD
Floxuridine—Lacrimation increased—Varenicline—nicotine dependence	0.0535	0.063	CcSEcCtD
Floxuridine—Photophobia—Varenicline—nicotine dependence	0.0463	0.0545	CcSEcCtD
Floxuridine—TYMP—cardiovascular system—nicotine dependence	0.0449	0.297	CbGeAlD
Floxuridine—Euphoric mood—Varenicline—nicotine dependence	0.0424	0.0499	CcSEcCtD
Floxuridine—Disorientation—Varenicline—nicotine dependence	0.04	0.0471	CcSEcCtD
Floxuridine—Lethargy—Varenicline—nicotine dependence	0.0365	0.043	CcSEcCtD
Floxuridine—TYMP—midbrain—nicotine dependence	0.0351	0.232	CbGeAlD
Floxuridine—Dry skin—Varenicline—nicotine dependence	0.0328	0.0387	CcSEcCtD
Floxuridine—Cramp muscle—Varenicline—nicotine dependence	0.0322	0.038	CcSEcCtD
Floxuridine—Gastritis—Varenicline—nicotine dependence	0.0317	0.0373	CcSEcCtD
Floxuridine—Angina pectoris—Varenicline—nicotine dependence	0.0301	0.0355	CcSEcCtD
Floxuridine—TYMS—midbrain—nicotine dependence	0.0301	0.199	CbGeAlD
Floxuridine—Photosensitivity reaction—Varenicline—nicotine dependence	0.0282	0.0333	CcSEcCtD
Floxuridine—Stomatitis—Varenicline—nicotine dependence	0.0269	0.0317	CcSEcCtD
Floxuridine—Epistaxis—Varenicline—nicotine dependence	0.026	0.0307	CcSEcCtD
Floxuridine—TYMP—brain—nicotine dependence	0.0221	0.146	CbGeAlD
Floxuridine—Erythema—Varenicline—nicotine dependence	0.0216	0.0254	CcSEcCtD
Floxuridine—Muscle spasms—Varenicline—nicotine dependence	0.0207	0.0244	CcSEcCtD
Floxuridine—Ill-defined disorder—Varenicline—nicotine dependence	0.02	0.0236	CcSEcCtD
Floxuridine—Anaemia—Varenicline—nicotine dependence	0.0199	0.0235	CcSEcCtD
Floxuridine—Malaise—Varenicline—nicotine dependence	0.0194	0.0229	CcSEcCtD
Floxuridine—TYMS—brain—nicotine dependence	0.0189	0.125	CbGeAlD
Floxuridine—Discomfort—Varenicline—nicotine dependence	0.0181	0.0214	CcSEcCtD
Floxuridine—Infection—Varenicline—nicotine dependence	0.0175	0.0206	CcSEcCtD
Floxuridine—Nervous system disorder—Varenicline—nicotine dependence	0.0173	0.0203	CcSEcCtD
Floxuridine—Thrombocytopenia—Varenicline—nicotine dependence	0.0172	0.0203	CcSEcCtD
Floxuridine—Anorexia—Varenicline—nicotine dependence	0.0168	0.0198	CcSEcCtD
Floxuridine—Decreased appetite—Varenicline—nicotine dependence	0.0153	0.018	CcSEcCtD
Floxuridine—Feeling abnormal—Varenicline—nicotine dependence	0.0145	0.0171	CcSEcCtD
Floxuridine—Gastrointestinal pain—Varenicline—nicotine dependence	0.0144	0.017	CcSEcCtD
Floxuridine—Abdominal pain—Varenicline—nicotine dependence	0.0139	0.0164	CcSEcCtD
Floxuridine—Body temperature increased—Varenicline—nicotine dependence	0.0139	0.0164	CcSEcCtD
Floxuridine—Hypersensitivity—Varenicline—nicotine dependence	0.013	0.0153	CcSEcCtD
Floxuridine—Asthenia—Varenicline—nicotine dependence	0.0126	0.0149	CcSEcCtD
Floxuridine—Diarrhoea—Varenicline—nicotine dependence	0.012	0.0142	CcSEcCtD
Floxuridine—Vomiting—Varenicline—nicotine dependence	0.0112	0.0132	CcSEcCtD
Floxuridine—Rash—Varenicline—nicotine dependence	0.0111	0.0131	CcSEcCtD
Floxuridine—Dermatitis—Varenicline—nicotine dependence	0.0111	0.0131	CcSEcCtD
Floxuridine—Headache—Varenicline—nicotine dependence	0.011	0.013	CcSEcCtD
Floxuridine—Nausea—Varenicline—nicotine dependence	0.0105	0.0123	CcSEcCtD
