nodes	percent_of_prediction	percent_of_DWPC	metapath
Metoprolol—CYP2C19—Rosuvastatin—atherosclerosis	0.0787	0.113	CbGbCtD
Metoprolol—CYP2C19—Simvastatin—atherosclerosis	0.0732	0.105	CbGbCtD
Metoprolol—CYP2C19—Lovastatin—atherosclerosis	0.0716	0.103	CbGbCtD
Metoprolol—CYP2D6—Niacin—atherosclerosis	0.0704	0.101	CbGbCtD
Metoprolol—ABCB1—Ezetimibe—atherosclerosis	0.0635	0.0912	CbGbCtD
Metoprolol—ABCB1—Simvastatin—atherosclerosis	0.059	0.0848	CbGbCtD
Metoprolol—ABCB1—Lovastatin—atherosclerosis	0.0578	0.083	CbGbCtD
Metoprolol—ABCB1—Pravastatin—atherosclerosis	0.0578	0.083	CbGbCtD
Metoprolol—CYP2D6—Simvastatin—atherosclerosis	0.0556	0.0799	CbGbCtD
Metoprolol—CYP2D6—Pravastatin—atherosclerosis	0.0544	0.0782	CbGbCtD
Metoprolol—CYP2D6—Lovastatin—atherosclerosis	0.0544	0.0782	CbGbCtD
Metoprolol—Angina pectoris—Pravastatin—atherosclerosis	0.000874	0.00333	CcSEcCtD
Metoprolol—Jaundice—Simvastatin—atherosclerosis	0.000862	0.00329	CcSEcCtD
Metoprolol—Flatulence—Rosuvastatin—atherosclerosis	0.000859	0.00328	CcSEcCtD
Metoprolol—Hepatitis—Lovastatin—atherosclerosis	0.000849	0.00324	CcSEcCtD
Metoprolol—Erectile dysfunction—Niacin—atherosclerosis	0.000839	0.0032	CcSEcCtD
Metoprolol—Hepatitis—Ezetimibe—atherosclerosis	0.000833	0.00317	CcSEcCtD
Metoprolol—Erectile dysfunction—Pravastatin—atherosclerosis	0.000826	0.00315	CcSEcCtD
Metoprolol—Oedema peripheral—Ezetimibe—atherosclerosis	0.00082	0.00313	CcSEcCtD
Metoprolol—Photosensitivity reaction—Pravastatin—atherosclerosis	0.000819	0.00312	CcSEcCtD
Metoprolol—Connective tissue disorder—Ezetimibe—atherosclerosis	0.000818	0.00312	CcSEcCtD
Metoprolol—Weight increased—Pravastatin—atherosclerosis	0.000816	0.00311	CcSEcCtD
Metoprolol—Depression—Pravastatin—atherosclerosis	0.000798	0.00304	CcSEcCtD
Metoprolol—Hepatitis—Simvastatin—atherosclerosis	0.000794	0.00303	CcSEcCtD
Metoprolol—Jaundice—Niacin—atherosclerosis	0.000792	0.00302	CcSEcCtD
Metoprolol—Jaundice—Pravastatin—atherosclerosis	0.00078	0.00297	CcSEcCtD
Metoprolol—Sweating—Niacin—atherosclerosis	0.000779	0.00297	CcSEcCtD
Metoprolol—Angiopathy—Ezetimibe—atherosclerosis	0.000756	0.00288	CcSEcCtD
Metoprolol—Immune system disorder—Ezetimibe—atherosclerosis	0.000752	0.00287	CcSEcCtD
Metoprolol—Mediastinal disorder—Ezetimibe—atherosclerosis	0.000751	0.00286	CcSEcCtD
Metoprolol—Alopecia—Lovastatin—atherosclerosis	0.00075	0.00286	CcSEcCtD
Metoprolol—Arthralgia—Rosuvastatin—atherosclerosis	0.000743	0.00283	CcSEcCtD
Metoprolol—Alopecia—Ezetimibe—atherosclerosis	0.000736	0.00281	CcSEcCtD
Metoprolol—Rhinitis—Niacin—atherosclerosis	0.000731	0.00279	CcSEcCtD
Metoprolol—Mental disorder—Ezetimibe—atherosclerosis	0.00073	0.00278	CcSEcCtD
Metoprolol—Hepatitis—Niacin—atherosclerosis	0.000729	0.00278	CcSEcCtD
Metoprolol—Flatulence—Lovastatin—atherosclerosis	0.000728	0.00278	CcSEcCtD
Metoprolol—Dysgeusia—Lovastatin—atherosclerosis	0.000724	0.00276	CcSEcCtD
Metoprolol—Rhinitis—Pravastatin—atherosclerosis	0.00072	0.00274	CcSEcCtD
Metoprolol—Oedema peripheral—Niacin—atherosclerosis	0.000718	0.00274	CcSEcCtD
Metoprolol—Hepatitis—Pravastatin—atherosclerosis	0.000718	0.00274	CcSEcCtD
Metoprolol—Confusional state—Rosuvastatin—atherosclerosis	0.000718	0.00274	CcSEcCtD
Metoprolol—Flatulence—Ezetimibe—atherosclerosis	0.000714	0.00272	CcSEcCtD
Metoprolol—Muscle spasms—Lovastatin—atherosclerosis	0.000711	0.00271	CcSEcCtD
Metoprolol—Visual impairment—Niacin—atherosclerosis	0.000703	0.00268	CcSEcCtD
Metoprolol—Alopecia—Simvastatin—atherosclerosis	0.000702	0.00268	CcSEcCtD
Metoprolol—Nervous system disorder—Rosuvastatin—atherosclerosis	0.000698	0.00266	CcSEcCtD
Metoprolol—Muscle spasms—Ezetimibe—atherosclerosis	0.000697	0.00266	CcSEcCtD
Metoprolol—Thrombocytopenia—Rosuvastatin—atherosclerosis	0.000697	0.00266	CcSEcCtD
Metoprolol—Vision blurred—Lovastatin—atherosclerosis	0.000697	0.00266	CcSEcCtD
Metoprolol—Mental disorder—Simvastatin—atherosclerosis	0.000696	0.00265	CcSEcCtD
Metoprolol—Visual impairment—Pravastatin—atherosclerosis	0.000692	0.00264	CcSEcCtD
Metoprolol—Eye disorder—Niacin—atherosclerosis	0.000682	0.0026	CcSEcCtD
Metoprolol—Flatulence—Simvastatin—atherosclerosis	0.000681	0.0026	CcSEcCtD
Metoprolol—Tinnitus—Niacin—atherosclerosis	0.00068	0.00259	CcSEcCtD
Metoprolol—Dysgeusia—Simvastatin—atherosclerosis	0.000677	0.00258	CcSEcCtD
Metoprolol—Tinnitus—Pravastatin—atherosclerosis	0.000669	0.00255	CcSEcCtD
Metoprolol—Cardiac disorder—Pravastatin—atherosclerosis	0.000666	0.00254	CcSEcCtD
