nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadoxetate—ABCC3—hematologic cancer	0.351	1	CbGaD
Gadoxetate—ABCC4—Tioguanine—hematologic cancer	0.0941	0.226	CbGbCtD
Gadoxetate—ABCC4—Mercaptopurine—hematologic cancer	0.0391	0.0939	CbGbCtD
Gadoxetate—ABCC2—Daunorubicin—hematologic cancer	0.03	0.0721	CbGbCtD
Gadoxetate—ABCC3—Vincristine—hematologic cancer	0.0276	0.0663	CbGbCtD
Gadoxetate—ABCC3—Cisplatin—hematologic cancer	0.0258	0.0619	CbGbCtD
Gadoxetate—ABCC3—Etoposide—hematologic cancer	0.0253	0.0608	CbGbCtD
Gadoxetate—ABCC3—Doxorubicin—hematologic cancer	0.0173	0.0415	CbGbCtD
Gadoxetate—ABCC3—Methotrexate—hematologic cancer	0.0167	0.0402	CbGbCtD
Gadoxetate—SLCO1B1—Irinotecan—hematologic cancer	0.0163	0.0393	CbGbCtD
Gadoxetate—SLCO1B3—Methotrexate—hematologic cancer	0.0148	0.0357	CbGbCtD
Gadoxetate—ABCC2—Irinotecan—hematologic cancer	0.0144	0.0345	CbGbCtD
Gadoxetate—ABCC4—Methotrexate—hematologic cancer	0.0128	0.0307	CbGbCtD
Gadoxetate—ABCC2—Vinblastine—hematologic cancer	0.0128	0.0307	CbGbCtD
Gadoxetate—ABCC2—Vincristine—hematologic cancer	0.0125	0.0302	CbGbCtD
Gadoxetate—ABCC2—Cisplatin—hematologic cancer	0.0117	0.0281	CbGbCtD
Gadoxetate—ABCC2—Etoposide—hematologic cancer	0.0115	0.0276	CbGbCtD
Gadoxetate—ABCC2—Dexamethasone—hematologic cancer	0.00945	0.0227	CbGbCtD
Gadoxetate—SLCO1B1—Methotrexate—hematologic cancer	0.00865	0.0208	CbGbCtD
Gadoxetate—ABCC2—Doxorubicin—hematologic cancer	0.00784	0.0188	CbGbCtD
Gadoxetate—ABCC2—Methotrexate—hematologic cancer	0.0076	0.0183	CbGbCtD
Gadoxetate—SLCO1B3—lung—hematologic cancer	0.000899	0.101	CbGeAlD
Gadoxetate—SLCO1B1—hematopoietic system—hematologic cancer	0.000895	0.101	CbGeAlD
Gadoxetate—ABCC3—hematopoietic system—hematologic cancer	0.000849	0.0957	CbGeAlD
Gadoxetate—ABCC4—hematopoietic system—hematologic cancer	0.000701	0.079	CbGeAlD
Gadoxetate—SLCO1B1—blood—hematologic cancer	0.000593	0.0668	CbGeAlD
Gadoxetate—Gadofosveset trisodium—ALB—hematologic cancer	0.000589	1	CrCbGaD
Gadoxetate—ABCC3—blood—hematologic cancer	0.000563	0.0634	CbGeAlD
Gadoxetate—ABCC3—lung—hematologic cancer	0.000493	0.0556	CbGeAlD
Gadoxetate—ABCC3—testis—hematologic cancer	0.000465	0.0525	CbGeAlD
Gadoxetate—ABCC4—blood—hematologic cancer	0.000464	0.0523	CbGeAlD
Gadoxetate—ABCC2—blood—hematologic cancer	0.00045	0.0507	CbGeAlD
Gadoxetate—ABCC4—bone marrow—hematologic cancer	0.000449	0.0507	CbGeAlD
Gadoxetate—ABCC4—lung—hematologic cancer	0.000407	0.0459	CbGeAlD
Gadoxetate—ABCC4—testis—hematologic cancer	0.000384	0.0433	CbGeAlD
Gadoxetate—ABCC2—testis—hematologic cancer	0.000372	0.0419	CbGeAlD
Gadoxetate—ABCC3—lymph node—hematologic cancer	0.000337	0.038	CbGeAlD
Gadoxetate—ABCC4—lymph node—hematologic cancer	0.000278	0.0314	CbGeAlD
Gadoxetate—ABCC2—lymph node—hematologic cancer	0.00027	0.0304	CbGeAlD
Gadoxetate—ABCC2—Transmembrane transport of small molecules—ADCY7—hematologic cancer	2.69e-05	0.000557	CbGpPWpGaD
Gadoxetate—ABCC4—Hemostasis—RASGRP1—hematologic cancer	2.67e-05	0.000553	CbGpPWpGaD
Gadoxetate—ABCC2—Transmembrane transport of small molecules—NUP214—hematologic cancer	2.67e-05	0.000553	CbGpPWpGaD
Gadoxetate—ABCC4—Hemostasis—SYK—hematologic cancer	2.66e-05	0.000552	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism—FHL2—hematologic cancer	2.66e-05	0.000551	CbGpPWpGaD
Gadoxetate—SLCO1B1—Metabolism of lipids and lipoproteins—NCOA3—hematologic cancer	2.65e-05	0.00055	CbGpPWpGaD
Gadoxetate—ABCC2—Transmembrane transport of small molecules—ABCG2—hematologic cancer	2.61e-05	0.000542	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism—AGRN—hematologic cancer	2.61e-05	0.00054	CbGpPWpGaD
Gadoxetate—SLCO1B1—Transmembrane transport of small molecules—NUP98—hematologic cancer	2.6e-05	0.000539	CbGpPWpGaD
Gadoxetate—ABCC4—Platelet activation, signaling and aggregation—PIK3R1—hematologic cancer	2.6e-05	0.000538	CbGpPWpGaD
Gadoxetate—SLCO1B1—Metabolism—HDC—hematologic cancer	2.58e-05	0.000534	CbGpPWpGaD
Gadoxetate—ABCC4—Hemostasis—IFNA2—hematologic cancer	2.55e-05	0.000529	CbGpPWpGaD
Gadoxetate—ABCC3—NRF2 pathway—TGFB1—hematologic cancer	2.54e-05	0.000527	CbGpPWpGaD
Gadoxetate—SLCO1B1—Transmembrane transport of small molecules—ADCY7—hematologic cancer	2.52e-05	0.000523	CbGpPWpGaD
Gadoxetate—ABCC4—Platelet activation, signaling and aggregation—JAK2—hematologic cancer	2.52e-05	0.000523	CbGpPWpGaD
Gadoxetate—ABCC4—Ectoderm Differentiation—MYC—hematologic cancer	2.51e-05	0.00052	CbGpPWpGaD
Gadoxetate—SLCO1B1—Transmembrane transport of small molecules—NUP214—hematologic cancer	2.51e-05	0.000519	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism—HMMR—hematologic cancer	2.47e-05	0.000512	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism—IDH2—hematologic cancer	2.47e-05	0.000512	CbGpPWpGaD
Gadoxetate—ABCC3—Transmembrane transport of small molecules—CYCS—hematologic cancer	2.47e-05	0.000511	CbGpPWpGaD
Gadoxetate—SLCO1B1—Transmembrane transport of small molecules—ABCG2—hematologic cancer	2.46e-05	0.000509	CbGpPWpGaD
Gadoxetate—ABCC4—Hemostasis—GRB2—hematologic cancer	2.4e-05	0.000498	CbGpPWpGaD
Gadoxetate—SLCO1B1—Metabolism of lipids and lipoproteins—SDC1—hematologic cancer	2.4e-05	0.000498	CbGpPWpGaD
Gadoxetate—ABCC3—Metabolism—FHL2—hematologic cancer	2.4e-05	0.000497	CbGpPWpGaD
Gadoxetate—ABCC4—Hemostasis—PDGFA—hematologic cancer	2.4e-05	0.000496	CbGpPWpGaD
Gadoxetate—ABCC4—Platelet activation, signaling and aggregation—PIK3CB—hematologic cancer	2.4e-05	0.000496	CbGpPWpGaD
Gadoxetate—ABCC4—NRF2 pathway—TGFB1—hematologic cancer	2.39e-05	0.000495	CbGpPWpGaD
Gadoxetate—SLCO1B1—Metabolism—CDA—hematologic cancer	2.36e-05	0.000488	CbGpPWpGaD
Gadoxetate—ABCC3—Metabolism—AGRN—hematologic cancer	2.35e-05	0.000487	CbGpPWpGaD
Gadoxetate—ABCC2—Transmembrane transport of small molecules—TFRC—hematologic cancer	2.33e-05	0.000483	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism of lipids and lipoproteins—NCOR1—hematologic cancer	2.33e-05	0.000483	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism—ARNTL—hematologic cancer	2.32e-05	0.000481	CbGpPWpGaD
Gadoxetate—ABCC4—Transmembrane transport of small molecules—CYCS—hematologic cancer	2.32e-05	0.000481	CbGpPWpGaD
Gadoxetate—ABCC4—Hemostasis—ABL1—hematologic cancer	2.31e-05	0.000478	CbGpPWpGaD
Gadoxetate—SLCO1B3—Transmembrane transport of small molecules—ABCB1—hematologic cancer	2.28e-05	0.000473	CbGpPWpGaD
Gadoxetate—SLCO1B1—Metabolism—PC—hematologic cancer	2.27e-05	0.00047	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism—CA9—hematologic cancer	2.26e-05	0.000468	CbGpPWpGaD
Gadoxetate—SLCO1B3—Metabolism—ACP5—hematologic cancer	2.26e-05	0.000468	CbGpPWpGaD
Gadoxetate—Headache—Gemcitabine—hematologic cancer	2.26e-05	0.000129	CcSEcCtD
Gadoxetate—Nausea—Vincristine—hematologic cancer	2.25e-05	0.000129	CcSEcCtD
Gadoxetate—Flushing—Epirubicin—hematologic cancer	2.25e-05	0.000129	CcSEcCtD
Gadoxetate—Cardiac disorder—Epirubicin—hematologic cancer	2.25e-05	0.000129	CcSEcCtD
Gadoxetate—Rhinitis—Doxorubicin—hematologic cancer	2.25e-05	0.000129	CcSEcCtD
Gadoxetate—Hypersensitivity—Prednisolone—hematologic cancer	2.23e-05	0.000128	CcSEcCtD
Gadoxetate—Hypoaesthesia—Doxorubicin—hematologic cancer	2.23e-05	0.000128	CcSEcCtD
Gadoxetate—SLCO1B3—Metabolism—NCOR2—hematologic cancer	2.23e-05	0.000462	CbGpPWpGaD
Gadoxetate—ABCC3—Metabolism—IDH2—hematologic cancer	2.23e-05	0.000462	CbGpPWpGaD
Gadoxetate—ABCC3—Metabolism—HMMR—hematologic cancer	2.23e-05	0.000462	CbGpPWpGaD
Gadoxetate—Urticaria—Triamcinolone—hematologic cancer	2.22e-05	0.000127	CcSEcCtD
Gadoxetate—Dysgeusia—Methotrexate—hematologic cancer	2.21e-05	0.000127	CcSEcCtD
Gadoxetate—Asthenia—Etoposide—hematologic cancer	2.21e-05	0.000126	CcSEcCtD
Gadoxetate—Connective tissue disorder—Doxorubicin—hematologic cancer	2.21e-05	0.000126	CcSEcCtD
Gadoxetate—Body temperature increased—Triamcinolone—hematologic cancer	2.2e-05	0.000126	CcSEcCtD
Gadoxetate—Anaphylactic shock—Prednisone—hematologic cancer	2.2e-05	0.000126	CcSEcCtD
Gadoxetate—Oedema—Prednisone—hematologic cancer	2.2e-05	0.000126	CcSEcCtD
Gadoxetate—Angiopathy—Epirubicin—hematologic cancer	2.2e-05	0.000126	CcSEcCtD
Gadoxetate—ABCC4—Platelet activation, signaling and aggregation—IL2—hematologic cancer	2.2e-05	0.000456	CbGpPWpGaD
Gadoxetate—Decreased appetite—Betamethasone—hematologic cancer	2.2e-05	0.000126	CcSEcCtD
Gadoxetate—Decreased appetite—Dexamethasone—hematologic cancer	2.2e-05	0.000126	CcSEcCtD
Gadoxetate—Nausea—Mitoxantrone—hematologic cancer	2.2e-05	0.000126	CcSEcCtD
Gadoxetate—Nausea—Irinotecan—hematologic cancer	2.2e-05	0.000126	CcSEcCtD
Gadoxetate—Immune system disorder—Epirubicin—hematologic cancer	2.19e-05	0.000126	CcSEcCtD
Gadoxetate—SLCO1B1—Metabolism—SLC35B2—hematologic cancer	2.19e-05	0.000454	CbGpPWpGaD
Gadoxetate—SLCO1B1—Metabolism—GBA—hematologic cancer	2.19e-05	0.000454	CbGpPWpGaD
Gadoxetate—Infection—Prednisone—hematologic cancer	2.19e-05	0.000125	CcSEcCtD
Gadoxetate—SLCO1B1—Transmembrane transport of small molecules—TFRC—hematologic cancer	2.19e-05	0.000454	CbGpPWpGaD
Gadoxetate—Mediastinal disorder—Epirubicin—hematologic cancer	2.19e-05	0.000125	CcSEcCtD
Gadoxetate—Gastrointestinal disorder—Betamethasone—hematologic cancer	2.18e-05	0.000125	CcSEcCtD
Gadoxetate—Gastrointestinal disorder—Dexamethasone—hematologic cancer	2.18e-05	0.000125	CcSEcCtD
Gadoxetate—Back pain—Methotrexate—hematologic cancer	2.18e-05	0.000125	CcSEcCtD
