nodes	percent_of_prediction	percent_of_DWPC	metapath
Plerixafor—CXCR4—Binding and entry of HIV virion—CCR5—chronic kidney failure	0.109	0.157	CbGpPWpGaD
Plerixafor—CXCR4—blood plasma—chronic kidney failure	0.076	0.248	CbGeAlD
Plerixafor—CXCR4—Early Phase of HIV Life Cycle—CCR5—chronic kidney failure	0.04	0.0577	CbGpPWpGaD
Plerixafor—CXCR4—renal system—chronic kidney failure	0.0356	0.116	CbGeAlD
Plerixafor—CXCR4—cardiovascular system—chronic kidney failure	0.0352	0.115	CbGeAlD
Plerixafor—CXCR4—urethra—chronic kidney failure	0.035	0.114	CbGeAlD
Plerixafor—CXCR4—kidney—chronic kidney failure	0.0345	0.112	CbGeAlD
Plerixafor—CXCR4—cortex of kidney—chronic kidney failure	0.0336	0.109	CbGeAlD
Plerixafor—CXCR4—digestive system—chronic kidney failure	0.0292	0.0952	CbGeAlD
Plerixafor—CXCR4—blood—chronic kidney failure	0.0278	0.0907	CbGeAlD
Plerixafor—CXCR4—Hematopoietic Stem Cell Differentiation—EPO—chronic kidney failure	0.027	0.039	CbGpPWpGaD
Plerixafor—CXCR4—Syndecan-4-mediated signaling events—CCL5—chronic kidney failure	0.0229	0.0331	CbGpPWpGaD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—EPO—chronic kidney failure	0.0181	0.0261	CbGpPWpGaD
Plerixafor—CXCR4—Syndecan-4-mediated signaling events—F2—chronic kidney failure	0.0177	0.0256	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CCL5—chronic kidney failure	0.0146	0.0211	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CCR5—chronic kidney failure	0.0132	0.019	CbGpPWpGaD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—ABCB1—chronic kidney failure	0.0132	0.019	CbGpPWpGaD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—EDN1—chronic kidney failure	0.0129	0.0187	CbGpPWpGaD
Plerixafor—CXCR4—S1P3 pathway—VEGFA—chronic kidney failure	0.0123	0.0178	CbGpPWpGaD
Plerixafor—CXCR4—Peptide GPCRs—CCR5—chronic kidney failure	0.0106	0.0152	CbGpPWpGaD
Plerixafor—CXCR4—Cardiac Progenitor Differentiation—IGF1—chronic kidney failure	0.0104	0.015	CbGpPWpGaD
Plerixafor—CXCR4—Chemokine receptors bind chemokines—CCL2—chronic kidney failure	0.0101	0.0146	CbGpPWpGaD
Plerixafor—CXCR4—Hematopoietic Stem Cell Differentiation—IL1B—chronic kidney failure	0.01	0.0145	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—NPY—chronic kidney failure	0.00883	0.0127	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—OXT—chronic kidney failure	0.00852	0.0123	CbGpPWpGaD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—SERPINE1—chronic kidney failure	0.00826	0.0119	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—NPS—chronic kidney failure	0.00808	0.0117	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—NPY—chronic kidney failure	0.00745	0.0107	CbGpPWpGaD
Plerixafor—CXCR4—HIV Life Cycle—CCR5—chronic kidney failure	0.00649	0.00936	CbGpPWpGaD
Plerixafor—CXCR4—Cardiac Progenitor Differentiation—TGFB1—chronic kidney failure	0.00621	0.00897	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—DRD1—chronic kidney failure	0.0062	0.00895	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—NPY—chronic kidney failure	0.00592	0.00855	CbGpPWpGaD
Plerixafor—CXCR4—Hematopoietic Stem Cell Differentiation—IL6—chronic kidney failure	0.00586	0.00846	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—AVP—chronic kidney failure	0.00584	0.00842	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—OXT—chronic kidney failure	0.00571	0.00824	CbGpPWpGaD
Plerixafor—CXCR4—HIF-1-alpha transcription factor network—VEGFA—chronic kidney failure	0.00568	0.0082	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CRHR1—chronic kidney failure	0.00568	0.00819	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—EDN1—chronic kidney failure	0.00555	0.00801	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CCL5—chronic kidney failure	0.00551	0.00795	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—NPS—chronic kidney failure	0.00542	0.00782	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—DRD1—chronic kidney failure	0.00531	0.00767	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—PTH—chronic kidney failure	0.00519	0.00749	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CCR5—chronic kidney failure	0.00496	0.00716	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—CCL5—chronic kidney failure	0.00465	0.00671	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—NPY—chronic kidney failure	0.00451	0.00651	CbGpPWpGaD
Plerixafor—CXCR4—HIV Infection—CCR5—chronic kidney failure	0.00448	0.00646	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CRH—chronic kidney failure	0.00435	0.00628	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—OXT—chronic kidney failure	0.00435	0.00628	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—F2—chronic kidney failure	0.00426	0.00615	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—CCR5—chronic kidney failure	0.00419	0.00604	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—NPS—chronic kidney failure	0.00412	0.00595	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—DRD1—chronic kidney failure	0.00405	0.00584	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—AVP—chronic kidney failure	0.00392	0.00565	CbGpPWpGaD
Plerixafor—CXCR4—GPCRs, Class A Rhodopsin-like—CCR5—chronic kidney failure	0.00389	0.00561	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—POMC—chronic kidney failure	0.00388	0.0056	CbGpPWpGaD
Plerixafor—CXCR4—Peptide ligand-binding receptors—CCL2—chronic kidney failure	0.0038	0.00548	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—EDN1—chronic kidney failure	0.00372	0.00537	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CCL5—chronic kidney failure	0.0037	0.00533	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CCR5—chronic kidney failure	0.00333	0.0048	CbGpPWpGaD
Plerixafor—CXCR4—G alpha (i) signalling events—POMC—chronic kidney failure	0.00327	0.00472	CbGpPWpGaD
Plerixafor—CXCR4—Disease—TFDP2—chronic kidney failure	0.00324	0.00468	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—CRHR1—chronic kidney failure	0.00321	0.00463	CbGpPWpGaD
Plerixafor—CXCR4—Disease—PIP5K1B—chronic kidney failure	0.00317	0.00458	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—AVP—chronic kidney failure	0.00298	0.0043	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—PTH—chronic kidney failure	0.00293	0.00423	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CRHR1—chronic kidney failure	0.00291	0.0042	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—F2—chronic kidney failure	0.00286	0.00412	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—EDN1—chronic kidney failure	0.00284	0.00409	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CCL5—chronic kidney failure	0.00281	0.00406	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—PTH—chronic kidney failure	0.00266	0.00384	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—POMC—chronic kidney failure	0.0026	0.00376	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—NPY—chronic kidney failure	0.00255	0.00368	CbGpPWpGaD
Plerixafor—CXCR4—Class A/1 (Rhodopsin-like receptors)—CCL2—chronic kidney failure	0.00255	0.00367	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CCR5—chronic kidney failure	0.00254	0.00366	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—CRH—chronic kidney failure	0.00246	0.00355	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—OXT—chronic kidney failure	0.00246	0.00355	CbGpPWpGaD
Plerixafor—CXCR4—Disease—GCKR—chronic kidney failure	0.00246	0.00355	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—COL4A5—chronic kidney failure	0.00244	0.00352	CbGpPWpGaD
Plerixafor—CXCR4—Disease—LRP2—chronic kidney failure	0.00236	0.0034	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—NPS—chronic kidney failure	0.00233	0.00336	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—NPY—chronic kidney failure	0.00231	0.00334	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—DRD1—chronic kidney failure	0.00229	0.0033	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—TFDP2—chronic kidney failure	0.00227	0.00328	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—OXT—chronic kidney failure	0.00223	0.00322	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CRH—chronic kidney failure	0.00223	0.00322	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—PIP5K1B—chronic kidney failure	0.00222	0.00321	CbGpPWpGaD
Plerixafor—CXCR4—Disease—CYBB—chronic kidney failure	0.00219	0.00316	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—F2—chronic kidney failure	0.00218	0.00314	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—NPS—chronic kidney failure	0.00212	0.00305	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—DRD1—chronic kidney failure	0.00208	0.003	CbGpPWpGaD
Plerixafor—CXCR4—Disease—CST3—chronic kidney failure	0.00207	0.00299	CbGpPWpGaD
Plerixafor—CXCR4—Disease—FGF23—chronic kidney failure	0.00207	0.00299	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—PGF—chronic kidney failure	0.00202	0.00292	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—POMC—chronic kidney failure	0.00198	0.00286	CbGpPWpGaD
Plerixafor—CXCR4—GPCR ligand binding—CCL2—chronic kidney failure	0.00194	0.0028	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—PRKAG2—chronic kidney failure	0.0019	0.00275	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—COL4A3—chronic kidney failure	0.0018	0.0026	CbGpPWpGaD
Plerixafor—CXCR4—Disease—NCF1—chronic kidney failure	0.0018	0.0026	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—HBEGF—chronic kidney failure	0.00177	0.00255	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—CRHR1—chronic kidney failure	0.00172	0.00248	CbGpPWpGaD
Plerixafor—CXCR4—Disease—CYBA—chronic kidney failure	0.0017	0.00245	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—AVP—chronic kidney failure	0.00169	0.00243	CbGpPWpGaD
Plerixafor—CXCR4—Disease—FASN—chronic kidney failure	0.00167	0.00241	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—LRP2—chronic kidney failure	0.00165	0.00238	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—EDN1—chronic kidney failure	0.0016	0.00231	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—CCL5—chronic kidney failure	0.00159	0.0023	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—PTH—chronic kidney failure	0.00157	0.00227	CbGpPWpGaD
Plerixafor—CXCR4—Disease—NOS1—chronic kidney failure	0.00156	0.00225	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—CYBB—chronic kidney failure	0.00153	0.00221	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—AVP—chronic kidney failure	0.00153	0.00221	CbGpPWpGaD
Plerixafor—CXCR4—Disease—HBEGF—chronic kidney failure	0.00149	0.00215	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—EDN1—chronic kidney failure	0.00146	0.0021	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—FGF23—chronic kidney failure	0.00145	0.0021	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CCL5—chronic kidney failure	0.00144	0.00208	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—CCR5—chronic kidney failure	0.00143	0.00207	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—NPY—chronic kidney failure	0.00137	0.00197	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—OXT—chronic kidney failure	0.00132	0.0019	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—CRH—chronic kidney failure	0.00132	0.0019	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CCR5—chronic kidney failure	0.0013	0.00188	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—NCF1—chronic kidney failure	0.00126	0.00182	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—NPS—chronic kidney failure	0.00125	0.0018	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—F2—chronic kidney failure	0.00123	0.00177	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—DRD1—chronic kidney failure	0.00123	0.00177	CbGpPWpGaD
Plerixafor—CXCR4—Disease—LPL—chronic kidney failure	0.00119	0.00172	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—CYBA—chronic kidney failure	0.00119	0.00171	CbGpPWpGaD
Plerixafor—CXCR4—GPCR downstream signaling—POMC—chronic kidney failure	0.00112	0.00162	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—F2—chronic kidney failure	0.00112	0.00161	CbGpPWpGaD
Plerixafor—CXCR4—Disease—CCR5—chronic kidney failure	0.0011	0.00158	CbGpPWpGaD
Plerixafor—CXCR4—Disease—MTHFR—chronic kidney failure	0.00107	0.00155	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—HBEGF—chronic kidney failure	0.00104	0.0015	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—POMC—chronic kidney failure	0.00102	0.00147	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—CCL2—chronic kidney failure	0.000995	0.00144	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—AVP—chronic kidney failure	0.000904	0.0013	CbGpPWpGaD
Plerixafor—CXCR4—Disease—IRS1—chronic kidney failure	0.000891	0.00129	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—EDN1—chronic kidney failure	0.00086	0.00124	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—CCL5—chronic kidney failure	0.000853	0.00123	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—LPL—chronic kidney failure	0.000834	0.0012	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—NGF—chronic kidney failure	0.00079	0.00114	CbGpPWpGaD
Plerixafor—CXCR4—Disease—SERPINE1—chronic kidney failure	0.000784	0.00113	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—CCR5—chronic kidney failure	0.000769	0.00111	CbGpPWpGaD
Plerixafor—CXCR4—Disease—NOS3—chronic kidney failure	0.000748	0.00108	CbGpPWpGaD
Plerixafor—CXCR4—Disease—PTGS2—chronic kidney failure	0.000684	0.000987	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—F2—chronic kidney failure	0.00066	0.000952	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—IRS1—chronic kidney failure	0.000624	0.0009	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—POMC—chronic kidney failure	0.000601	0.000867	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—CCL2—chronic kidney failure	0.000588	0.000848	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—IGF1—chronic kidney failure	0.000578	0.000834	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—SERPINE1—chronic kidney failure	0.000549	0.000792	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—KRAS—chronic kidney failure	0.000543	0.000784	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—NOS3—chronic kidney failure	0.000524	0.000756	CbGpPWpGaD
Plerixafor—CXCR4—Disease—TGFB1—chronic kidney failure	0.000495	0.000714	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—RELA—chronic kidney failure	0.000493	0.000712	CbGpPWpGaD
Plerixafor—CXCR4—Disease—KRAS—chronic kidney failure	0.000458	0.000661	CbGpPWpGaD
Plerixafor—CXCR4—Signaling by GPCR—IL6—chronic kidney failure	0.000442	0.000638	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—NFKB1—chronic kidney failure	0.000416	0.0006	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—VEGFA—chronic kidney failure	0.000377	0.000545	CbGpPWpGaD
Plerixafor—CXCR4—Disease—IL6—chronic kidney failure	0.000373	0.000538	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—TGFB1—chronic kidney failure	0.000346	0.0005	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—KRAS—chronic kidney failure	0.000321	0.000463	CbGpPWpGaD
Plerixafor—CXCR4—Signaling Pathways—IL6—chronic kidney failure	0.000261	0.000377	CbGpPWpGaD
