nodes	percent_of_prediction	percent_of_DWPC	metapath
Niacin—HCAR2—respiratory system—idiopathic pulmonary fibrosis	0.226	0.226	CbGeAlD
Niacin—HCAR3—lung—idiopathic pulmonary fibrosis	0.181	0.181	CbGeAlD
Niacin—NNMT—respiratory system—idiopathic pulmonary fibrosis	0.127	0.127	CbGeAlD
Niacin—HCAR2—lung—idiopathic pulmonary fibrosis	0.12	0.12	CbGeAlD
Niacin—SLC16A3—respiratory system—idiopathic pulmonary fibrosis	0.087	0.087	CbGeAlD
Niacin—NNMT—lung—idiopathic pulmonary fibrosis	0.0676	0.0676	CbGeAlD
Niacin—SLC16A3—lung—idiopathic pulmonary fibrosis	0.0462	0.0462	CbGeAlD
Niacin—SLCO2B1—respiratory system—idiopathic pulmonary fibrosis	0.0454	0.0454	CbGeAlD
Niacin—SLC22A5—respiratory system—idiopathic pulmonary fibrosis	0.0302	0.0302	CbGeAlD
Niacin—SLC16A1—lung—idiopathic pulmonary fibrosis	0.0281	0.0281	CbGeAlD
Niacin—SLCO2B1—lung—idiopathic pulmonary fibrosis	0.0241	0.0241	CbGeAlD
Niacin—SLC22A5—lung—idiopathic pulmonary fibrosis	0.016	0.016	CbGeAlD
