nodes	percent_of_prediction	percent_of_DWPC	metapath
Anisindione—GGCX—PTM: gamma carboxylation, hypusine formation and arylsulfatase activation—DHPS—glaucoma	0.642	0.674	CbGpPWpGaD
Anisindione—GGCX—Post-translational protein modification—DHPS—glaucoma	0.105	0.11	CbGpPWpGaD
Anisindione—GGCX—Post-translational protein modification—CTSA—glaucoma	0.0656	0.0688	CbGpPWpGaD
Anisindione—GGCX—Metabolism of proteins—DHPS—glaucoma	0.0498	0.0523	CbGpPWpGaD
Anisindione—Menadione—MTHFR—glaucoma	0.0473	1	CrCbGaD
Anisindione—GGCX—Metabolism of proteins—CTSA—glaucoma	0.0311	0.0327	CbGpPWpGaD
Anisindione—GGCX—Metabolism of proteins—ACE2—glaucoma	0.0286	0.0301	CbGpPWpGaD
Anisindione—GGCX—Metabolism of proteins—PAX6—glaucoma	0.0153	0.016	CbGpPWpGaD
Anisindione—GGCX—Metabolism of proteins—MMP1—glaucoma	0.00869	0.00912	CbGpPWpGaD
Anisindione—GGCX—Metabolism of proteins—MMP2—glaucoma	0.00673	0.00706	CbGpPWpGaD
