nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipotiazine—HTR2A—choroid plexus—spinal cancer	0.31	0.31	CbGeAlD
Pipotiazine—HTR2A—cranial nerve—spinal cancer	0.112	0.112	CbGeAlD
Pipotiazine—HTR2A—pons—spinal cancer	0.11	0.11	CbGeAlD
Pipotiazine—HTR2A—vertebral column—spinal cancer	0.11	0.11	CbGeAlD
Pipotiazine—HTR2A—pineal body—spinal cancer	0.0789	0.0789	CbGeAlD
Pipotiazine—DRD1—brainstem—spinal cancer	0.0631	0.0631	CbGeAlD
Pipotiazine—HTR1A—brainstem—spinal cancer	0.0413	0.0413	CbGeAlD
Pipotiazine—DRD2—brainstem—spinal cancer	0.0373	0.0373	CbGeAlD
Pipotiazine—HTR2A—neck—spinal cancer	0.0322	0.0322	CbGeAlD
Pipotiazine—HTR1A—spinal cord—spinal cancer	0.0257	0.0257	CbGeAlD
Pipotiazine—HTR2A—brainstem—spinal cancer	0.0246	0.0246	CbGeAlD
Pipotiazine—CYP2D6—brainstem—spinal cancer	0.0224	0.0224	CbGeAlD
Pipotiazine—HTR2A—medulla oblongata—spinal cancer	0.0171	0.0171	CbGeAlD
Pipotiazine—HTR2A—spinal cord—spinal cancer	0.0153	0.0153	CbGeAlD
