nodes	percent_of_prediction	percent_of_DWPC	metapath
Gadobenate Dimeglumine—ALB—Crohn's disease	0.768	1	CbGaD
Gadobenate Dimeglumine—ALB—Prednisone—Crohn's disease	0.0838	1	CbGbCtD
Gadobenate Dimeglumine—Defaecation urgency—Mesalazine—Crohn's disease	0.0118	0.0792	CcSEcCtD
Gadobenate Dimeglumine—Hepatic impairment—Mesalazine—Crohn's disease	0.00537	0.0361	CcSEcCtD
Gadobenate Dimeglumine—Fat embolism—Prednisone—Crohn's disease	0.00495	0.0333	CcSEcCtD
Gadobenate Dimeglumine—Haematocrit decreased—Mesalazine—Crohn's disease	0.00263	0.0177	CcSEcCtD
Gadobenate Dimeglumine—Faecal incontinence—Mesalazine—Crohn's disease	0.00194	0.0131	CcSEcCtD
Gadobenate Dimeglumine—Lactic dehydrogenase activity increased—Mesalazine—Crohn's disease	0.00192	0.0129	CcSEcCtD
Gadobenate Dimeglumine—Urine abnormality—Mesalazine—Crohn's disease	0.00177	0.0119	CcSEcCtD
Gadobenate Dimeglumine—Tongue oedema—Mesalazine—Crohn's disease	0.00175	0.0118	CcSEcCtD
Gadobenate Dimeglumine—Micturition urgency—Mesalazine—Crohn's disease	0.00173	0.0116	CcSEcCtD
Gadobenate Dimeglumine—Blood lactate dehydrogenase increased—Mesalazine—Crohn's disease	0.00169	0.0114	CcSEcCtD
Gadobenate Dimeglumine—Urine analysis abnormal—Mesalazine—Crohn's disease	0.00167	0.0112	CcSEcCtD
Gadobenate Dimeglumine—Thrombocytosis—Mesalazine—Crohn's disease	0.00158	0.0106	CcSEcCtD
Gadobenate Dimeglumine—Parosmia—Mesalazine—Crohn's disease	0.00151	0.0102	CcSEcCtD
Gadobenate Dimeglumine—Liver disorder—Mesalazine—Crohn's disease	0.00144	0.00968	CcSEcCtD
Gadobenate Dimeglumine—Burning sensation—Mesalazine—Crohn's disease	0.00141	0.00949	CcSEcCtD
Gadobenate Dimeglumine—Lung disorder—Mesalazine—Crohn's disease	0.00139	0.00932	CcSEcCtD
Gadobenate Dimeglumine—Blister—Mesalazine—Crohn's disease	0.00136	0.00915	CcSEcCtD
Gadobenate Dimeglumine—Tongue disorder—Mesalazine—Crohn's disease	0.00135	0.00907	CcSEcCtD
Gadobenate Dimeglumine—Dermatitis atopic—Mesalazine—Crohn's disease	0.00132	0.00891	CcSEcCtD
Gadobenate Dimeglumine—Albuminuria—Mesalazine—Crohn's disease	0.00131	0.00884	CcSEcCtD
Gadobenate Dimeglumine—Rash erythematous—Mesalazine—Crohn's disease	0.00128	0.00861	CcSEcCtD
Gadobenate Dimeglumine—Feeling hot—Mesalazine—Crohn's disease	0.00125	0.0084	CcSEcCtD
Gadobenate Dimeglumine—Hyperaesthesia—Mesalazine—Crohn's disease	0.00125	0.0084	CcSEcCtD
Gadobenate Dimeglumine—Intracranial pressure increased—Prednisone—Crohn's disease	0.00124	0.00836	CcSEcCtD
Gadobenate Dimeglumine—Gamma-glutamyltransferase increased—Mesalazine—Crohn's disease	0.00119	0.00802	CcSEcCtD
Gadobenate Dimeglumine—Proteinuria—Mesalazine—Crohn's disease	0.00112	0.00751	CcSEcCtD
Gadobenate Dimeglumine—Vasodilation—Mesalazine—Crohn's disease	0.00112	0.00751	CcSEcCtD
Gadobenate Dimeglumine—Vasodilation procedure—Mesalazine—Crohn's disease	0.00112	0.00751	CcSEcCtD
Gadobenate Dimeglumine—Protein urine present—Mesalazine—Crohn's disease	0.0011	0.0074	CcSEcCtD
Gadobenate Dimeglumine—Cough increased—Mesalazine—Crohn's disease	0.00107	0.00721	CcSEcCtD
Gadobenate Dimeglumine—Hypocalcaemia—Mesalazine—Crohn's disease	0.00107	0.00721	CcSEcCtD
Gadobenate Dimeglumine—Leukocytosis—Mesalazine—Crohn's disease	0.00104	0.00702	CcSEcCtD
Gadobenate Dimeglumine—Blood bilirubin increased—Mesalazine—Crohn's disease	0.00104	0.00697	CcSEcCtD
Gadobenate Dimeglumine—Hepatic enzyme increased—Mesalazine—Crohn's disease	0.00104	0.00697	CcSEcCtD
Gadobenate Dimeglumine—Phosphatase alkaline increased—Mesalazine—Crohn's disease	0.000981	0.0066	CcSEcCtD
Gadobenate Dimeglumine—Blood urea increased—Mesalazine—Crohn's disease	0.000926	0.00623	CcSEcCtD
Gadobenate Dimeglumine—Cramps of lower extremities—Mesalazine—Crohn's disease	0.000901	0.00606	CcSEcCtD
Gadobenate Dimeglumine—Hepatic function abnormal—Azathioprine—Crohn's disease	0.000894	0.00602	CcSEcCtD
Gadobenate Dimeglumine—Ecchymosis—Mesalazine—Crohn's disease	0.000887	0.00596	CcSEcCtD
Gadobenate Dimeglumine—Hypertonia—Mesalazine—Crohn's disease	0.00086	0.00578	CcSEcCtD
Gadobenate Dimeglumine—Ear pain—Mesalazine—Crohn's disease	0.000834	0.00561	CcSEcCtD
Gadobenate Dimeglumine—Immune system disorder—Mercaptopurine—Crohn's disease	0.000819	0.00551	CcSEcCtD
Gadobenate Dimeglumine—Blood alkaline phosphatase increased—Mesalazine—Crohn's disease	0.000818	0.00551	CcSEcCtD
Gadobenate Dimeglumine—Embolism—Prednisone—Crohn's disease	0.000808	0.00544	CcSEcCtD
Gadobenate Dimeglumine—Deafness—Mesalazine—Crohn's disease	0.000796	0.00535	CcSEcCtD
Gadobenate Dimeglumine—Malnutrition—Mercaptopurine—Crohn's disease	0.00079	0.00531	CcSEcCtD
Gadobenate Dimeglumine—Eye pain—Mesalazine—Crohn's disease	0.000788	0.0053	CcSEcCtD
Gadobenate Dimeglumine—Atrial fibrillation—Mesalazine—Crohn's disease	0.000751	0.00505	CcSEcCtD
Gadobenate Dimeglumine—Thirst—Mesalazine—Crohn's disease	0.000748	0.00503	CcSEcCtD
Gadobenate Dimeglumine—Dermatitis bullous—Mesalazine—Crohn's disease	0.000745	0.00501	CcSEcCtD
Gadobenate Dimeglumine—Anaemia—Mercaptopurine—Crohn's disease	0.00073	0.00491	CcSEcCtD
Gadobenate Dimeglumine—Leukopenia—Mercaptopurine—Crohn's disease	0.000707	0.00476	CcSEcCtD
Gadobenate Dimeglumine—Dermatitis atopic—Prednisone—Crohn's disease	0.000701	0.00472	CcSEcCtD
Gadobenate Dimeglumine—Migraine—Mesalazine—Crohn's disease	0.000701	0.00471	CcSEcCtD
Gadobenate Dimeglumine—Face oedema—Mesalazine—Crohn's disease	0.000687	0.00462	CcSEcCtD
Gadobenate Dimeglumine—Arthralgia—Mercaptopurine—Crohn's disease	0.000672	0.00452	CcSEcCtD
Gadobenate Dimeglumine—Unspecified disorder of skin and subcutaneous tissue—Mercaptopurine—Crohn's disease	0.000668	0.00449	CcSEcCtD
Gadobenate Dimeglumine—Blood creatinine increased—Mesalazine—Crohn's disease	0.000667	0.00449	CcSEcCtD
Gadobenate Dimeglumine—Liver function test abnormal—Mesalazine—Crohn's disease	0.000657	0.00442	CcSEcCtD
Gadobenate Dimeglumine—Abdominal discomfort—Azathioprine—Crohn's disease	0.000647	0.00436	CcSEcCtD
Gadobenate Dimeglumine—Aspartate aminotransferase increased—Mesalazine—Crohn's disease	0.000641	0.00431	CcSEcCtD
Gadobenate Dimeglumine—Glycosuria—Prednisone—Crohn's disease	0.00064	0.00431	CcSEcCtD
Gadobenate Dimeglumine—Nasopharyngitis—Mesalazine—Crohn's disease	0.000636	0.00428	CcSEcCtD
Gadobenate Dimeglumine—Alanine aminotransferase increased—Mesalazine—Crohn's disease	0.000628	0.00422	CcSEcCtD
Gadobenate Dimeglumine—Skin disorder—Mercaptopurine—Crohn's disease	0.000626	0.00421	CcSEcCtD
Gadobenate Dimeglumine—Asthma—Mesalazine—Crohn's disease	0.000615	0.00414	CcSEcCtD
Gadobenate Dimeglumine—Bronchospasm—Mesalazine—Crohn's disease	0.000605	0.00407	CcSEcCtD
Gadobenate Dimeglumine—Infestation NOS—Azathioprine—Crohn's disease	0.000602	0.00405	CcSEcCtD
