nodes	percent_of_prediction	percent_of_DWPC	metapath
Pseudoephedrine—IL2—renal system—ureter cancer	0.278	0.278	CbGeAlD
Pseudoephedrine—IL2—kidney—ureter cancer	0.269	0.269	CbGeAlD
Pseudoephedrine—CYP2D6—urine—ureter cancer	0.133	0.133	CbGeAlD
Pseudoephedrine—ADRA1A—renal system—ureter cancer	0.0551	0.0551	CbGeAlD
Pseudoephedrine—MAOA—renal system—ureter cancer	0.0546	0.0546	CbGeAlD
Pseudoephedrine—MAOA—urethra—ureter cancer	0.0536	0.0536	CbGeAlD
Pseudoephedrine—MAOA—kidney—ureter cancer	0.0528	0.0528	CbGeAlD
Pseudoephedrine—ADRA2A—urethra—ureter cancer	0.0411	0.0411	CbGeAlD
Pseudoephedrine—CYP2D6—renal system—ureter cancer	0.0324	0.0324	CbGeAlD
Pseudoephedrine—CYP2D6—kidney—ureter cancer	0.0314	0.0314	CbGeAlD
