nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyrimethamine—CYP2D6—Oxidation by Cytochrome P450—CYP2B6—malignant glioma	0.00514	0.00514	CbGpPWpGaD
Pyrimethamine—CYP2C9—Oxidation by Cytochrome P450—CYP2B6—malignant glioma	0.0051	0.0051	CbGpPWpGaD
Pyrimethamine—DHFR—Mitotic G1-G1/S phases—CDKN2B—malignant glioma	0.00505	0.00505	CbGpPWpGaD
Pyrimethamine—DHFR—Folate Metabolism—IFNG—malignant glioma	0.005	0.005	CbGpPWpGaD
Pyrimethamine—DHFR—Fluoropyrimidine Activity—TP53—malignant glioma	0.00496	0.00496	CbGpPWpGaD
Pyrimethamine—CYP2C8—Arachidonic acid metabolism—PTGS1—malignant glioma	0.00482	0.00482	CbGpPWpGaD
Pyrimethamine—DHFR—E2F transcription factor network—CDKN2A—malignant glioma	0.00473	0.00473	CbGpPWpGaD
Pyrimethamine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP2C18—malignant glioma	0.00452	0.00452	CbGpPWpGaD
Pyrimethamine—CYP2C9—Cytochrome P450 - arranged by substrate type—CYP2C18—malignant glioma	0.00448	0.00448	CbGpPWpGaD
Pyrimethamine—CYP2C8—Phase 1 - Functionalization of compounds—CYP2C18—malignant glioma	0.00446	0.00446	CbGpPWpGaD
Pyrimethamine—CYP2D6—Oxidation by Cytochrome P450—CYP2C18—malignant glioma	0.00446	0.00446	CbGpPWpGaD
Pyrimethamine—DHFR—Folate Metabolism—IL1B—malignant glioma	0.00446	0.00446	CbGpPWpGaD
Pyrimethamine—DHFR—Folate Metabolism—IL2—malignant glioma	0.00444	0.00444	CbGpPWpGaD
Pyrimethamine—CYP2C9—Oxidation by Cytochrome P450—CYP2C18—malignant glioma	0.00442	0.00442	CbGpPWpGaD
Pyrimethamine—DHFR—Metabolism—RTEL1—malignant glioma	0.00435	0.00435	CbGpPWpGaD
Pyrimethamine—CYP2D6—Phase 1 - Functionalization of compounds—CYP2B6—malignant glioma	0.00422	0.00422	CbGpPWpGaD
Pyrimethamine—CYP2C9—Phase 1 - Functionalization of compounds—CYP2B6—malignant glioma	0.00419	0.00419	CbGpPWpGaD
Pyrimethamine—DHFR—Retinoblastoma (RB) in Cancer—MDM2—malignant glioma	0.00398	0.00398	CbGpPWpGaD
Pyrimethamine—DHFR—Retinoblastoma (RB) in Cancer—RAF1—malignant glioma	0.00397	0.00397	CbGpPWpGaD
Pyrimethamine—CYP2C9—Arachidonic acid metabolism—PTGS1—malignant glioma	0.00393	0.00393	CbGpPWpGaD
Pyrimethamine—DHFR—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—malignant glioma	0.00384	0.00384	CbGpPWpGaD
Pyrimethamine—CYP2D6—Phase 1 - Functionalization of compounds—CYP2C18—malignant glioma	0.00366	0.00366	CbGpPWpGaD
Pyrimethamine—CYP2C9—Phase 1 - Functionalization of compounds—CYP2C18—malignant glioma	0.00363	0.00363	CbGpPWpGaD
Pyrimethamine—CYP2C8—Phase 1 - Functionalization of compounds—PTGS1—malignant glioma	0.00338	0.00338	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle, Mitotic—PLK1—malignant glioma	0.00335	0.00335	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle, Mitotic—HIST1H3B—malignant glioma	0.00332	0.00332	CbGpPWpGaD
Pyrimethamine—DHFR—Folate Metabolism—TNF—malignant glioma	0.00323	0.00323	CbGpPWpGaD
Pyrimethamine—DHFR—E2F transcription factor network—MYC—malignant glioma	0.0032	0.0032	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle—PLK1—malignant glioma	0.00299	0.00299	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle—HIST1H3B—malignant glioma	0.00296	0.00296	CbGpPWpGaD
Pyrimethamine—DHFR—Mitotic G1-G1/S phases—CDKN2A—malignant glioma	0.00289	0.00289	CbGpPWpGaD
Pyrimethamine—DHFR—Folate Metabolism—TP53—malignant glioma	0.00285	0.00285	CbGpPWpGaD
Pyrimethamine—DHFR—Retinoblastoma (RB) in Cancer—MYC—malignant glioma	0.00278	0.00278	CbGpPWpGaD
Pyrimethamine—CYP2D6—Phase 1 - Functionalization of compounds—PTGS1—malignant glioma	0.00277	0.00277	CbGpPWpGaD
Pyrimethamine—CYP2C9—Phase 1 - Functionalization of compounds—PTGS1—malignant glioma	0.00275	0.00275	CbGpPWpGaD
Pyrimethamine—CYP2C8—Biological oxidations—CYP2B6—malignant glioma	0.00273	0.00273	CbGpPWpGaD
Pyrimethamine—CYP2C8—Metapathway biotransformation—CYP2B6—malignant glioma	0.00269	0.00269	CbGpPWpGaD
Pyrimethamine—CYP2C9—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—malignant glioma	0.0026	0.0026	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle, Mitotic—TOP2A—malignant glioma	0.00259	0.00259	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle, Mitotic—H3F3A—malignant glioma	0.00256	0.00256	CbGpPWpGaD
Pyrimethamine—DHFR—Metabolism—COX8A—malignant glioma	0.0025	0.0025	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle, Mitotic—YWHAE—malignant glioma	0.00247	0.00247	CbGpPWpGaD
Pyrimethamine—DHFR—Disease—BCAN—malignant glioma	0.00238	0.00238	CbGpPWpGaD
Pyrimethamine—CYP2C8—Biological oxidations—CYP2C18—malignant glioma	0.00237	0.00237	CbGpPWpGaD
Pyrimethamine—CYP2C8—Metapathway biotransformation—CYP2C18—malignant glioma	0.00234	0.00234	CbGpPWpGaD
Pyrimethamine—DHFR—G1/S Transition—MYC—malignant glioma	0.00232	0.00232	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle—TOP2A—malignant glioma	0.00231	0.00231	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle—H3F3A—malignant glioma	0.00229	0.00229	CbGpPWpGaD
Pyrimethamine—DHFR—Retinoblastoma (RB) in Cancer—TP53—malignant glioma	0.00229	0.00229	CbGpPWpGaD
Pyrimethamine—CYP2D6—Biological oxidations—CYP2B6—malignant glioma	0.00224	0.00224	CbGpPWpGaD
Pyrimethamine—CYP2C9—Biological oxidations—CYP2B6—malignant glioma	0.00222	0.00222	CbGpPWpGaD
Pyrimethamine—CYP2D6—Metapathway biotransformation—CYP2B6—malignant glioma	0.00221	0.00221	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle—YWHAE—malignant glioma	0.00221	0.00221	CbGpPWpGaD
Pyrimethamine—CYP2C9—Metapathway biotransformation—CYP2B6—malignant glioma	0.00219	0.00219	CbGpPWpGaD
Pyrimethamine—DHFR—Disease—DTX1—malignant glioma	0.00215	0.00215	CbGpPWpGaD
Pyrimethamine—DHFR—Metabolism—ASMT—malignant glioma	0.00212	0.00212	CbGpPWpGaD
Pyrimethamine—DHFR—Metabolism—BCAN—malignant glioma	0.002	0.002	CbGpPWpGaD
Pyrimethamine—DHFR—Mitotic G1-G1/S phases—MYC—malignant glioma	0.00196	0.00196	CbGpPWpGaD
Pyrimethamine—CYP2D6—Biological oxidations—CYP2C18—malignant glioma	0.00194	0.00194	CbGpPWpGaD
Pyrimethamine—CYP2C9—Biological oxidations—CYP2C18—malignant glioma	0.00193	0.00193	CbGpPWpGaD
Pyrimethamine—CYP2D6—Metapathway biotransformation—CYP2C18—malignant glioma	0.00192	0.00192	CbGpPWpGaD
Pyrimethamine—CYP2C8—Biological oxidations—GSTT1—malignant glioma	0.00192	0.00192	CbGpPWpGaD
Pyrimethamine—CYP2C9—Metapathway biotransformation—CYP2C18—malignant glioma	0.0019	0.0019	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle, Mitotic—CDKN2B—malignant glioma	0.00185	0.00185	CbGpPWpGaD
Pyrimethamine—CYP2C8—Arachidonic acid metabolism—PTGS2—malignant glioma	0.00185	0.00185	CbGpPWpGaD
Pyrimethamine—CYP2C8—Biological oxidations—PTGS1—malignant glioma	0.0018	0.0018	CbGpPWpGaD
Pyrimethamine—DHFR—Disease—HEY2—malignant glioma	0.00169	0.00169	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle—BRCA2—malignant glioma	0.00167	0.00167	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle—CDKN2B—malignant glioma	0.00166	0.00166	CbGpPWpGaD
Pyrimethamine—DHFR—Disease—IDH1—malignant glioma	0.00165	0.00165	CbGpPWpGaD
Pyrimethamine—DHFR—Metabolism—IDH2—malignant glioma	0.00161	0.00161	CbGpPWpGaD
Pyrimethamine—DHFR—Cell Cycle, Mitotic—BIRC5—malignant glioma	0.0016	0.0016	CbGpPWpGaD
Pyrimethamine—CYP2D6—Biological oxidations—GSTT1—malignant glioma	0.00157	0.00157	CbGpPWpGaD
Pyrimethamine—DHFR—Disease—HEY1—malignant glioma	0.00157	0.00157	CbGpPWpGaD
Pyrimethamine—CYP2C9—Biological oxidations—GSTT1—malignant glioma	0.00156	0.00156	CbGpPWpGaD
Pyrimethamine—DHFR—Disease—HIST1H3B—malignant glioma	0.00152	0.00152	CbGpPWpGaD
Pyrimethamine—DHFR—Metabolism—CYP2B6—malignant glioma	0.00151	0.00151	CbGpPWpGaD
Pyrimethamine—CYP2C9—Arachidonic acid metabolism—PTGS2—malignant glioma	0.0015	0.0015	CbGpPWpGaD
Pyrimethamine—CYP2D6—Biological oxidations—PTGS1—malignant glioma	0.00147	0.00147	CbGpPWpGaD
Pyrimethamine—CYP2C9—Biological oxidations—PTGS1—malignant glioma	0.00146	0.00146	CbGpPWpGaD
