nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiopental—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.173	0.173	CbGbCtD
Thiopental—CYP2E1—Dexamethasone—rheumatoid arthritis	0.16	0.16	CbGbCtD
Thiopental—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.128	0.128	CbGbCtD
Thiopental—CYP3A4—Triamcinolone—rheumatoid arthritis	0.0969	0.0969	CbGbCtD
Thiopental—CYP3A4—Betamethasone—rheumatoid arthritis	0.0832	0.0832	CbGbCtD
Thiopental—CYP3A4—Prednisolone—rheumatoid arthritis	0.082	0.082	CbGbCtD
Thiopental—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0778	0.0778	CbGbCtD
Thiopental—CYP3A4—Prednisone—rheumatoid arthritis	0.0775	0.0775	CbGbCtD
Thiopental—CYP3A4—Cyclosporine—rheumatoid arthritis	0.0735	0.0735	CbGbCtD
Thiopental—CYP3A4—Dexamethasone—rheumatoid arthritis	0.0484	0.0484	CbGbCtD
