nodes	percent_of_prediction	percent_of_DWPC	metapath
Toremifene—ESR1—uterine cancer	0.386	1	CbGaD
Toremifene—ESR1—Medroxyprogesterone Acetate—uterine cancer	0.177	0.377	CbGbCtD
Toremifene—ESR1—Progesterone—uterine cancer	0.117	0.25	CbGbCtD
Toremifene—CYP1A1—Progesterone—uterine cancer	0.0514	0.11	CbGbCtD
Toremifene—CYP1A2—Progesterone—uterine cancer	0.023	0.049	CbGbCtD
Toremifene—ABCB1—Progesterone—uterine cancer	0.0201	0.0428	CbGbCtD
Toremifene—CYP3A4—Medroxyprogesterone Acetate—uterine cancer	0.0182	0.0387	CbGbCtD
Toremifene—ABCB1—Dactinomycin—uterine cancer	0.0159	0.034	CbGbCtD
Toremifene—CYP3A4—Progesterone—uterine cancer	0.012	0.0257	CbGbCtD
Toremifene—CYP1A2—Etoposide—uterine cancer	0.0103	0.0219	CbGbCtD
Toremifene—ABCB1—Etoposide—uterine cancer	0.00899	0.0192	CbGbCtD
Toremifene—ABCB1—Doxorubicin—uterine cancer	0.00613	0.0131	CbGbCtD
Toremifene—CYP3A4—Etoposide—uterine cancer	0.00539	0.0115	CbGbCtD
Toremifene—CYP3A4—Doxorubicin—uterine cancer	0.00367	0.00783	CbGbCtD
Toremifene—ESR1—oviduct—uterine cancer	0.00237	0.156	CbGeAlD
Toremifene—Clomifene—CYP11A1—uterine cancer	0.000793	0.287	CrCbGaD
Toremifene—ESR1—myometrium—uterine cancer	0.000757	0.0501	CbGeAlD
Toremifene—ESR1—epithelium—uterine cancer	0.000594	0.0393	CbGeAlD
Toremifene—ESR1—uterine cervix—uterine cancer	0.000589	0.039	CbGeAlD
Toremifene—ESR1—smooth muscle tissue—uterine cancer	0.000572	0.0379	CbGeAlD
Toremifene—ESR1—decidua—uterine cancer	0.000561	0.0371	CbGeAlD
Toremifene—ESR1—renal system—uterine cancer	0.000551	0.0364	CbGeAlD
Toremifene—Ospemifene—ESR1—uterine cancer	0.000536	0.194	CrCbGaD
Toremifene—ESR1—endometrium—uterine cancer	0.000533	0.0352	CbGeAlD
Toremifene—ESR1—uterus—uterine cancer	0.000491	0.0325	CbGeAlD
Toremifene—CYP1A1—epithelium—uterine cancer	0.000452	0.0299	CbGeAlD
Toremifene—CYP1A1—uterine cervix—uterine cancer	0.000448	0.0296	CbGeAlD
Toremifene—ESR1—female reproductive system—uterine cancer	0.000441	0.0292	CbGeAlD
Toremifene—CYP1A2—renal system—uterine cancer	0.000425	0.0281	CbGeAlD
Toremifene—CYP1A1—renal system—uterine cancer	0.000419	0.0277	CbGeAlD
Toremifene—Clomifene—CYP19A1—uterine cancer	0.00041	0.148	CrCbGaD
Toremifene—ESR1—female gonad—uterine cancer	0.000402	0.0266	CbGeAlD
Toremifene—Sweating—Medroxyprogesterone Acetate—uterine cancer	0.0004	0.00379	CcSEcCtD
Toremifene—ESR1—vagina—uterine cancer	0.000399	0.0264	CbGeAlD
Toremifene—Visual impairment—Progesterone—uterine cancer	0.000398	0.00378	CcSEcCtD
Toremifene—Hepatobiliary disease—Medroxyprogesterone Acetate—uterine cancer	0.000395	0.00374	CcSEcCtD
Toremifene—CYP1A1—mammalian vulva—uterine cancer	0.000392	0.0259	CbGeAlD
Toremifene—Liver function test abnormal—Dactinomycin—uterine cancer	0.00039	0.0037	CcSEcCtD
Toremifene—Polyp—Epirubicin—uterine cancer	0.000388	0.00368	CcSEcCtD
Toremifene—Vaginal discharge—Epirubicin—uterine cancer	0.000388	0.00368	CcSEcCtD
Toremifene—Eye disorder—Progesterone—uterine cancer	0.000386	0.00366	CcSEcCtD
Toremifene—Clomifene—ESR1—uterine cancer	0.000377	0.137	CrCbGaD
Toremifene—Angiopathy—Progesterone—uterine cancer	0.000375	0.00356	CcSEcCtD
Toremifene—CYP1A1—uterus—uterine cancer	0.000373	0.0247	CbGeAlD
Toremifene—Mediastinal disorder—Progesterone—uterine cancer	0.000373	0.00353	CcSEcCtD
Toremifene—Embolism—Epirubicin—uterine cancer	0.000368	0.00349	CcSEcCtD
Toremifene—Alopecia—Progesterone—uterine cancer	0.000365	0.00346	CcSEcCtD
Toremifene—Mental disorder—Progesterone—uterine cancer	0.000362	0.00343	CcSEcCtD
Toremifene—Visual impairment—Medroxyprogesterone Acetate—uterine cancer	0.000361	0.00342	CcSEcCtD
Toremifene—Malnutrition—Progesterone—uterine cancer	0.00036	0.00341	CcSEcCtD
Toremifene—Vaginal discharge—Doxorubicin—uterine cancer	0.000359	0.0034	CcSEcCtD
Toremifene—Polyp—Doxorubicin—uterine cancer	0.000359	0.0034	CcSEcCtD
Toremifene—Cyst—Epirubicin—uterine cancer	0.000353	0.00335	CcSEcCtD
Toremifene—Eye disorder—Medroxyprogesterone Acetate—uterine cancer	0.00035	0.00332	CcSEcCtD
Toremifene—Back pain—Progesterone—uterine cancer	0.000348	0.0033	CcSEcCtD
Toremifene—Embolism—Doxorubicin—uterine cancer	0.00034	0.00323	CcSEcCtD
Toremifene—Angiopathy—Medroxyprogesterone Acetate—uterine cancer	0.00034	0.00322	CcSEcCtD
Toremifene—Hypercalcaemia—Epirubicin—uterine cancer	0.00034	0.00322	CcSEcCtD
Toremifene—Vision blurred—Progesterone—uterine cancer	0.000339	0.00321	CcSEcCtD
Toremifene—Mediastinal disorder—Medroxyprogesterone Acetate—uterine cancer	0.000338	0.0032	CcSEcCtD
Toremifene—Tremor—Progesterone—uterine cancer	0.000337	0.0032	CcSEcCtD
