nodes	percent_of_prediction	percent_of_DWPC	metapath
Crizotinib—MET—stomach cancer	0.311	1	CbGaD
Crizotinib—AURKA—Epirubicin—stomach cancer	0.164	0.551	CbGbCtD
Crizotinib—AURKA—Doxorubicin—stomach cancer	0.0872	0.293	CbGbCtD
Crizotinib—ABCB1—Mitomycin—stomach cancer	0.0169	0.0568	CbGbCtD
Crizotinib—CYP3A5—Irinotecan—stomach cancer	0.00666	0.0224	CbGbCtD
Crizotinib—CYP3A5—Docetaxel—stomach cancer	0.00488	0.0164	CbGbCtD
Crizotinib—ABCB1—Irinotecan—stomach cancer	0.00434	0.0146	CbGbCtD
Crizotinib—ABCB1—Docetaxel—stomach cancer	0.00318	0.0107	CbGbCtD
Crizotinib—CYP3A4—Irinotecan—stomach cancer	0.0026	0.00872	CbGbCtD
Crizotinib—ABCB1—Doxorubicin—stomach cancer	0.00237	0.00795	CbGbCtD
Crizotinib—ABCB1—Methotrexate—stomach cancer	0.00229	0.0077	CbGbCtD
Crizotinib—CYP3A4—Docetaxel—stomach cancer	0.0019	0.00639	CbGbCtD
Crizotinib—CYP3A4—Doxorubicin—stomach cancer	0.00142	0.00477	CbGbCtD
Crizotinib—IGF1R—Topotecan—Irinotecan—stomach cancer	0.000569	0.152	CbGdCrCtD
Crizotinib—CDK7—Topotecan—Irinotecan—stomach cancer	0.000459	0.123	CbGdCrCtD
Crizotinib—PLK4—Topotecan—Irinotecan—stomach cancer	0.000299	0.0798	CbGdCrCtD
Crizotinib—TYRO3—endocrine gland—stomach cancer	0.000283	0.00266	CbGeAlD
Crizotinib—YES1—hematopoietic system—stomach cancer	0.000282	0.00266	CbGeAlD
Crizotinib—LYN—endocrine gland—stomach cancer	0.000281	0.00265	CbGeAlD
Crizotinib—EPHB4—smooth muscle tissue—stomach cancer	0.000281	0.00265	CbGeAlD
Crizotinib—IRAK1—pancreas—stomach cancer	0.00028	0.00264	CbGeAlD
Crizotinib—TNK1—endocrine gland—stomach cancer	0.00028	0.00264	CbGeAlD
