nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzylpenicillin—SLCO1B1—Cyclosporine—focal segmental glomerulosclerosis	0.417	0.609	CbGbCtD
Benzylpenicillin—SLC22A6—Cyclosporine—focal segmental glomerulosclerosis	0.268	0.391	CbGbCtD
Benzylpenicillin—SLCO3A1—nephron—focal segmental glomerulosclerosis	0.0363	0.178	CbGeAlD
Benzylpenicillin—SLC22A8—nephron—focal segmental glomerulosclerosis	0.0226	0.111	CbGeAlD
Benzylpenicillin—SLC22A11—nephron tubule—focal segmental glomerulosclerosis	0.00866	0.0424	CbGeAlD
Benzylpenicillin—Atrophy—Cyclosporine—focal segmental glomerulosclerosis	0.00819	0.0743	CcSEcCtD
Benzylpenicillin—SLC22A6—nephron tubule—focal segmental glomerulosclerosis	0.00816	0.0399	CbGeAlD
Benzylpenicillin—SLC22A11—kidney—focal segmental glomerulosclerosis	0.00761	0.0372	CbGeAlD
Benzylpenicillin—SLC22A11—cortex of kidney—focal segmental glomerulosclerosis	0.00741	0.0363	CbGeAlD
Benzylpenicillin—SLCO4A1—nephron tubule—focal segmental glomerulosclerosis	0.00715	0.035	CbGeAlD
Benzylpenicillin—SLC22A6—cortex of kidney—focal segmental glomerulosclerosis	0.00699	0.0342	CbGeAlD
Benzylpenicillin—SLCO3A1—kidney—focal segmental glomerulosclerosis	0.00689	0.0337	CbGeAlD
Benzylpenicillin—SLC15A1—nephron tubule—focal segmental glomerulosclerosis	0.00679	0.0332	CbGeAlD
Benzylpenicillin—SLCO3A1—cortex of kidney—focal segmental glomerulosclerosis	0.00671	0.0328	CbGeAlD
Benzylpenicillin—SLCO4A1—kidney—focal segmental glomerulosclerosis	0.00628	0.0307	CbGeAlD
Benzylpenicillin—SLCO4A1—cortex of kidney—focal segmental glomerulosclerosis	0.00612	0.0299	CbGeAlD
Benzylpenicillin—SLC15A1—kidney—focal segmental glomerulosclerosis	0.00597	0.0292	CbGeAlD
Benzylpenicillin—Nephropathy—Cyclosporine—focal segmental glomerulosclerosis	0.00561	0.0509	CcSEcCtD
Benzylpenicillin—SLC22A4—nephron tubule—focal segmental glomerulosclerosis	0.00558	0.0273	CbGeAlD
Benzylpenicillin—SLCO1B1—kidney—focal segmental glomerulosclerosis	0.00553	0.027	CbGeAlD
Benzylpenicillin—SLC22A4—kidney—focal segmental glomerulosclerosis	0.00491	0.024	CbGeAlD
Benzylpenicillin—SLCO2B1—kidney—focal segmental glomerulosclerosis	0.00489	0.0239	CbGeAlD
Benzylpenicillin—SLC22A8—nephron tubule—focal segmental glomerulosclerosis	0.00489	0.0239	CbGeAlD
