nodes	percent_of_prediction	percent_of_DWPC	metapath
Celecoxib—CA4—Erythrocytes take up carbon dioxide and release oxygen—HBA1—vascular cancer	0.148	0.148	CbGpPWpGaD
Celecoxib—CA2—Erythrocytes take up carbon dioxide and release oxygen—HBA1—vascular cancer	0.142	0.142	CbGpPWpGaD
Celecoxib—PDPK1—Signaling events mediated by Stem cell factor receptor (c-Kit)—MITF—vascular cancer	0.0389	0.0389	CbGpPWpGaD
Celecoxib—ALB—Scavenging of heme from plasma—HBA1—vascular cancer	0.0278	0.0278	CbGpPWpGaD
Celecoxib—MAPK14—Signaling mediated by p38-alpha and p38-beta—MITF—vascular cancer	0.0273	0.0273	CbGpPWpGaD
Celecoxib—MAPK14—IL6-mediated signaling events—MITF—vascular cancer	0.0216	0.0216	CbGpPWpGaD
Celecoxib—MAPK14—p38 signaling mediated by MAPKAP kinases—TSC2—vascular cancer	0.0192	0.0192	CbGpPWpGaD
Celecoxib—MAPK14—RANKL/RANK Signaling Pathway—MITF—vascular cancer	0.019	0.019	CbGpPWpGaD
Celecoxib—MAPK14—Kit receptor signaling pathway—MITF—vascular cancer	0.018	0.018	CbGpPWpGaD
Celecoxib—PTGS2—Signaling mediated by p38-alpha and p38-beta—MITF—vascular cancer	0.0175	0.0175	CbGpPWpGaD
Celecoxib—MAPK14—Regulation of retinoblastoma protein—MITF—vascular cancer	0.0165	0.0165	CbGpPWpGaD
Celecoxib—MAPK14—FSH signaling pathway—TSC2—vascular cancer	0.0157	0.0157	CbGpPWpGaD
Celecoxib—PDPK1—mTOR signaling pathway—TSC2—vascular cancer	0.0148	0.0148	CbGpPWpGaD
Celecoxib—PDPK1—PI3K Cascade—TSC2—vascular cancer	0.0144	0.0144	CbGpPWpGaD
Celecoxib—MAPK14—Monoamine Transport—TSC2—vascular cancer	0.0137	0.0137	CbGpPWpGaD
Celecoxib—PDPK1—Signaling Pathways in Glioblastoma—TSC2—vascular cancer	0.0124	0.0124	CbGpPWpGaD
Celecoxib—PDPK1—IRS-mediated signalling—TSC2—vascular cancer	0.0121	0.0121	CbGpPWpGaD
Celecoxib—PDPK1—Constitutive PI3K/AKT Signaling in Cancer—TSC2—vascular cancer	0.0119	0.0119	CbGpPWpGaD
Celecoxib—PDPK1—IRS-related events—TSC2—vascular cancer	0.0117	0.0117	CbGpPWpGaD
Celecoxib—PDPK1—IRS-related events triggered by IGF1R—TSC2—vascular cancer	0.0116	0.0116	CbGpPWpGaD
Celecoxib—PDPK1—IGF1R signaling cascade—TSC2—vascular cancer	0.0113	0.0113	CbGpPWpGaD
Celecoxib—PDPK1—Insulin receptor signalling cascade—TSC2—vascular cancer	0.0113	0.0113	CbGpPWpGaD
Celecoxib—ALB—Binding and Uptake of Ligands by Scavenger Receptors—HBA1—vascular cancer	0.0111	0.0111	CbGpPWpGaD
Celecoxib—PDPK1—PI-3K cascade—TSC2—vascular cancer	0.0108	0.0108	CbGpPWpGaD
Celecoxib—PDPK1—PI3K/AKT activation—TSC2—vascular cancer	0.0105	0.0105	CbGpPWpGaD
Celecoxib—PDPK1—GAB1 signalosome—TSC2—vascular cancer	0.0104	0.0104	CbGpPWpGaD
Celecoxib—PDPK1—Role of LAT2/NTAL/LAB on calcium mobilization—TSC2—vascular cancer	0.0102	0.0102	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by Insulin receptor—TSC2—vascular cancer	0.0094	0.0094	CbGpPWpGaD
Celecoxib—PTGS2—C-MYB transcription factor network—CD34—vascular cancer	0.00932	0.00932	CbGpPWpGaD
Celecoxib—ALB—Vitamin B12 Metabolism—HBA1—vascular cancer	0.00932	0.00932	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by SCF-KIT—TSC2—vascular cancer	0.00804	0.00804	CbGpPWpGaD
Celecoxib—PDPK1—BDNF signaling pathway—TSC2—vascular cancer	0.0079	0.0079	CbGpPWpGaD
Celecoxib—PDPK1—Downstream signaling of activated FGFR—TSC2—vascular cancer	0.00769	0.00769	CbGpPWpGaD
Celecoxib—ALB—Folate Metabolism—HBA1—vascular cancer	0.00758	0.00758	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by ERBB4—TSC2—vascular cancer	0.00757	0.00757	CbGpPWpGaD
Celecoxib—PTGS2—Selenium Micronutrient Network—HBA1—vascular cancer	0.00744	0.00744	CbGpPWpGaD
Celecoxib—PDPK1—Insulin Signaling—TSC2—vascular cancer	0.00726	0.00726	CbGpPWpGaD
Celecoxib—PDPK1—Downstream signal transduction—TSC2—vascular cancer	0.00723	0.00723	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by FGFR—TSC2—vascular cancer	0.00719	0.00719	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by ERBB2—TSC2—vascular cancer	0.00716	0.00716	CbGpPWpGaD
Celecoxib—PDPK1—DAP12 signaling—TSC2—vascular cancer	0.00712	0.00712	CbGpPWpGaD
Celecoxib—PDPK1—Downstream signaling events of B Cell Receptor (BCR)—TSC2—vascular cancer	0.00702	0.00702	CbGpPWpGaD
Celecoxib—PDPK1—DAP12 interactions—TSC2—vascular cancer	0.0067	0.0067	CbGpPWpGaD
Celecoxib—PDPK1—Fc epsilon receptor (FCERI) signaling—TSC2—vascular cancer	0.0067	0.0067	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by FGFR in disease—TSC2—vascular cancer	0.0067	0.0067	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by EGFR—TSC2—vascular cancer	0.00664	0.00664	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by EGFR in Cancer—TSC2—vascular cancer	0.00658	0.00658	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by PDGF—TSC2—vascular cancer	0.00655	0.00655	CbGpPWpGaD
Celecoxib—CA14—Metabolism—WWTR1—vascular cancer	0.00636	0.00636	CbGpPWpGaD
Celecoxib—PDPK1—B Cell Activation—TSC2—vascular cancer	0.0062	0.0062	CbGpPWpGaD
Celecoxib—CA6—Metabolism—WWTR1—vascular cancer	0.00619	0.00619	CbGpPWpGaD
Celecoxib—CA5A—Metabolism—WWTR1—vascular cancer	0.00619	0.00619	CbGpPWpGaD
Celecoxib—ALB—Selenium Micronutrient Network—HBA1—vascular cancer	0.00602	0.00602	CbGpPWpGaD
Celecoxib—PDPK1—NGF signalling via TRKA from the plasma membrane—TSC2—vascular cancer	0.00594	0.00594	CbGpPWpGaD
Celecoxib—CA5B—Metabolism—WWTR1—vascular cancer	0.00578	0.00578	CbGpPWpGaD
Celecoxib—PDPK1—Adaptive Immune System—CD34—vascular cancer	0.00577	0.00577	CbGpPWpGaD
Celecoxib—CA12—Metabolism—WWTR1—vascular cancer	0.00536	0.00536	CbGpPWpGaD
Celecoxib—PDPK1—Disease—WWTR1—vascular cancer	0.00479	0.00479	CbGpPWpGaD
Celecoxib—PDPK1—Signaling by NGF—TSC2—vascular cancer	0.00456	0.00456	CbGpPWpGaD
Celecoxib—CA4—Metabolism—WWTR1—vascular cancer	0.00427	0.00427	CbGpPWpGaD
Celecoxib—MAPK14—BDNF signaling pathway—TSC2—vascular cancer	0.00411	0.00411	CbGpPWpGaD
Celecoxib—CA2—Metabolism—WWTR1—vascular cancer	0.0041	0.0041	CbGpPWpGaD
Celecoxib—MAPK14—Insulin Signaling—TSC2—vascular cancer	0.00378	0.00378	CbGpPWpGaD
Celecoxib—CA14—Metabolism—HBA1—vascular cancer	0.00356	0.00356	CbGpPWpGaD
Celecoxib—PDPK1—Immune System—CD34—vascular cancer	0.0035	0.0035	CbGpPWpGaD
Celecoxib—CA5A—Metabolism—HBA1—vascular cancer	0.00347	0.00347	CbGpPWpGaD
Celecoxib—CA6—Metabolism—HBA1—vascular cancer	0.00347	0.00347	CbGpPWpGaD
Celecoxib—CA9—Metabolism—WWTR1—vascular cancer	0.00345	0.00345	CbGpPWpGaD
Celecoxib—PDPK1—Signaling Pathways—WWTR1—vascular cancer	0.00335	0.00335	CbGpPWpGaD
Celecoxib—CA5B—Metabolism—HBA1—vascular cancer	0.00324	0.00324	CbGpPWpGaD
Celecoxib—MAPK14—NGF signalling via TRKA from the plasma membrane—TSC2—vascular cancer	0.00308	0.00308	CbGpPWpGaD
Celecoxib—CA12—Metabolism—HBA1—vascular cancer	0.003	0.003	CbGpPWpGaD
Celecoxib—PTGS2—Metabolism of lipids and lipoproteins—WWTR1—vascular cancer	0.00299	0.00299	CbGpPWpGaD
Celecoxib—MAPK14—Gene Expression—WWTR1—vascular cancer	0.00268	0.00268	CbGpPWpGaD
Celecoxib—PDPK1—Innate Immune System—TSC2—vascular cancer	0.0026	0.0026	CbGpPWpGaD
