nodes	percent_of_prediction	percent_of_DWPC	metapath
Arsenic trioxide—AKT1—CXCR3-mediated signaling events—CXCL11—nasal cavity cancer	0.0294	0.0294	CbGpPWpGaD
Arsenic trioxide—MAPK3—CXCR3-mediated signaling events—CXCL11—nasal cavity cancer	0.0285	0.0285	CbGpPWpGaD
Arsenic trioxide—MAPK1—CXCR3-mediated signaling events—CXCL11—nasal cavity cancer	0.0271	0.0271	CbGpPWpGaD
Arsenic trioxide—CCND1—Neurotrophic factor-mediated Trk receptor signaling—FRS2—nasal cavity cancer	0.0258	0.0258	CbGpPWpGaD
Arsenic trioxide—MAPK3—Frs2-mediated activation—FRS2—nasal cavity cancer	0.0235	0.0235	CbGpPWpGaD
Arsenic trioxide—MAPK1—Frs2-mediated activation—FRS2—nasal cavity cancer	0.0224	0.0224	CbGpPWpGaD
Arsenic trioxide—MAPK3—Prolonged ERK activation events—FRS2—nasal cavity cancer	0.0221	0.0221	CbGpPWpGaD
Arsenic trioxide—MAPK1—Prolonged ERK activation events—FRS2—nasal cavity cancer	0.021	0.021	CbGpPWpGaD
Arsenic trioxide—JUN—Signaling events regulated by Ret tyrosine kinase—FRS2—nasal cavity cancer	0.0177	0.0177	CbGpPWpGaD
Arsenic trioxide—MAPK3—Signaling events regulated by Ret tyrosine kinase—FRS2—nasal cavity cancer	0.0165	0.0165	CbGpPWpGaD
Arsenic trioxide—MAPK3—Negative regulation of FGFR signaling—FRS2—nasal cavity cancer	0.0161	0.0161	CbGpPWpGaD
Arsenic trioxide—MAPK1—Signaling events regulated by Ret tyrosine kinase—FRS2—nasal cavity cancer	0.0157	0.0157	CbGpPWpGaD
Arsenic trioxide—MAPK1—Negative regulation of FGFR signaling—FRS2—nasal cavity cancer	0.0154	0.0154	CbGpPWpGaD
Arsenic trioxide—MAPK3—FRS2-mediated cascade—FRS2—nasal cavity cancer	0.0149	0.0149	CbGpPWpGaD
Arsenic trioxide—MAPK3—Signalling to ERKs—FRS2—nasal cavity cancer	0.0149	0.0149	CbGpPWpGaD
