nodes	percent_of_prediction	percent_of_DWPC	metapath
Clomifene—CYP2A6—Methimazole—Graves' disease	0.424	0.446	CbGbCtD
Clomifene—CYP2E1—Methimazole—Graves' disease	0.28	0.294	CbGbCtD
Clomifene—CYP1A2—Methimazole—Graves' disease	0.162	0.17	CbGbCtD
Clomifene—CYP3A4—Methimazole—Graves' disease	0.0848	0.0892	CbGbCtD
Clomifene—Erythema nodosum—Propylthiouracil—Graves' disease	0.00691	0.16	CcSEcCtD
Clomifene—Jaundice—Methimazole—Graves' disease	0.00192	0.0445	CcSEcCtD
Clomifene—Hepatitis—Methimazole—Graves' disease	0.00177	0.041	CcSEcCtD
Clomifene—Jaundice—Propylthiouracil—Graves' disease	0.00163	0.0378	CcSEcCtD
Clomifene—Alopecia—Methimazole—Graves' disease	0.00156	0.0362	CcSEcCtD
Clomifene—Hepatitis—Propylthiouracil—Graves' disease	0.0015	0.0348	CcSEcCtD
Clomifene—Vertigo—Methimazole—Graves' disease	0.00138	0.032	CcSEcCtD
Clomifene—Alopecia—Propylthiouracil—Graves' disease	0.00133	0.0308	CcSEcCtD
Clomifene—Arthralgia—Methimazole—Graves' disease	0.00131	0.0304	CcSEcCtD
Clomifene—Myalgia—Methimazole—Graves' disease	0.00131	0.0304	CcSEcCtD
Clomifene—Oedema—Methimazole—Graves' disease	0.00125	0.0291	CcSEcCtD
Clomifene—Vertigo—Propylthiouracil—Graves' disease	0.00117	0.0272	CcSEcCtD
Clomifene—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00114	0.0265	CcSEcCtD
Clomifene—Paraesthesia—Methimazole—Graves' disease	0.00113	0.0261	CcSEcCtD
Clomifene—Arthralgia—Propylthiouracil—Graves' disease	0.00111	0.0258	CcSEcCtD
Clomifene—Myalgia—Propylthiouracil—Graves' disease	0.00111	0.0258	CcSEcCtD
Clomifene—Oedema—Propylthiouracil—Graves' disease	0.00107	0.0248	CcSEcCtD
Clomifene—Urticaria—Methimazole—Graves' disease	0.000997	0.0231	CcSEcCtD
Clomifene—Body temperature increased—Methimazole—Graves' disease	0.000992	0.023	CcSEcCtD
Clomifene—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.000972	0.0226	CcSEcCtD
Clomifene—Paraesthesia—Propylthiouracil—Graves' disease	0.000958	0.0222	CcSEcCtD
Clomifene—Pruritus—Methimazole—Graves' disease	0.000888	0.0206	CcSEcCtD
Clomifene—Urticaria—Propylthiouracil—Graves' disease	0.000848	0.0197	CcSEcCtD
Clomifene—Body temperature increased—Propylthiouracil—Graves' disease	0.000843	0.0196	CcSEcCtD
Clomifene—Vomiting—Methimazole—Graves' disease	0.000798	0.0185	CcSEcCtD
Clomifene—Rash—Methimazole—Graves' disease	0.000791	0.0184	CcSEcCtD
Clomifene—Dermatitis—Methimazole—Graves' disease	0.00079	0.0183	CcSEcCtD
Clomifene—Headache—Methimazole—Graves' disease	0.000786	0.0182	CcSEcCtD
Clomifene—Pruritus—Propylthiouracil—Graves' disease	0.000755	0.0175	CcSEcCtD
Clomifene—Nausea—Methimazole—Graves' disease	0.000745	0.0173	CcSEcCtD
Clomifene—Vomiting—Propylthiouracil—Graves' disease	0.000678	0.0157	CcSEcCtD
Clomifene—Rash—Propylthiouracil—Graves' disease	0.000673	0.0156	CcSEcCtD
Clomifene—Dermatitis—Propylthiouracil—Graves' disease	0.000672	0.0156	CcSEcCtD
Clomifene—Headache—Propylthiouracil—Graves' disease	0.000668	0.0155	CcSEcCtD
Clomifene—CYP11A1—connective tissue—Graves' disease	0.000664	0.101	CbGeAlD
Clomifene—Nausea—Propylthiouracil—Graves' disease	0.000634	0.0147	CcSEcCtD
Clomifene—CYP11A1—adipose tissue—Graves' disease	0.000509	0.0774	CbGeAlD
Clomifene—SIGMAR1—eye—Graves' disease	0.00044	0.0669	CbGeAlD
Clomifene—CYP19A1—connective tissue—Graves' disease	0.000431	0.0656	CbGeAlD
Clomifene—CYP2A6—adipose tissue—Graves' disease	0.000422	0.0642	CbGeAlD
Clomifene—ESR1—connective tissue—Graves' disease	0.000375	0.057	CbGeAlD
Clomifene—CYP19A1—adipose tissue—Graves' disease	0.000331	0.0503	CbGeAlD
Clomifene—SIGMAR1—pituitary gland—Graves' disease	0.000327	0.0497	CbGeAlD
Clomifene—SIGMAR1—adipose tissue—Graves' disease	0.000325	0.0495	CbGeAlD
Clomifene—ESR1—pituitary gland—Graves' disease	0.000289	0.0439	CbGeAlD
Clomifene—ESR1—adipose tissue—Graves' disease	0.000288	0.0437	CbGeAlD
Clomifene—CYP19A1—thyroid gland—Graves' disease	0.000286	0.0436	CbGeAlD
Clomifene—SIGMAR1—thyroid gland—Graves' disease	0.000282	0.0428	CbGeAlD
Clomifene—KCNH2—pituitary gland—Graves' disease	0.00026	0.0395	CbGeAlD
Clomifene—ESR1—thyroid gland—Graves' disease	0.000249	0.0378	CbGeAlD
Clomifene—CYP1A1—adipose tissue—Graves' disease	0.000219	0.0333	CbGeAlD
Clomifene—CYP1A2—thyroid gland—Graves' disease	0.000192	0.0292	CbGeAlD
Clomifene—CYP1A1—thyroid gland—Graves' disease	0.000189	0.0288	CbGeAlD
Clomifene—CYP2E1—thyroid gland—Graves' disease	0.000173	0.0262	CbGeAlD
Clomifene—ABCB1—pituitary gland—Graves' disease	0.000114	0.0173	CbGeAlD
Clomifene—ABCB1—adipose tissue—Graves' disease	0.000114	0.0173	CbGeAlD
Clomifene—ABCB1—thyroid gland—Graves' disease	9.83e-05	0.0149	CbGeAlD
