nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinidine—CYP1A1—chronic obstructive pulmonary disease	0.196	0.509	CbGaD
Quinidine—CYP1A2—chronic obstructive pulmonary disease	0.189	0.491	CbGaD
Quinidine—SLC22A4—Tiotropium—chronic obstructive pulmonary disease	0.0995	0.22	CbGbCtD
Quinidine—SLC22A5—Tiotropium—chronic obstructive pulmonary disease	0.0562	0.124	CbGbCtD
Quinidine—CHRM2—Tiotropium—chronic obstructive pulmonary disease	0.0369	0.0816	CbGbCtD
Quinidine—CYP2E1—Aminophylline—chronic obstructive pulmonary disease	0.0269	0.0595	CbGbCtD
Quinidine—SLCO1A2—Prednisolone—chronic obstructive pulmonary disease	0.0263	0.0583	CbGbCtD
Quinidine—SLCO1A2—Prednisone—chronic obstructive pulmonary disease	0.0249	0.055	CbGbCtD
Quinidine—CYP2C8—Montelukast—chronic obstructive pulmonary disease	0.0179	0.0397	CbGbCtD
Quinidine—CYP2C9—Formoterol—chronic obstructive pulmonary disease	0.0165	0.0365	CbGbCtD
Quinidine—CYP2C9—Arformoterol—chronic obstructive pulmonary disease	0.0165	0.0365	CbGbCtD
Quinidine—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.0156	0.0344	CbGbCtD
Quinidine—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0151	0.0334	CbGbCtD
Quinidine—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0151	0.0334	CbGbCtD
Quinidine—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0134	0.0297	CbGbCtD
Quinidine—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0127	0.028	CbGbCtD
Quinidine—CYP2C9—Montelukast—chronic obstructive pulmonary disease	0.0125	0.0277	CbGbCtD
Quinidine—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.00855	0.0189	CbGbCtD
Quinidine—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.00815	0.018	CbGbCtD
Quinidine—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.00727	0.0161	CbGbCtD
Quinidine—ABCB1—Prednisolone—chronic obstructive pulmonary disease	0.00712	0.0157	CbGbCtD
Quinidine—ABCB1—Prednisone—chronic obstructive pulmonary disease	0.00672	0.0149	CbGbCtD
Quinidine—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.00426	0.00944	CbGbCtD
Quinidine—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.00403	0.00891	CbGbCtD
Quinidine—Quinine—CYP1A1—chronic obstructive pulmonary disease	0.00124	0.509	CrCbGaD
Quinidine—Quinine—CYP1A2—chronic obstructive pulmonary disease	0.0012	0.491	CrCbGaD
Quinidine—Mediastinal disorder—Montelukast—chronic obstructive pulmonary disease	0.000269	0.00241	CcSEcCtD
Quinidine—Rash—Roflumilast—chronic obstructive pulmonary disease	0.000269	0.00241	CcSEcCtD
Quinidine—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.000269	0.00241	CcSEcCtD
Quinidine—Tinnitus—Salbutamol—chronic obstructive pulmonary disease	0.000269	0.0024	CcSEcCtD
Quinidine—Oedema—Tiotropium—chronic obstructive pulmonary disease	0.000269	0.0024	CcSEcCtD
Quinidine—Headache—Roflumilast—chronic obstructive pulmonary disease	0.000268	0.00239	CcSEcCtD
Quinidine—Cardiac disorder—Salbutamol—chronic obstructive pulmonary disease	0.000267	0.00239	CcSEcCtD
Quinidine—Flushing—Salbutamol—chronic obstructive pulmonary disease	0.000267	0.00239	CcSEcCtD
Quinidine—Mental disorder—Arformoterol—chronic obstructive pulmonary disease	0.000267	0.00239	CcSEcCtD
Quinidine—Mental disorder—Formoterol—chronic obstructive pulmonary disease	0.000267	0.00239	CcSEcCtD
Quinidine—Hypotension—Aminophylline—chronic obstructive pulmonary disease	0.000266	0.00238	CcSEcCtD
Quinidine—Malnutrition—Formoterol—chronic obstructive pulmonary disease	0.000266	0.00237	CcSEcCtD
Quinidine—Malnutrition—Arformoterol—chronic obstructive pulmonary disease	0.000266	0.00237	CcSEcCtD
Quinidine—Shock—Tiotropium—chronic obstructive pulmonary disease	0.000264	0.00236	CcSEcCtD
Quinidine—Nervous system disorder—Tiotropium—chronic obstructive pulmonary disease	0.000263	0.00235	CcSEcCtD
Quinidine—Tachycardia—Tiotropium—chronic obstructive pulmonary disease	0.000262	0.00234	CcSEcCtD
Quinidine—Mental disorder—Montelukast—chronic obstructive pulmonary disease	0.000262	0.00234	CcSEcCtD
Quinidine—Skin disorder—Tiotropium—chronic obstructive pulmonary disease	0.000261	0.00233	CcSEcCtD
Quinidine—Immune system disorder—Salbutamol—chronic obstructive pulmonary disease	0.00026	0.00233	CcSEcCtD
Quinidine—Mediastinal disorder—Salbutamol—chronic obstructive pulmonary disease	0.00026	0.00232	CcSEcCtD
Quinidine—Chills—Salbutamol—chronic obstructive pulmonary disease	0.000259	0.00231	CcSEcCtD
Quinidine—Nausea—Roflumilast—chronic obstructive pulmonary disease	0.000254	0.00227	CcSEcCtD
Quinidine—Mental disorder—Salbutamol—chronic obstructive pulmonary disease	0.000252	0.00226	CcSEcCtD
Quinidine—Visual disturbance—Prednisolone—chronic obstructive pulmonary disease	0.000252	0.00225	CcSEcCtD
Quinidine—Malnutrition—Salbutamol—chronic obstructive pulmonary disease	0.000251	0.00224	CcSEcCtD
Quinidine—Dermatitis bullous—Prednisolone—chronic obstructive pulmonary disease	0.00025	0.00223	CcSEcCtD
Quinidine—Tremor—Arformoterol—chronic obstructive pulmonary disease	0.000249	0.00222	CcSEcCtD
Quinidine—Tremor—Formoterol—chronic obstructive pulmonary disease	0.000249	0.00222	CcSEcCtD
Quinidine—Decreased appetite—Aminophylline—chronic obstructive pulmonary disease	0.000248	0.00221	CcSEcCtD
Quinidine—Musculoskeletal discomfort—Tiotropium—chronic obstructive pulmonary disease	0.000245	0.00219	CcSEcCtD
Quinidine—Agitation—Arformoterol—chronic obstructive pulmonary disease	0.000244	0.00218	CcSEcCtD
Quinidine—Agitation—Formoterol—chronic obstructive pulmonary disease	0.000244	0.00218	CcSEcCtD
Quinidine—Tremor—Montelukast—chronic obstructive pulmonary disease	0.000244	0.00218	CcSEcCtD
