nodes	percent_of_prediction	percent_of_DWPC	metapath
Cefdinir—MPO—periodontitis	0.977	1	CbGaD
Cefdinir—MPO—saliva—periodontitis	0.00777	0.338	CbGeAlD
Cefdinir—MPO—endothelium—periodontitis	0.00381	0.166	CbGeAlD
Cefdinir—SLC15A2—mouth—periodontitis	0.00204	0.0888	CbGeAlD
Cefdinir—SLC15A1—epithelium—periodontitis	0.0019	0.0826	CbGeAlD
Cefdinir—MPO—connective tissue—periodontitis	0.0018	0.0783	CbGeAlD
Cefdinir—MPO—epithelium—periodontitis	0.00171	0.0743	CbGeAlD
Cefdinir—SLC15A2—parotid gland—periodontitis	0.00142	0.0618	CbGeAlD
Cefdinir—SLC22A5—trigeminal ganglion—periodontitis	0.00131	0.057	CbGeAlD
Cefdinir—SLC22A5—parotid gland—periodontitis	0.00124	0.0538	CbGeAlD
Cefdinir—Cefaclor—MPO—periodontitis	0.000549	1	CrCbGaD
